date,token,Y,factor,group_factor,group_future_return
2022-11-18,600008.SH,0,0.36114144,4,2
2022-11-18,600017.SH,0,0.32734847,3,2
2022-11-18,600021.SH,2,0.27736792,1,5
2022-11-18,600022.SH,0,0.36480936,5,2
2022-11-18,600026.SH,2,0.44138253,5,5
2022-11-18,600037.SH,0,0.3247779,3,2
2022-11-18,600039.SH,1,0.3218199,3,4
2022-11-18,600053.SH,0,0.32494333,3,2
2022-11-18,600056.SH,2,0.3595272,4,5
2022-11-18,600058.SH,1,0.31187755,2,4
2022-11-18,600060.SH,0,0.34523594,4,2
2022-11-18,600062.SH,2,0.38727826,5,5
2022-11-18,600064.SH,1,0.36701572,5,4
2022-11-18,600073.SH,1,0.36885247,5,4
2022-11-18,600079.SH,0,0.32126707,3,2
2022-11-18,600094.SH,0,0.41993555,5,2
2022-11-18,600098.SH,1,0.31057173,2,4
2022-11-18,600120.SH,0,0.26276478,1,2
2022-11-18,600125.SH,0,0.34881225,4,2
2022-11-18,600126.SH,0,0.33406958,3,2
2022-11-18,600132.SH,0,0.37315375,5,2
2022-11-18,600138.SH,0,0.30401614,2,2
2022-11-18,600141.SH,2,0.3751099,5,5
2022-11-18,600143.SH,1,0.2913311,1,4
2022-11-18,600150.SH,2,0.30541345,2,5
2022-11-18,600155.SH,0,0.32957897,3,2
2022-11-18,600158.SH,0,0.33515567,4,2
2022-11-18,600160.SH,2,0.32390133,3,5
2022-11-18,600161.SH,0,0.34153992,4,2
2022-11-18,600166.SH,1,0.29485714,2,4
2022-11-18,600167.SH,0,0.2639357,1,2
2022-11-18,600171.SH,1,0.3192861,3,4
2022-11-18,600195.SH,1,0.37177965,5,4
2022-11-18,600201.SH,0,0.28386366,1,2
2022-11-18,600216.SH,1,0.23236209,1,4
2022-11-18,600256.SH,1,0.31154555,2,4
2022-11-18,600258.SH,0,0.31470782,2,2
2022-11-18,600259.SH,1,0.28770468,1,4
2022-11-18,600260.SH,0,0.24666703,1,2
2022-11-18,600266.SH,0,0.36208057,5,2
2022-11-18,600273.SH,2,0.41732073,5,5
2022-11-18,600277.SH,1,0.28541654,1,4
2022-11-18,600282.SH,1,0.2642296,1,4
2022-11-18,600298.SH,0,0.3060408,2,2
2022-11-18,600307.SH,1,0.3782645,5,4
2022-11-18,600312.SH,1,0.33204374,3,4
2022-11-18,600315.SH,0,0.35023427,4,2
2022-11-18,600316.SH,2,0.30722803,2,5
2022-11-18,600325.SH,2,0.34597835,4,5
2022-11-18,600329.SH,1,0.30324823,2,4
2022-11-18,600335.SH,1,0.34728873,4,4
2022-11-18,600338.SH,1,0.36222103,5,4
2022-11-18,600339.SH,0,0.28121462,1,2
2022-11-18,600348.SH,2,0.35224384,4,5
2022-11-18,600350.SH,0,0.31271484,2,2
2022-11-18,600373.SH,0,0.31216204,2,2
2022-11-18,600376.SH,0,0.37150726,5,2
2022-11-18,600380.SH,1,0.30868298,2,4
2022-11-18,600388.SH,0,0.25798637,1,2
2022-11-18,600392.SH,1,0.43213618,5,4
2022-11-18,600409.SH,1,0.40121183,5,4
2022-11-18,600410.SH,0,0.3668342,5,2
2022-11-18,600415.SH,0,0.31768486,3,2
2022-11-18,600418.SH,2,0.3382147,4,5
2022-11-18,600426.SH,1,0.318781,3,4
2022-11-18,600428.SH,1,0.31461903,2,4
2022-11-18,600435.SH,2,0.30273104,2,5
2022-11-18,600446.SH,1,0.31540823,2,4
2022-11-18,600460.SH,0,0.33129853,3,2
2022-11-18,600466.SH,0,0.4130806,5,2
2022-11-18,600478.SH,2,0.3504951,4,5
2022-11-18,600486.SH,2,0.3118844,2,5
2022-11-18,600497.SH,1,0.3294608,3,4
2022-11-18,600499.SH,1,0.27685544,1,4
2022-11-18,600500.SH,1,0.297256,2,4
2022-11-18,600507.SH,1,0.3072348,2,4
2022-11-18,600511.SH,1,0.35286343,4,4
2022-11-18,600515.SH,0,0.32584304,3,2
2022-11-18,600521.SH,2,0.31944805,3,5
2022-11-18,600528.SH,1,0.3387438,4,4
2022-11-18,600536.SH,0,0.34630814,4,2
2022-11-18,600545.SH,0,0.32337567,3,2
2022-11-18,600549.SH,0,0.3064634,2,2
2022-11-18,600557.SH,2,0.48264867,5,5
2022-11-18,600563.SH,2,0.38029808,5,5
2022-11-18,600565.SH,0,0.34144503,4,2
2022-11-18,600567.SH,0,0.27528968,1,2
2022-11-18,600572.SH,2,0.3589167,4,5
2022-11-18,600575.SH,0,0.32557127,3,2
2022-11-18,600580.SH,2,0.28476042,1,5
2022-11-18,600582.SH,2,0.3648525,5,5
2022-11-18,600584.SH,0,0.30303463,2,2
2022-11-18,600597.SH,0,0.3326689,3,2
2022-11-18,600598.SH,2,0.32508808,3,5
2022-11-18,600623.SH,0,0.37853876,5,2
2022-11-18,600633.SH,2,0.33914858,4,5
2022-11-18,600639.SH,0,0.34379113,4,2
2022-11-18,600640.SH,0,0.34408554,4,2
2022-11-18,600642.SH,1,0.29281193,1,4
2022-11-18,600643.SH,0,0.26809913,1,2
2022-11-18,600645.SH,0,0.29217434,1,2
2022-11-18,600648.SH,0,0.31592828,3,2
2022-11-18,600649.SH,0,0.3656912,5,2
2022-11-18,600657.SH,0,0.38412446,5,2
2022-11-18,600664.SH,1,0.3243541,3,4
2022-11-18,600673.SH,2,0.41048568,5,5
2022-11-18,600694.SH,1,0.3703748,5,4
2022-11-18,600699.SH,1,0.2913371,1,4
2022-11-18,600704.SH,1,0.31976667,3,4
2022-11-18,600707.SH,0,0.32975274,3,2
2022-11-18,600717.SH,0,0.29959962,2,2
2022-11-18,600718.SH,0,0.27012482,1,2
2022-11-18,600728.SH,0,0.27730122,1,2
2022-11-18,600729.SH,1,0.3565615,4,4
2022-11-18,600737.SH,1,0.2549594,1,4
2022-11-18,600739.SH,0,0.31220147,2,2
2022-11-18,600745.SH,0,0.39031017,5,2
2022-11-18,600748.SH,0,0.36227196,5,2
2022-11-18,600751.SH,0,0.3203562,3,2
2022-11-18,600754.SH,0,0.3405242,4,2
2022-11-18,600755.SH,0,0.38427815,5,2
2022-11-18,600757.SH,0,0.29428425,2,2
2022-11-18,600759.SH,2,0.35321006,4,5
2022-11-18,600763.SH,0,0.3527007,4,2
2022-11-18,600765.SH,1,0.35762706,4,4
2022-11-18,600770.SH,0,0.29138386,1,2
2022-11-18,600776.SH,0,0.3248529,3,2
2022-11-18,600777.SH,0,0.28662977,1,2
2022-11-18,600779.SH,0,0.2974841,2,2
2022-11-18,600782.SH,1,0.39612705,5,4
2022-11-18,600787.SH,0,0.35249645,4,2
2022-11-18,600801.SH,1,0.36791396,5,4
2022-11-18,600804.SH,0,0.30440453,2,2
2022-11-18,600808.SH,1,0.33280194,3,4
2022-11-18,600811.SH,0,0.33929712,4,2
2022-11-18,600820.SH,1,0.31616798,3,4
2022-11-18,600823.SH,0,0.33446154,3,2
2022-11-18,600827.SH,0,0.27576458,1,2
2022-11-18,600835.SH,2,0.3254186,3,5
2022-11-18,600839.SH,1,0.3049757,2,4
2022-11-18,600845.SH,2,0.36053592,4,5
2022-11-18,600859.SH,0,0.35866916,4,2
2022-11-18,600862.SH,1,0.32462782,3,4
2022-11-18,600863.SH,1,0.23008445,1,4
2022-11-18,600869.SH,2,0.3399836,4,5
2022-11-18,600874.SH,0,0.31841907,3,2
2022-11-18,600875.SH,2,0.22399342,1,5
2022-11-18,600879.SH,1,0.3024519,2,4
2022-11-18,600881.SH,1,0.3401753,4,4
2022-11-18,600884.SH,2,0.3123082,2,5
2022-11-18,600885.SH,2,0.3228029,3,5
2022-11-18,600895.SH,1,0.33201298,3,4
2022-11-18,600901.SH,0,0.3248584,3,2
2022-11-18,600903.SH,1,0.28988874,1,4
2022-11-18,600908.SH,1,0.3581051,4,4
2022-11-18,600909.SH,0,0.3553627,4,2
2022-11-18,600917.SH,2,0.2691771,1,5
2022-11-18,600939.SH,0,0.35645044,4,2
2022-11-18,600959.SH,0,0.29869068,2,2
2022-11-18,600967.SH,1,0.3636407,5,4
2022-11-18,600970.SH,2,0.28654182,1,5
2022-11-18,600985.SH,1,0.3088117,2,4
2022-11-18,600996.SH,0,0.26862594,1,2
2022-11-18,601000.SH,0,0.34227526,4,2
2022-11-18,601001.SH,1,0.30194145,2,4
2022-11-18,601003.SH,0,0.26578853,1,2
2022-11-18,601005.SH,0,0.33373147,3,2
2022-11-18,601019.SH,0,0.33278176,3,2
2022-11-18,601068.SH,1,0.37440625,5,4
2022-11-18,601098.SH,0,0.32584614,3,2
2022-11-18,601099.SH,0,0.29906625,2,2
2022-11-18,601100.SH,2,0.30116418,2,5
2022-11-18,601106.SH,1,0.35678837,4,4
2022-11-18,601118.SH,0,0.27741978,1,2
2022-11-18,601127.SH,2,0.33946437,4,5
2022-11-18,601128.SH,1,0.35454124,4,4
2022-11-18,601139.SH,0,0.29192525,1,2
2022-11-18,601168.SH,0,0.3344644,3,2
2022-11-18,601179.SH,1,0.3030218,2,4
2022-11-18,601200.SH,0,0.25612205,1,2
2022-11-18,601228.SH,1,0.3502607,4,4
2022-11-18,601231.SH,2,0.27741662,1,5
2022-11-18,601233.SH,2,0.37415162,5,5
2022-11-18,601326.SH,0,0.29168624,1,2
2022-11-18,601333.SH,0,0.29791206,2,2
2022-11-18,601598.SH,1,0.33956692,4,4
2022-11-18,601608.SH,0,0.2648647,1,2
2022-11-18,601611.SH,0,0.40096086,5,2
2022-11-18,601615.SH,2,0.26577547,1,5
2022-11-18,601678.SH,0,0.33958387,4,2
2022-11-18,601689.SH,2,0.3798405,5,5
2022-11-18,601699.SH,1,0.33130622,3,4
2022-11-18,601717.SH,0,0.35436502,4,2
2022-11-18,601718.SH,1,0.27209908,1,4
2022-11-18,601799.SH,2,0.31024328,2,5
2022-11-18,601801.SH,0,0.3148576,2,2
2022-11-18,601811.SH,0,0.33248517,3,2
2022-11-18,601860.SH,1,0.3554189,4,4
2022-11-18,601865.SH,1,0.3331154,3,4
2022-11-18,601866.SH,1,0.3616876,5,4
2022-11-18,601869.SH,2,0.31200725,2,5
2022-11-18,601872.SH,1,0.33862805,4,4
2022-11-18,601880.SH,1,0.27153093,1,4
2022-11-18,601928.SH,0,0.38467595,5,2
2022-11-18,601958.SH,1,0.41853526,5,4
2022-11-18,601966.SH,0,0.3374234,4,2
2022-11-18,601969.SH,1,0.2801709,1,4
2022-11-18,601975.SH,2,0.3622228,5,5
2022-11-18,603000.SH,0,0.3793298,5,2
2022-11-18,603025.SH,0,0.30847228,2,2
2022-11-18,603056.SH,2,0.32827857,3,5
2022-11-18,603077.SH,2,0.29839826,2,5
2022-11-18,603198.SH,0,0.23304987,1,2
2022-11-18,603225.SH,0,0.3213119,3,2
2022-11-18,603228.SH,0,0.26153064,1,2
2022-11-18,603233.SH,0,0.42955062,5,2
2022-11-18,603256.SH,0,0.3599929,4,2
2022-11-18,603317.SH,0,0.25885686,1,2
2022-11-18,603328.SH,0,0.27945924,1,2
2022-11-18,603338.SH,2,0.3843288,5,5
2022-11-18,603355.SH,2,0.3292722,3,5
2022-11-18,603377.SH,1,0.30403385,2,4
2022-11-18,603379.SH,2,0.36357588,5,5
2022-11-18,603444.SH,0,0.3553044,4,2
2022-11-18,603486.SH,0,0.37412596,5,2
2022-11-18,603515.SH,0,0.26997745,1,2
2022-11-18,603517.SH,0,0.31263658,2,2
2022-11-18,603556.SH,1,0.31393903,2,4
2022-11-18,603568.SH,1,0.33464977,4,4
2022-11-18,603650.SH,0,0.42512044,5,2
2022-11-18,603659.SH,1,0.38137722,5,4
2022-11-18,603707.SH,0,0.35540187,4,2
2022-11-18,603712.SH,1,0.37889415,5,4
2022-11-18,603766.SH,1,0.32878542,3,4
2022-11-18,603806.SH,0,0.30953324,2,2
2022-11-18,603816.SH,1,0.31410292,2,4
2022-11-18,603858.SH,2,0.24021414,1,5
2022-11-18,603866.SH,0,0.43127692,5,2
2022-11-18,603868.SH,2,0.24634509,1,5
2022-11-18,603877.SH,1,0.3744398,5,4
2022-11-18,603882.SH,0,0.36017793,4,2
2022-11-18,603883.SH,0,0.36142603,5,2
2022-11-18,603885.SH,0,0.3084181,2,2
2022-11-18,603888.SH,0,0.3396791,4,2
2022-11-18,603939.SH,0,0.3563244,4,2
2022-11-18,603983.SH,0,0.4378631,5,2
2022-11-21,000006.SZ,2,0.3675213,5,4
2022-11-21,000008.SZ,2,0.24406807,1,4
2022-11-21,000009.SZ,1,0.3276434,4,2
2022-11-21,000012.SZ,1,0.2631777,1,2
2022-11-21,000021.SZ,1,0.30788565,3,2
2022-11-21,000025.SZ,2,0.2686206,1,4
2022-11-21,000027.SZ,2,0.31305823,3,4
2022-11-21,000028.SZ,0,0.33040777,4,1
2022-11-21,000031.SZ,2,0.32984862,4,4
2022-11-21,000039.SZ,2,0.3238965,4,4
2022-11-21,000050.SZ,2,0.29598147,2,4
2022-11-21,000060.SZ,2,0.32211182,3,4
2022-11-21,000061.SZ,1,0.29417047,2,2
2022-11-21,000062.SZ,2,0.33243415,4,4
2022-11-21,000066.SZ,1,0.3329432,4,2
2022-11-21,000078.SZ,0,0.31177768,3,1
2022-11-21,000089.SZ,2,0.3548386,5,4
2022-11-21,000090.SZ,2,0.3316864,4,4
2022-11-21,000156.SZ,2,0.2561401,1,4
2022-11-21,000158.SZ,0,0.28550598,2,1
2022-11-21,000301.SZ,0,0.32998177,4,1
2022-11-21,000400.SZ,0,0.43579054,5,1
2022-11-21,000401.SZ,2,0.28125945,1,4
2022-11-21,000402.SZ,2,0.3414163,4,4
2022-11-21,000426.SZ,1,0.26098204,1,2
2022-11-21,000488.SZ,2,0.30017254,2,4
2022-11-21,000501.SZ,1,0.34401414,4,2
2022-11-21,000513.SZ,0,0.3140596,3,1
2022-11-21,000519.SZ,0,0.33741966,4,1
2022-11-21,000528.SZ,2,0.3045873,2,4
2022-11-21,000536.SZ,2,0.23654452,1,4
2022-11-21,000537.SZ,2,0.33961624,4,4
2022-11-21,000543.SZ,2,0.2427164,1,4
2022-11-21,000547.SZ,2,0.3329079,4,4
2022-11-21,000553.SZ,1,0.3449671,4,2
2022-11-21,000559.SZ,1,0.27188763,1,2
2022-11-21,000563.SZ,2,0.30944693,3,4
2022-11-21,000564.SZ,2,0.38481453,5,4
2022-11-21,000581.SZ,1,0.30100635,2,2
2022-11-21,000598.SZ,2,0.2981884,2,4
2022-11-21,000600.SZ,0,0.26990104,1,1
2022-11-21,000623.SZ,1,0.28569335,2,2
2022-11-21,000636.SZ,1,0.33554527,4,2
2022-11-21,000681.SZ,0,0.41216227,5,1
2022-11-21,000685.SZ,2,0.2753987,1,4
2022-11-21,000686.SZ,1,0.29584387,2,2
2022-11-21,000690.SZ,1,0.41113764,5,2
2022-11-21,000712.SZ,1,0.2715892,1,2
2022-11-21,000717.SZ,2,0.28833815,2,4
2022-11-21,000718.SZ,1,0.34559724,4,2
2022-11-21,000727.SZ,1,0.36064968,5,2
2022-11-21,000729.SZ,1,0.3399881,4,2
2022-11-21,000732.SZ,0,0.5236062,5,1
2022-11-21,000738.SZ,1,0.27973744,1,2
2022-11-21,000750.SZ,2,0.28562146,2,4
2022-11-21,000758.SZ,2,0.27967843,1,4
2022-11-21,000761.SZ,2,0.3159843,3,4
2022-11-21,000766.SZ,0,0.35954508,5,1
2022-11-21,000778.SZ,2,0.34469113,4,4
2022-11-21,000807.SZ,2,0.2897859,2,4
2022-11-21,000813.SZ,0,0.38866398,5,1
2022-11-21,000825.SZ,2,0.3336902,4,4
2022-11-21,000826.SZ,2,0.29683423,2,4
2022-11-21,000830.SZ,2,0.34599116,4,4
2022-11-21,000848.SZ,1,0.3045193,2,2
2022-11-21,000869.SZ,2,0.3183724,3,4
2022-11-21,000877.SZ,2,0.31205145,3,4
2022-11-21,000878.SZ,2,0.3214156,3,4
2022-11-21,000883.SZ,2,0.26870164,1,4
2022-11-21,000887.SZ,0,0.30843705,3,1
2022-11-21,000930.SZ,2,0.28967953,2,4
2022-11-21,000932.SZ,2,0.340621,4,4
2022-11-21,000937.SZ,2,0.30130136,2,4
2022-11-21,000959.SZ,2,0.3150816,3,4
2022-11-21,000960.SZ,1,0.2884172,2,2
2022-11-21,000967.SZ,2,0.26929018,1,4
2022-11-21,000970.SZ,1,0.34776056,5,2
2022-11-21,000975.SZ,1,0.31552896,3,2
2022-11-21,000980.SZ,0,0.42680398,5,1
2022-11-21,000983.SZ,2,0.2940834,2,4
2022-11-21,000987.SZ,1,0.29506913,2,2
2022-11-21,000988.SZ,1,0.32523537,4,2
2022-11-21,000990.SZ,1,0.33637133,4,2
2022-11-21,000997.SZ,1,0.31448567,3,2
2022-11-21,000998.SZ,1,0.27807456,1,2
2022-11-21,000999.SZ,0,0.3596176,5,1
2022-11-21,001872.SZ,2,0.3508273,5,4
2022-11-21,002002.SZ,1,0.27605882,1,2
2022-11-21,002004.SZ,0,0.40540332,5,1
2022-11-21,002013.SZ,2,0.38467032,5,4
2022-11-21,002019.SZ,0,0.37924904,5,1
2022-11-21,002028.SZ,1,0.34504962,4,2
2022-11-21,002030.SZ,0,0.2925459,2,1
2022-11-21,002038.SZ,0,0.2775243,1,1
2022-11-21,002048.SZ,1,0.28769827,2,2
2022-11-21,002049.SZ,1,0.31612283,3,2
2022-11-21,002051.SZ,2,0.31912422,3,4
2022-11-21,002056.SZ,1,0.31693935,3,2
2022-11-21,002064.SZ,1,0.31090742,3,2
2022-11-21,002065.SZ,1,0.29611158,2,2
2022-11-21,002074.SZ,0,0.3173921,3,1
2022-11-21,002075.SZ,2,0.31711426,3,4
2022-11-21,002078.SZ,2,0.37387672,5,4
2022-11-21,002085.SZ,0,0.2662197,1,1
2022-11-21,002092.SZ,1,0.31065324,3,2
2022-11-21,002093.SZ,2,0.30538002,3,4
2022-11-21,002110.SZ,2,0.30655494,3,4
2022-11-21,002118.SZ,0,0.3338901,4,1
2022-11-21,002127.SZ,1,0.35762304,5,2
2022-11-21,002128.SZ,2,0.33529684,4,4
2022-11-21,002129.SZ,0,0.32142347,3,1
2022-11-21,002131.SZ,2,0.26592174,1,4
2022-11-21,002152.SZ,2,0.2771207,1,4
2022-11-21,002155.SZ,1,0.3554495,5,2
2022-11-21,002174.SZ,1,0.3228606,3,2
2022-11-21,002176.SZ,0,0.38346434,5,1
2022-11-21,002180.SZ,2,0.20994072,1,4
2022-11-21,002183.SZ,2,0.24777164,1,4
2022-11-21,002191.SZ,1,0.2736182,1,2
2022-11-21,002195.SZ,2,0.3392274,4,4
2022-11-21,002203.SZ,2,0.30833307,3,4
2022-11-21,002212.SZ,0,0.30842438,3,1
2022-11-21,002217.SZ,1,0.28772548,2,2
2022-11-21,002221.SZ,1,0.3227828,3,2
2022-11-21,002223.SZ,0,0.332602,4,1
2022-11-21,002233.SZ,2,0.25225717,1,4
2022-11-21,002242.SZ,1,0.3185929,3,2
2022-11-21,002244.SZ,0,0.2526712,1,1
2022-11-21,002249.SZ,1,0.29184964,2,2
2022-11-21,002250.SZ,1,0.31533885,3,2
2022-11-21,002266.SZ,2,0.27427748,1,4
2022-11-21,002268.SZ,2,0.40280053,5,4
2022-11-21,002273.SZ,0,0.28446466,2,1
2022-11-21,002280.SZ,0,0.32660872,4,1
2022-11-21,002281.SZ,2,0.34159014,4,4
2022-11-21,002285.SZ,1,0.34297165,4,2
2022-11-21,002302.SZ,2,0.29285768,2,4
2022-11-21,002317.SZ,2,0.41001964,5,4
2022-11-21,002340.SZ,1,0.3162249,3,2
2022-11-21,002353.SZ,1,0.3437906,4,2
2022-11-21,002358.SZ,2,0.44393846,5,4
2022-11-21,002366.SZ,2,0.32280755,3,4
2022-11-21,002368.SZ,0,0.36625624,5,1
2022-11-21,002371.SZ,2,0.353235,5,4
2022-11-21,002372.SZ,1,0.33360508,4,2
2022-11-21,002373.SZ,1,0.30963808,3,2
2022-11-21,002375.SZ,1,0.29794058,2,2
2022-11-21,002382.SZ,0,0.3378002,4,1
2022-11-21,002384.SZ,0,0.29169574,2,1
2022-11-21,002385.SZ,0,0.28787005,2,1
2022-11-21,002387.SZ,1,0.28643894,2,2
2022-11-21,002390.SZ,0,0.273962,1,1
2022-11-21,002399.SZ,1,0.2925913,2,2
2022-11-21,002407.SZ,1,0.3134074,3,2
2022-11-21,002408.SZ,2,0.31796572,3,4
2022-11-21,002414.SZ,1,0.28399616,2,2
2022-11-21,002416.SZ,2,0.36553955,5,4
2022-11-21,002419.SZ,2,0.30573994,3,4
2022-11-21,002423.SZ,2,0.36731336,5,4
2022-11-21,002424.SZ,0,0.31825784,3,1
2022-11-21,002426.SZ,0,0.24704169,1,1
2022-11-21,002434.SZ,2,0.32308757,3,4
2022-11-21,002437.SZ,0,0.32340467,4,1
2022-11-21,002439.SZ,1,0.30943215,3,2
2022-11-21,002440.SZ,1,0.2847165,2,2
2022-11-21,002444.SZ,0,0.3034421,2,1
2022-11-21,002463.SZ,1,0.35698336,5,2
2022-11-21,002465.SZ,2,0.27348045,1,4
2022-11-21,002470.SZ,2,0.2731498,1,4
2022-11-21,002482.SZ,1,0.38753313,5,2
2022-11-21,002491.SZ,0,0.26570246,1,1
2022-11-21,002500.SZ,2,0.32518265,4,4
2022-11-21,002503.SZ,0,0.2750383,1,1
2022-11-21,002505.SZ,1,0.27343437,1,2
2022-11-21,002507.SZ,1,0.3642422,5,2
2022-11-21,002544.SZ,2,0.29297334,2,4
2022-11-21,002572.SZ,1,0.35504988,5,2
2022-11-21,002573.SZ,1,0.32313004,3,2
2022-11-21,002583.SZ,0,0.3485022,5,1
2022-11-21,002589.SZ,0,0.28139603,1,1
2022-11-21,002603.SZ,0,0.33320728,4,1
2022-11-21,002625.SZ,0,0.24870467,1,1
2022-11-21,002635.SZ,1,0.3062027,3,2
2022-11-21,002640.SZ,0,0.35176703,5,1
2022-11-21,002653.SZ,0,0.36401057,5,1
2022-11-21,002665.SZ,0,0.28756666,2,1
2022-11-21,002670.SZ,1,0.30510548,3,2
2022-11-21,002672.SZ,2,0.27850923,1,4
2022-11-21,002681.SZ,2,0.35034811,5,4
2022-11-21,002690.SZ,0,0.2629646,1,1
2022-11-21,002701.SZ,1,0.23248278,1,2
2022-11-21,002709.SZ,0,0.31960928,3,1
2022-11-21,002745.SZ,1,0.30553007,3,2
2022-11-21,002797.SZ,2,0.27244097,1,4
2022-11-21,002807.SZ,2,0.28856838,2,4
2022-11-21,002812.SZ,0,0.27572104,1,1
2022-11-21,002815.SZ,2,0.28279725,2,4
2022-11-21,002818.SZ,1,0.31246513,3,2
2022-11-21,002821.SZ,0,0.3385838,4,1
2022-11-21,002831.SZ,2,0.27573407,1,4
2022-11-21,002839.SZ,2,0.2764352,1,4
2022-11-21,002867.SZ,1,0.3561555,5,2
2022-11-21,002920.SZ,0,0.30425638,2,1
2022-11-21,002925.SZ,1,0.29782048,2,2
2022-11-21,002926.SZ,2,0.2601833,1,4
2022-11-21,002936.SZ,2,0.2886993,2,4
2022-11-21,002941.SZ,2,0.28724766,2,4
2022-11-21,002946.SZ,1,0.3334182,4,2
2022-11-21,002948.SZ,2,0.359655,5,4
2022-11-21,002957.SZ,0,0.29148516,2,1
2022-11-21,300001.SZ,1,0.32919928,4,2
2022-11-21,300002.SZ,0,0.26883498,1,1
2022-11-21,300009.SZ,0,0.27827644,1,1
2022-11-21,300010.SZ,0,0.28622258,2,1
2022-11-21,300012.SZ,1,0.25249153,1,2
2022-11-21,300014.SZ,0,0.3024584,2,1
2022-11-21,300026.SZ,0,0.40417182,5,1
2022-11-21,300027.SZ,1,0.3178295,3,2
2022-11-21,300058.SZ,2,0.3411964,4,4
2022-11-21,300072.SZ,1,0.2596108,1,2
2022-11-21,300088.SZ,1,0.33880112,4,2
2022-11-21,300113.SZ,1,0.30975187,3,2
2022-11-21,300115.SZ,1,0.28221795,2,2
2022-11-21,300133.SZ,1,0.32724205,4,2
2022-11-21,300134.SZ,1,0.26396498,1,2
2022-11-21,300159.SZ,0,0.38558897,5,1
2022-11-21,300166.SZ,2,0.30771127,3,4
2022-11-21,300168.SZ,1,0.322608,3,2
2022-11-21,300180.SZ,0,0.28188515,2,1
2022-11-21,300182.SZ,1,0.27520087,1,2
2022-11-21,300197.SZ,2,0.28387254,2,4
2022-11-21,300199.SZ,1,0.31784776,3,2
2022-11-21,300207.SZ,1,0.28847215,2,2
2022-11-21,300244.SZ,0,0.26955587,1,1
2022-11-21,300251.SZ,1,0.2923622,2,2
2022-11-21,300253.SZ,1,0.39021823,5,2
2022-11-21,300257.SZ,0,0.34726623,4,1
2022-11-21,300274.SZ,0,0.3041441,2,1
2022-11-21,300285.SZ,0,0.27558386,1,1
2022-11-21,300296.SZ,1,0.29134023,2,2
2022-11-21,300297.SZ,1,0.36750606,5,2
2022-11-21,300308.SZ,1,0.33519456,4,2
2022-11-21,300315.SZ,1,0.3158818,3,2
2022-11-21,300316.SZ,0,0.29544997,2,1
2022-11-21,300324.SZ,0,0.31009483,3,1
2022-11-21,300376.SZ,0,0.34807783,5,1
2022-11-21,300383.SZ,1,0.33626068,4,2
2022-11-21,300418.SZ,0,0.2813531,1,1
2022-11-21,300459.SZ,1,0.3023822,2,2
2022-11-21,300529.SZ,0,0.35198885,5,1
2022-11-21,600006.SH,1,0.33573562,4,2
2022-11-21,600008.SH,2,0.3811328,5,4
2022-11-21,600017.SH,2,0.32834294,4,4
2022-11-21,600021.SH,1,0.23324418,1,2
2022-11-21,600022.SH,2,0.31774038,3,4
2022-11-21,600026.SH,2,0.3616576,5,4
2022-11-21,600037.SH,2,0.3792572,5,4
2022-11-21,600039.SH,2,0.34549886,4,4
2022-11-21,600053.SH,1,0.38495547,5,2
2022-11-21,600056.SH,0,0.35982436,5,1
2022-11-21,600058.SH,2,0.32160452,3,4
2022-11-21,600060.SH,1,0.38337106,5,2
2022-11-21,600062.SH,0,0.3398289,4,1
2022-11-21,600064.SH,2,0.35259902,5,4
2022-11-21,600073.SH,1,0.3168833,3,2
2022-11-21,600079.SH,1,0.2920902,2,2
2022-11-21,600094.SH,2,0.36353967,5,4
2022-11-21,600098.SH,2,0.27299875,1,4
2022-11-21,600120.SH,2,0.3048588,3,4
2022-11-21,600125.SH,2,0.3063181,3,4
2022-11-21,600126.SH,2,0.28744274,2,4
2022-11-21,600132.SH,2,0.37957442,5,4
2022-11-21,600138.SH,0,0.32852596,4,1
2022-11-21,600141.SH,2,0.35241365,5,4
2022-11-21,600143.SH,1,0.26609173,1,2
2022-11-21,600150.SH,2,0.2930755,2,4
2022-11-21,600155.SH,0,0.30459085,2,1
2022-11-21,600158.SH,0,0.33976898,4,1
2022-11-21,600160.SH,0,0.30298695,2,1
2022-11-21,600161.SH,0,0.30106947,2,1
2022-11-21,600166.SH,1,0.27534485,1,2
2022-11-21,600167.SH,2,0.28499788,2,4
2022-11-21,600171.SH,1,0.31644303,3,2
2022-11-21,600195.SH,0,0.31210813,3,1
2022-11-21,600201.SH,0,0.29632905,2,1
2022-11-21,600216.SH,2,0.30459264,3,4
2022-11-21,600256.SH,2,0.25060058,1,4
2022-11-21,600258.SH,1,0.2966636,2,2
2022-11-21,600259.SH,1,0.2645594,1,2
2022-11-21,600260.SH,0,0.25603524,1,1
2022-11-21,600266.SH,1,0.37526226,5,2
2022-11-21,600273.SH,1,0.35063252,5,2
2022-11-21,600277.SH,1,0.31584868,3,2
2022-11-21,600282.SH,2,0.27453166,1,4
2022-11-21,600298.SH,2,0.31144017,3,4
2022-11-21,600307.SH,2,0.33069122,4,4
2022-11-21,600312.SH,0,0.3455048,4,1
2022-11-21,600315.SH,1,0.29330087,2,2
2022-11-21,600316.SH,1,0.37156478,5,2
2022-11-21,600325.SH,2,0.25307024,1,4
2022-11-21,600329.SH,2,0.32794505,4,4
2022-11-21,600335.SH,0,0.31906816,3,1
2022-11-21,600338.SH,0,0.33661819,4,1
