date,token,Y,factor,group_factor,group_future_return
2022-06-07,600515.SH,1,0.34270108,2,2
2022-06-07,600521.SH,0,0.3013425,1,1
2022-06-07,600528.SH,1,0.32521367,2,2
2022-06-07,600536.SH,2,0.41859967,5,4
2022-06-07,600545.SH,0,0.31727293,1,1
2022-06-07,600549.SH,2,0.39987826,5,4
2022-06-07,600557.SH,0,0.32975805,2,1
2022-06-07,600563.SH,0,0.4186798,5,1
2022-06-07,600565.SH,1,0.3562992,3,2
2022-06-07,600567.SH,1,0.36535314,3,2
2022-06-07,600572.SH,0,0.33440965,2,1
2022-06-07,600575.SH,2,0.36472386,3,4
2022-06-07,600580.SH,1,0.32990253,2,2
2022-06-07,600582.SH,2,0.36082658,3,4
2022-06-07,600584.SH,1,0.35076055,3,2
2022-06-07,600597.SH,2,0.34884354,3,4
2022-06-07,600598.SH,2,0.26958418,1,4
2022-06-07,600623.SH,2,0.33298182,2,4
2022-06-07,600633.SH,2,0.37160796,4,4
2022-06-07,600639.SH,0,0.3510587,3,1
2022-06-07,600640.SH,1,0.41115227,5,2
2022-06-07,600642.SH,2,0.36887825,4,4
2022-06-07,600643.SH,2,0.22480401,1,4
2022-06-07,600645.SH,1,0.40139225,5,2
2022-06-07,600648.SH,1,0.33817512,2,2
2022-06-07,600649.SH,0,0.34223667,2,1
2022-06-07,600657.SH,0,0.37660596,4,1
2022-06-07,600664.SH,1,0.3724287,4,2
2022-06-07,600673.SH,1,0.3947176,4,2
2022-06-07,600694.SH,1,0.3727306,4,2
2022-06-07,600699.SH,2,0.340247,2,4
2022-06-07,600704.SH,2,0.34510168,2,4
2022-06-07,600707.SH,2,0.2635188,1,4
2022-06-07,600717.SH,0,0.3405074,2,1
2022-06-07,600718.SH,2,0.2975979,1,4
2022-06-07,600728.SH,2,0.32186246,2,4
2022-06-07,600729.SH,1,0.4138427,5,2
2022-06-07,600737.SH,1,0.3504064,3,2
2022-06-07,600739.SH,2,0.31502312,1,4
2022-06-07,600745.SH,2,0.39354295,4,4
2022-06-07,600748.SH,1,0.3543466,3,2
2022-06-07,600751.SH,0,0.39775643,5,1
2022-06-07,600754.SH,2,0.37421697,4,4
2022-06-07,600755.SH,1,0.3639983,3,2
2022-06-07,600757.SH,1,0.3229384,2,2
2022-06-07,600759.SH,2,0.36198288,3,4
2022-06-07,600763.SH,2,0.36561987,3,4
2022-06-07,600765.SH,0,0.3358822,2,1
2022-06-07,600770.SH,0,0.3791945,4,1
2022-06-07,600776.SH,1,0.36300978,3,2
2022-06-07,600777.SH,2,0.35449517,3,4
2022-06-07,600779.SH,2,0.29881963,1,4
2022-06-07,600782.SH,2,0.39540562,4,4
2022-06-07,600787.SH,0,0.3612866,3,1
2022-06-07,600801.SH,2,0.36084658,3,4
2022-06-07,600804.SH,2,0.39446995,4,4
2022-06-07,600808.SH,2,0.37271312,4,4
2022-06-07,600811.SH,1,0.2704031,1,2
2022-06-07,600820.SH,1,0.3756073,4,2
2022-06-07,600823.SH,0,0.25489298,1,1
2022-06-07,600827.SH,0,0.38589248,4,1
2022-06-07,600835.SH,0,0.31798545,1,1
2022-06-07,600839.SH,1,0.4155323,5,2
2022-06-07,600845.SH,1,0.37528706,4,2
2022-06-07,600859.SH,0,0.27400836,1,1
2022-06-07,600862.SH,0,0.2867487,1,1
2022-06-07,600863.SH,2,0.36458534,3,4
2022-06-07,600869.SH,1,0.3982215,5,2
2022-06-07,600874.SH,2,0.39907348,5,4
2022-06-07,600875.SH,2,0.41278097,5,4
2022-06-07,600879.SH,0,0.31660178,1,1
2022-06-07,600881.SH,1,0.32277843,2,2
2022-06-07,600884.SH,1,0.3365305,2,2
2022-06-07,600885.SH,2,0.33721745,2,4
2022-06-07,600895.SH,0,0.30290106,1,1
2022-06-07,600901.SH,1,0.32594332,2,2
2022-06-07,600903.SH,2,0.2986947,1,4
2022-06-07,600908.SH,2,0.30480304,1,4
2022-06-07,600909.SH,2,0.39529195,4,4
2022-06-07,600917.SH,2,0.41334137,5,4
2022-06-07,600939.SH,0,0.3862508,4,1
2022-06-07,600959.SH,1,0.2843821,1,2
2022-06-07,600967.SH,0,0.34807462,3,1
2022-06-07,600970.SH,0,0.43612155,5,1
2022-06-07,600985.SH,2,0.35096446,3,4
2022-06-07,600996.SH,0,0.35511142,3,1
2022-06-07,601000.SH,1,0.3309276,2,2
2022-06-07,601001.SH,2,0.3817507,4,4
2022-06-07,601003.SH,2,0.33073932,2,4
2022-06-07,601005.SH,2,0.32686996,2,4
2022-06-07,601016.SH,2,0.34282154,2,4
2022-06-07,601019.SH,0,0.35654163,3,1
2022-06-07,601068.SH,2,0.29239866,1,4
2022-06-07,601098.SH,1,0.4327055,5,2
2022-06-07,601099.SH,2,0.3077595,1,4
2022-06-07,601100.SH,1,0.4023049,5,2
2022-06-07,601106.SH,1,0.33153924,2,2
2022-06-07,601118.SH,1,0.34648573,2,2
2022-06-07,601127.SH,1,0.41006297,5,2
2022-06-07,601128.SH,1,0.35674232,3,2
2022-06-07,601139.SH,2,0.29480574,1,4
2022-06-07,601168.SH,2,0.34950456,3,4
2022-06-07,601179.SH,1,0.42169502,5,2
2022-06-07,601200.SH,2,0.31893572,1,4
2022-06-07,601228.SH,0,0.38729453,4,1
2022-06-07,601231.SH,2,0.32119787,2,4
2022-06-07,601233.SH,2,0.37037364,4,4
2022-06-07,601326.SH,0,0.37333328,4,1
2022-06-07,601333.SH,1,0.29789412,1,2
2022-06-07,601598.SH,2,0.32972157,2,4
2022-06-07,601608.SH,1,0.40108106,5,2
2022-06-07,601611.SH,2,0.37250587,4,4
2022-06-07,601615.SH,1,0.4378943,5,2
2022-06-07,601678.SH,1,0.41372868,5,2
2022-06-07,601689.SH,0,0.3525904,3,1
2022-06-07,601699.SH,2,0.34744084,3,4
2022-06-07,601717.SH,1,0.38322064,4,2
2022-06-07,601718.SH,1,0.31133783,1,2
2022-06-07,601799.SH,0,0.3821571,4,1
2022-06-07,601801.SH,1,0.3420547,2,2
2022-06-07,601811.SH,0,0.3289466,2,1
2022-06-07,601860.SH,2,0.42584845,5,4
2022-06-07,601865.SH,2,0.39681357,5,4
2022-06-07,601866.SH,1,0.3613668,3,2
2022-06-07,601869.SH,1,0.33187532,2,2
2022-06-07,601872.SH,0,0.37246206,4,1
2022-06-07,601880.SH,1,0.3273734,2,2
2022-06-07,601928.SH,1,0.31561214,1,2
2022-06-07,601958.SH,2,0.37348118,4,4
2022-06-07,601966.SH,1,0.40978423,5,2
2022-06-07,601969.SH,0,0.37939164,4,1
2022-06-07,601975.SH,2,0.4121231,5,4
2022-06-07,603000.SH,2,0.4166707,5,4
2022-06-07,603025.SH,1,0.3290611,2,2
2022-06-07,603056.SH,1,0.30863106,1,2
2022-06-07,603077.SH,2,0.4167292,5,4
2022-06-07,603198.SH,2,0.3506607,3,4
2022-06-07,603225.SH,1,0.3325225,2,2
2022-06-07,603228.SH,0,0.35838032,3,1
2022-06-07,603233.SH,0,0.3662501,4,1
2022-06-07,603256.SH,2,0.24782349,1,4
2022-06-07,603317.SH,0,0.29732624,1,1
2022-06-07,603328.SH,1,0.41157973,5,2
2022-06-07,603338.SH,1,0.29815903,1,2
2022-06-07,603355.SH,0,0.3964612,5,1
2022-06-07,603377.SH,2,0.37373263,4,4
2022-06-07,603379.SH,2,0.4056777,5,4
2022-06-07,603444.SH,2,0.41766298,5,4
2022-06-07,603486.SH,0,0.3019838,1,1
2022-06-07,603515.SH,1,0.440031,5,2
2022-06-07,603517.SH,0,0.3563808,3,1
2022-06-07,603556.SH,0,0.40374753,5,1
2022-06-07,603568.SH,2,0.28947803,1,4
2022-06-07,603650.SH,1,0.3472485,3,2
2022-06-07,603659.SH,1,0.4183546,5,2
2022-06-07,603707.SH,2,0.38424414,4,4
2022-06-07,603712.SH,2,0.36181912,3,4
2022-06-07,603766.SH,2,0.36307237,3,4
2022-06-07,603806.SH,1,0.42476538,5,2
2022-06-07,603816.SH,0,0.34473202,2,1
2022-06-07,603858.SH,0,0.2575758,1,1
2022-06-07,603866.SH,2,0.40635368,5,4
2022-06-07,603868.SH,2,0.40744692,5,4
2022-06-07,603877.SH,0,0.38594264,4,1
2022-06-07,603882.SH,1,0.29479107,1,2
2022-06-07,603883.SH,0,0.33476838,2,1
2022-06-07,603885.SH,2,0.37911293,4,4
2022-06-07,603888.SH,2,0.3254423,2,4
2022-06-07,603939.SH,1,0.34724033,3,2
2022-06-07,603983.SH,0,0.32867962,2,1
2022-06-08,000006.SZ,2,0.30581948,2,4
2022-06-08,000008.SZ,1,0.2973768,1,2
2022-06-08,000009.SZ,2,0.3597302,4,4
2022-06-08,000012.SZ,1,0.39953822,5,2
2022-06-08,000021.SZ,1,0.32799146,2,2
2022-06-08,000025.SZ,0,0.45583722,5,1
2022-06-08,000027.SZ,1,0.33237535,3,2
2022-06-08,000028.SZ,2,0.27196282,1,4
2022-06-08,000031.SZ,2,0.35392353,4,4
2022-06-08,000039.SZ,2,0.3989321,5,4
2022-06-08,000050.SZ,1,0.3023835,1,2
2022-06-08,000060.SZ,2,0.346817,3,4
2022-06-08,000061.SZ,2,0.30604172,2,4
2022-06-08,000062.SZ,1,0.31181917,2,2
2022-06-08,000066.SZ,0,0.38899,5,1
2022-06-08,000078.SZ,1,0.30282047,1,2
2022-06-08,000089.SZ,2,0.34395814,3,4
2022-06-08,000090.SZ,2,0.2997581,1,4
2022-06-08,000156.SZ,2,0.30337533,1,4
2022-06-08,000158.SZ,0,0.35130337,4,1
2022-06-08,000301.SZ,2,0.4035915,5,4
2022-06-08,000400.SZ,0,0.28506786,1,1
2022-06-08,000401.SZ,2,0.3506057,4,4
2022-06-08,000402.SZ,2,0.34450457,3,4
2022-06-08,000426.SZ,2,0.28992516,1,4
2022-06-08,000488.SZ,2,0.29089764,1,4
2022-06-08,000501.SZ,1,0.34129393,3,2
2022-06-08,000513.SZ,0,0.36036164,4,1
2022-06-08,000519.SZ,2,0.38026208,5,4
2022-06-08,000528.SZ,2,0.2469402,1,4
2022-06-08,000536.SZ,1,0.42331508,5,2
2022-06-08,000537.SZ,0,0.33525658,3,1
2022-06-08,000543.SZ,0,0.36951783,4,1
2022-06-08,000547.SZ,1,0.37942868,5,2
2022-06-08,000553.SZ,2,0.35342205,4,4
2022-06-08,000559.SZ,0,0.3496834,3,1
2022-06-08,000563.SZ,2,0.35604098,4,4
2022-06-08,000564.SZ,2,0.25326493,1,4
2022-06-08,000581.SZ,2,0.34910902,3,4
2022-06-08,000598.SZ,2,0.31379575,2,4
2022-06-08,000600.SZ,2,0.33128804,3,4
2022-06-08,000623.SZ,2,0.3431982,3,4
2022-06-08,000636.SZ,0,0.27808696,1,1
2022-06-08,000681.SZ,2,0.32592753,2,4
2022-06-08,000685.SZ,2,0.31577456,2,4
2022-06-08,000686.SZ,2,0.23597112,1,4
2022-06-08,000690.SZ,0,0.4301338,5,1
2022-06-08,000712.SZ,2,0.3367456,3,4
2022-06-08,000717.SZ,1,0.31790718,2,2
2022-06-08,000718.SZ,1,0.3542943,4,2
2022-06-08,000727.SZ,0,0.32235074,2,1
2022-06-08,000729.SZ,0,0.37426195,4,1
2022-06-08,000732.SZ,1,0.33372125,3,2
2022-06-08,000738.SZ,1,0.31367612,2,2
2022-06-08,000750.SZ,2,0.30862838,2,4
2022-06-08,000758.SZ,0,0.35698652,4,1
2022-06-08,000761.SZ,2,0.40257844,5,4
2022-06-08,000766.SZ,1,0.27911636,1,2
2022-06-08,000778.SZ,2,0.337649,3,4
2022-06-08,000807.SZ,0,0.33729953,3,1
2022-06-08,000813.SZ,2,0.3174507,2,4
2022-06-08,000825.SZ,2,0.28799307,1,4
2022-06-08,000826.SZ,0,0.32406807,2,1
2022-06-08,000830.SZ,2,0.38281983,5,4
2022-06-08,000848.SZ,1,0.31008825,2,2
2022-06-08,000869.SZ,2,0.41552067,5,4
2022-06-08,000877.SZ,2,0.38242018,5,4
2022-06-08,000878.SZ,2,0.4167846,5,4
2022-06-08,000883.SZ,2,0.27741995,1,4
2022-06-08,000887.SZ,0,0.36453173,4,1
2022-06-08,000930.SZ,0,0.33455014,3,1
2022-06-08,000932.SZ,2,0.30908608,2,4
2022-06-08,000937.SZ,2,0.3540936,4,4
2022-06-08,000959.SZ,2,0.31855255,2,4
2022-06-08,000960.SZ,1,0.31552932,2,2
2022-06-08,000967.SZ,2,0.319158,2,4
2022-06-08,000970.SZ,1,0.36463788,4,2
2022-06-08,000975.SZ,2,0.34100404,3,4
2022-06-08,000980.SZ,1,0.45681062,5,2
2022-06-08,000983.SZ,2,0.40918726,5,4
2022-06-08,000987.SZ,2,0.2889433,1,4
2022-06-08,000988.SZ,1,0.29570988,1,2
2022-06-08,000990.SZ,0,0.3021462,1,1
2022-06-08,000997.SZ,1,0.34250343,3,2
2022-06-08,000998.SZ,2,0.2805205,1,4
2022-06-08,000999.SZ,1,0.31922325,2,2
2022-06-08,001872.SZ,2,0.24079771,1,4
2022-06-08,002002.SZ,1,0.29868853,1,2
2022-06-08,002004.SZ,1,0.36242133,4,2
2022-06-08,002019.SZ,0,0.2962077,1,1
2022-06-08,002028.SZ,1,0.36857656,4,2
2022-06-08,002030.SZ,1,0.36877707,4,2
2022-06-08,002038.SZ,1,0.35997796,4,2
2022-06-08,002048.SZ,0,0.4518447,5,1
2022-06-08,002049.SZ,1,0.33534715,3,2
2022-06-08,002051.SZ,2,0.2717798,1,4
2022-06-08,002056.SZ,2,0.347282,3,4
2022-06-08,002064.SZ,0,0.3534719,4,1
2022-06-08,002065.SZ,1,0.34370688,3,2
2022-06-08,002074.SZ,2,0.35801557,4,4
2022-06-08,002075.SZ,2,0.34740523,3,4
2022-06-08,002078.SZ,2,0.35919833,4,4
2022-06-08,002085.SZ,0,0.29122254,1,1
2022-06-08,002092.SZ,2,0.38268647,5,4
2022-06-08,002093.SZ,1,0.32172173,2,2
2022-06-08,002110.SZ,2,0.37475914,4,4
2022-06-08,002127.SZ,2,0.3690428,4,4
2022-06-08,002128.SZ,2,0.35218728,4,4
2022-06-08,002129.SZ,2,0.36401019,4,4
2022-06-08,002131.SZ,1,0.32063183,2,2
2022-06-08,002152.SZ,2,0.32969022,3,4
2022-06-08,002155.SZ,2,0.43549973,5,4
2022-06-08,002174.SZ,1,0.31858292,2,2
2022-06-08,002176.SZ,2,0.2934156,1,4
2022-06-08,002180.SZ,1,0.39988145,5,2
2022-06-08,002183.SZ,0,0.33990604,3,1
2022-06-08,002191.SZ,1,0.33382738,3,2
2022-06-08,002195.SZ,1,0.31733635,2,2
2022-06-08,002203.SZ,2,0.3332983,3,4
2022-06-08,002212.SZ,1,0.34321594,3,2
2022-06-08,002217.SZ,1,0.27057132,1,2
2022-06-08,002221.SZ,1,0.3321007,3,2
2022-06-08,002223.SZ,1,0.40970486,5,2
2022-06-08,002233.SZ,2,0.3578164,4,4
2022-06-08,002242.SZ,2,0.37309304,4,4
2022-06-08,002244.SZ,2,0.33779603,3,4
2022-06-08,002249.SZ,1,0.3794019,5,2
2022-06-08,002250.SZ,1,0.33593756,3,2
2022-06-08,002266.SZ,1,0.3294697,3,2
2022-06-08,002268.SZ,0,0.35401934,4,1
2022-06-08,002273.SZ,1,0.29543838,1,2
2022-06-08,002280.SZ,2,0.26798743,1,4
2022-06-08,002281.SZ,0,0.31101316,2,1
2022-06-08,002285.SZ,2,0.38785896,5,4
2022-06-08,002302.SZ,2,0.33736396,3,4
2022-06-08,002317.SZ,1,0.3787556,5,2
2022-06-08,002340.SZ,1,0.30424342,1,2
2022-06-08,002353.SZ,2,0.43817165,5,4
2022-06-08,002358.SZ,2,0.31555682,2,4
2022-06-08,002366.SZ,2,0.3178863,2,4
2022-06-08,002368.SZ,0,0.36288044,4,1
2022-06-08,002371.SZ,0,0.36281556,4,1
2022-06-08,002372.SZ,1,0.37171984,4,2
2022-06-08,002373.SZ,1,0.3696925,4,2
2022-06-08,002375.SZ,2,0.31752744,2,4
2022-06-08,002382.SZ,1,0.4106411,5,2
2022-06-08,002384.SZ,2,0.35968035,4,4
2022-06-08,002385.SZ,2,0.31570947,2,4
2022-06-08,002387.SZ,1,0.3482774,3,2
2022-06-08,002390.SZ,2,0.36605543,4,4
2022-06-08,002399.SZ,1,0.35625604,4,2
2022-06-08,002407.SZ,1,0.31254566,2,2
2022-06-08,002408.SZ,2,0.32772663,2,4
2022-06-08,002414.SZ,1,0.40075567,5,2
2022-06-08,002416.SZ,2,0.30173343,1,4
2022-06-08,002419.SZ,1,0.31288993,2,2
2022-06-08,002423.SZ,2,0.2715908,1,4
2022-06-08,002424.SZ,0,0.35686153,4,1
2022-06-08,002426.SZ,2,0.35312372,4,4
2022-06-08,002434.SZ,1,0.35850435,4,2
2022-06-08,002437.SZ,1,0.3566172,4,2
2022-06-08,002439.SZ,1,0.3175297,2,2
2022-06-08,002440.SZ,2,0.2924536,1,4
2022-06-08,002444.SZ,2,0.3993742,5,4
2022-06-08,002463.SZ,2,0.43279546,5,4
2022-06-08,002465.SZ,1,0.38890684,5,2
2022-06-08,002470.SZ,2,0.37553144,4,4
2022-06-08,002482.SZ,2,0.29331547,1,4
2022-06-08,002491.SZ,1,0.33540294,3,2
2022-06-08,002500.SZ,2,0.29573303,1,4
2022-06-08,002503.SZ,2,0.30886537,2,4
2022-06-08,002505.SZ,1,0.32865196,2,2
2022-06-08,002507.SZ,1,0.30213174,1,2
2022-06-08,002544.SZ,0,0.36710265,4,1
2022-06-08,002572.SZ,1,0.3927351,5,2
2022-06-08,002573.SZ,2,0.364429,4,4
2022-06-08,002583.SZ,1,0.36976674,4,2
2022-06-08,002589.SZ,1,0.3434633,3,2
2022-06-08,002603.SZ,1,0.3555533,4,2
2022-06-08,002625.SZ,2,0.3036296,1,4
2022-06-08,002635.SZ,1,0.34005323,3,2
2022-06-08,002640.SZ,2,0.33081424,3,4
2022-06-08,002653.SZ,1,0.33464786,3,2
2022-06-08,002665.SZ,0,0.323231,2,1
2022-06-08,002672.SZ,1,0.32798994,2,2
2022-06-08,002681.SZ,2,0.38699186,5,4
2022-06-08,002690.SZ,1,0.3246495,2,2
2022-06-08,002701.SZ,2,0.3445723,3,4
2022-06-08,002709.SZ,0,0.40920958,5,1
2022-06-08,002745.SZ,1,0.39937383,5,2
2022-06-08,002797.SZ,2,0.33670306,3,4
2022-06-08,002807.SZ,2,0.38939553,5,4
2022-06-08,002812.SZ,1,0.34242132,3,2
2022-06-08,002815.SZ,1,0.34005383,3,2
2022-06-08,002818.SZ,2,0.285328,1,4
2022-06-08,002821.SZ,0,0.35386476,4,1
2022-06-08,002831.SZ,0,0.37413764,4,1
2022-06-08,002839.SZ,2,0.4203564,5,4
2022-06-08,002867.SZ,1,0.34911042,3,2
2022-06-08,002920.SZ,0,0.41708443,5,1
2022-06-08,002925.SZ,1,0.38444972,5,2
2022-06-08,002926.SZ,2,0.35188317,4,4
2022-06-08,002936.SZ,2,0.31749034,2,4
2022-06-08,002941.SZ,2,0.3363714,3,4
2022-06-08,002946.SZ,1,0.34096694,3,2
2022-06-08,002948.SZ,2,0.30873638,2,4
2022-06-08,002957.SZ,0,0.33129984,3,1
2022-06-08,300001.SZ,1,0.3327871,3,2
2022-06-08,300002.SZ,1,0.33143324,3,2
2022-06-08,300009.SZ,1,0.3031222,1,2
2022-06-08,300010.SZ,0,0.3344028,3,1
2022-06-08,300012.SZ,2,0.37586558,4,4
2022-06-08,300014.SZ,0,0.32826993,2,1
2022-06-08,300026.SZ,2,0.36946627,4,4
2022-06-08,300027.SZ,1,0.2931284,1,2
2022-06-08,300058.SZ,1,0.2782622,1,2
2022-06-08,300072.SZ,1,0.32232174,2,2
2022-06-08,300088.SZ,0,0.32255128,2,1
2022-06-08,300113.SZ,0,0.3281342,2,1
2022-06-08,300115.SZ,0,0.36425394,4,1
2022-06-08,300133.SZ,1,0.26678842,1,2
2022-06-08,300134.SZ,1,0.31370637,2,2
2022-06-08,300159.SZ,0,0.37954685,5,1
2022-06-08,300166.SZ,0,0.30061606,1,1
2022-06-08,300168.SZ,2,0.32391626,2,4
2022-06-08,300180.SZ,1,0.33027813,3,2
2022-06-08,300182.SZ,1,0.31709766,2,2
2022-06-08,300197.SZ,2,0.37070757,4,4
2022-06-08,300199.SZ,0,0.27703196,1,1
2022-06-08,300207.SZ,0,0.4139032,5,1
2022-06-08,300244.SZ,2,0.28700984,1,4
2022-06-08,300251.SZ,2,0.29298678,1,4
2022-06-08,300253.SZ,0,0.31174308,2,1
2022-06-08,300257.SZ,1,0.38423768,5,2
2022-06-08,300274.SZ,2,0.41464305,5,4
2022-06-08,300285.SZ,1,0.36070442,4,2
2022-06-08,300296.SZ,1,0.36582655,4,2
2022-06-08,300297.SZ,0,0.33755907,3,1
2022-06-08,300308.SZ,0,0.31919852,2,1
2022-06-08,300315.SZ,0,0.39163727,5,1
2022-06-08,300316.SZ,1,0.39119077,5,2
2022-06-08,300324.SZ,1,0.33684987,3,2
2022-06-08,300376.SZ,2,0.25533062,1,4
2022-06-08,300383.SZ,1,0.3597292,4,2
2022-06-08,300418.SZ,1,0.34498677,3,2
2022-06-08,300459.SZ,1,0.33176696,3,2
2022-06-08,300529.SZ,0,0.2921372,1,1
2022-06-08,600006.SH,0,0.390465,5,1
2022-06-08,600008.SH,2,0.334143,3,4
2022-06-08,600017.SH,1,0.26251328,1,2
2022-06-08,600021.SH,1,0.3131642,2,2
2022-06-08,600022.SH,2,0.3345403,3,4
2022-06-08,600026.SH,0,0.4065598,5,1
2022-06-08,600037.SH,2,0.32265928,2,4
2022-06-08,600039.SH,2,0.37698218,4,4
2022-06-08,600053.SH,2,0.37760714,5,4
2022-06-08,600056.SH,0,0.34831893,3,1
2022-06-08,600058.SH,1,0.38504934,5,2
2022-06-08,600060.SH,1,0.33522865,3,2
2022-06-08,600062.SH,0,0.3972509,5,1
2022-06-08,600064.SH,2,0.3738463,4,4
2022-06-08,600073.SH,1,0.27984884,1,2
2022-06-08,600079.SH,0,0.31467184,2,1
2022-06-08,600094.SH,2,0.39708307,5,4
2022-06-08,600098.SH,0,0.31299004,2,1
2022-06-08,600120.SH,2,0.29214394,1,4
2022-06-08,600125.SH,2,0.2578635,1,4
2022-06-08,600126.SH,2,0.2825837,1,4
2022-06-08,600132.SH,0,0.3214297,2,1
2022-06-08,600138.SH,1,0.3381135,3,2
2022-06-08,600141.SH,2,0.31418523,2,4
2022-06-08,600143.SH,1,0.3944346,5,2
2022-06-08,600150.SH,2,0.32933912,3,4
2022-06-08,600155.SH,2,0.27118275,1,4
2022-06-08,600158.SH,2,0.36151156,4,4
2022-06-08,600160.SH,1,0.31532523,2,2
2022-06-08,600161.SH,2,0.31636372,2,4
2022-06-08,600166.SH,0,0.2753639,1,1
2022-06-08,600167.SH,2,0.31190488,2,4
2022-06-08,600171.SH,1,0.3812039,5,2
2022-06-08,600195.SH,2,0.33701852,3,4
2022-06-08,600201.SH,1,0.3213477,2,2
2022-06-08,600216.SH,1,0.47469676,5,2
2022-06-08,600256.SH,2,0.30487105,1,4
2022-06-08,600258.SH,0,0.35460222,4,1
2022-06-08,600259.SH,2,0.4146525,5,4
2022-06-08,600260.SH,2,0.33920622,3,4
2022-06-08,600266.SH,2,0.32977623,3,4
2022-06-08,600273.SH,2,0.35015002,4,4
2022-06-08,600277.SH,1,0.38959804,5,2
2022-06-08,600282.SH,2,0.3643783,4,4
2022-06-08,600298.SH,1,0.3518694,4,2
2022-06-08,600307.SH,2,0.31218746,2,4
2022-06-08,600312.SH,2,0.3684454,4,4
2022-06-08,600315.SH,1,0.28687072,1,2
2022-06-08,600316.SH,1,0.3554164,4,2
2022-06-08,600325.SH,2,0.34362322,3,4
2022-06-08,600329.SH,1,0.3792912,5,2
2022-06-08,600335.SH,2,0.32360908,2,4
2022-06-08,600338.SH,1,0.34083033,3,2
2022-06-08,600339.SH,2,0.3107973,2,4
2022-06-08,600348.SH,2,0.3267939,2,4
2022-06-08,600350.SH,2,0.33727553,3,4
2022-06-08,600373.SH,2,0.30740586,2,4
2022-06-08,600376.SH,2,0.3368411,3,4
2022-06-08,600380.SH,1,0.3900274,5,2
2022-06-08,600388.SH,2,0.38261443,5,4
2022-06-08,600392.SH,1,0.3953713,5,2
2022-06-08,600409.SH,2,0.36363146,4,4
2022-06-08,600410.SH,0,0.35412496,4,1
2022-06-08,600415.SH,1,0.3356087,3,2
2022-06-08,600418.SH,0,0.3960389,5,1
2022-06-08,600426.SH,2,0.3605205,4,4
2022-06-08,600428.SH,0,0.30113518,1,1
2022-06-08,600435.SH,1,0.35478318,4,2
2022-06-08,600446.SH,2,0.398431,5,4
2022-06-08,600460.SH,1,0.37793794,5,2
2022-06-08,600466.SH,2,0.34422833,3,4
2022-06-08,600478.SH,2,0.37769026,5,4
2022-06-08,600486.SH,2,0.38636523,5,4
2022-06-08,600497.SH,0,0.4202592,5,1
2022-06-08,600499.SH,2,0.33325028,3,4
2022-06-08,600500.SH,2,0.31976798,2,4
2022-06-08,600507.SH,2,0.3532031,4,4
2022-06-08,600511.SH,1,0.3183156,2,2
2022-06-08,600515.SH,2,0.28903264,1,4
2022-06-08,600521.SH,2,0.31186357,2,4
2022-06-08,600528.SH,2,0.2991027,1,4
2022-06-08,600536.SH,1,0.41201028,5,2
2022-06-08,600545.SH,2,0.33654287,3,4
2022-06-08,600549.SH,1,0.36994234,4,2
2022-06-08,600557.SH,0,0.3372512,3,1
2022-06-08,600563.SH,0,0.3858207,5,1
2022-06-08,600565.SH,2,0.35891345,4,4
2022-06-08,600567.SH,2,0.3233184,2,4
2022-06-08,600572.SH,1,0.29316595,1,2
2022-06-08,600575.SH,2,0.32194173,2,4
2022-06-08,600580.SH,0,0.33869898,3,1
2022-06-08,600582.SH,2,0.35677937,4,4
2022-06-08,600584.SH,1,0.31487295,2,2
2022-06-08,600597.SH,2,0.34366062,3,4
2022-06-08,600598.SH,2,0.3113773,2,4
2022-06-08,600623.SH,2,0.30841437,2,4
2022-06-08,600633.SH,2,0.31691602,2,4
2022-06-08,600639.SH,2,0.35342538,4,4
2022-06-08,600640.SH,1,0.3479136,3,2
2022-06-08,600642.SH,2,0.38153732,5,4
2022-06-08,600643.SH,2,0.24469723,1,4
2022-06-08,600645.SH,2,0.34683186,3,4
2022-06-08,600648.SH,2,0.38737732,5,4
2022-06-08,600649.SH,2,0.30273846,1,4
2022-06-08,600657.SH,2,0.38891235,5,4
2022-06-08,600664.SH,2,0.35102466,4,4
2022-06-08,600673.SH,2,0.3170996,2,4
2022-06-08,600694.SH,1,0.3344945,3,2
2022-06-08,600699.SH,0,0.320872,2,1
2022-06-08,600704.SH,2,0.31031668,2,4
2022-06-08,600707.SH,0,0.26099277,1,1
2022-06-08,600717.SH,2,0.27347735,1,4
2022-06-08,600718.SH,1,0.33946085,3,2
2022-06-08,600728.SH,1,0.34853894,3,2
2022-06-08,600729.SH,2,0.33233953,3,4
2022-06-08,600737.SH,2,0.26623145,1,4
2022-06-08,600739.SH,2,0.36135593,4,4
2022-06-08,600745.SH,0,0.3282669,2,1
2022-06-08,600748.SH,1,0.37322468,4,2
2022-06-08,600751.SH,1,0.34999108,4,2
2022-06-08,600754.SH,1,0.35918438,4,2
2022-06-08,600755.SH,2,0.31415385,2,4
2022-06-08,600757.SH,2,0.3117396,2,4
2022-06-08,600759.SH,2,0.4828098,5,4
2022-06-08,600763.SH,1,0.28672713,1,2
2022-06-08,600765.SH,1,0.34296313,3,2
2022-06-08,600770.SH,0,0.43329704,5,1
2022-06-08,600776.SH,1,0.37722042,5,2
2022-06-08,600777.SH,2,0.40394312,5,4
2022-06-08,600779.SH,2,0.350388,4,4
2022-06-08,600782.SH,2,0.42536047,5,4
2022-06-08,600787.SH,1,0.36027837,4,2
