date,token,Y,factor,group_factor,group_future_return
2021-06-08,600739.SH,0,0.33898994,3,1
2021-06-08,600745.SH,2,0.3113864,2,5
2021-06-08,600748.SH,0,0.26457414,1,1
2021-06-08,600751.SH,0,0.5017762,5,1
2021-06-08,600754.SH,0,0.3927557,4,1
2021-06-08,600755.SH,0,0.38611332,4,1
2021-06-08,600757.SH,1,0.40481016,5,3
2021-06-08,600759.SH,2,0.30305275,1,5
2021-06-08,600763.SH,2,0.40471104,5,5
2021-06-08,600765.SH,0,0.4504267,5,1
2021-06-08,600770.SH,0,0.41865852,5,1
2021-06-08,600776.SH,0,0.3641834,4,1
2021-06-08,600777.SH,2,0.41663292,5,5
2021-06-08,600779.SH,0,0.4530906,5,1
2021-06-08,600782.SH,2,0.3067843,2,5
2021-06-08,600787.SH,0,0.35640094,3,1
2021-06-08,600801.SH,1,0.38141453,4,3
2021-06-08,600804.SH,1,0.32968587,2,3
2021-06-08,600808.SH,2,0.26733348,1,5
2021-06-08,600811.SH,1,0.32305655,2,3
2021-06-08,600820.SH,1,0.27922788,1,3
2021-06-08,600823.SH,1,0.30479458,2,3
2021-06-08,600827.SH,0,0.31691653,2,1
2021-06-08,600835.SH,1,0.30865505,2,3
2021-06-08,600839.SH,2,0.3309494,2,5
2021-06-08,600845.SH,0,0.40391374,5,1
2021-06-08,600859.SH,0,0.42141375,5,1
2021-06-08,600862.SH,2,0.30198815,1,5
2021-06-08,600863.SH,1,0.2773587,1,3
2021-06-08,600869.SH,0,0.34232965,3,1
2021-06-08,600874.SH,1,0.30066642,1,3
2021-06-08,600875.SH,2,0.4192782,5,5
2021-06-08,600879.SH,1,0.33177045,2,3
2021-06-08,600881.SH,1,0.33592862,2,3
2021-06-08,600884.SH,2,0.37802538,4,5
2021-06-08,600885.SH,0,0.38609248,4,1
2021-06-08,600895.SH,0,0.37950435,4,1
2021-06-08,600901.SH,1,0.44419876,5,3
2021-06-08,600903.SH,1,0.33363205,2,3
2021-06-08,600908.SH,1,0.37720516,4,3
2021-06-08,600917.SH,0,0.30887517,2,1
2021-06-08,600939.SH,1,0.2746334,1,3
2021-06-08,600959.SH,0,0.26658514,1,1
2021-06-08,600967.SH,0,0.37360355,4,1
2021-06-08,600970.SH,1,0.4318818,5,3
2021-06-08,600985.SH,2,0.35290653,3,5
2021-06-08,600996.SH,1,0.2333777,1,3
2021-06-08,601000.SH,1,0.28881222,1,3
2021-06-08,601001.SH,2,0.34138593,3,5
2021-06-08,601003.SH,2,0.28929764,1,5
2021-06-08,601005.SH,1,0.30929175,2,3
2021-06-08,601016.SH,1,0.39696643,4,3
2021-06-08,601019.SH,1,0.25211492,1,3
2021-06-08,601068.SH,1,0.34669924,3,3
2021-06-08,601098.SH,2,0.3439329,3,5
2021-06-08,601099.SH,0,0.30972683,2,1
2021-06-08,601100.SH,2,0.34931123,3,5
2021-06-08,601106.SH,1,0.31263423,2,3
2021-06-08,601118.SH,1,0.3164219,2,3
2021-06-08,601127.SH,2,0.35238203,3,5
2021-06-08,601128.SH,1,0.41134754,5,3
2021-06-08,601139.SH,1,0.34018058,3,3
2021-06-08,601168.SH,2,0.3896938,4,5
2021-06-08,601179.SH,1,0.28206715,1,3
2021-06-08,601200.SH,2,0.32270205,2,5
2021-06-08,601228.SH,1,0.25126952,1,3
2021-06-08,601231.SH,0,0.3392554,3,1
2021-06-08,601233.SH,2,0.3458259,3,5
2021-06-08,601326.SH,1,0.31331512,2,3
2021-06-08,601333.SH,1,0.25546676,1,3
2021-06-08,601598.SH,2,0.34423688,3,5
2021-06-08,601608.SH,1,0.24175023,1,3
2021-06-08,601611.SH,1,0.33680186,3,3
2021-06-08,601615.SH,2,0.41181082,5,5
2021-06-08,601678.SH,2,0.3320285,2,5
2021-06-08,601689.SH,2,0.3976169,4,5
2021-06-08,601699.SH,2,0.35736132,3,5
2021-06-08,601717.SH,1,0.36529526,4,3
2021-06-08,601718.SH,0,0.3100557,2,1
2021-06-08,601799.SH,0,0.4517218,5,1
2021-06-08,601801.SH,1,0.37787038,4,3
2021-06-08,601811.SH,0,0.35650292,3,1
2021-06-08,601860.SH,1,0.325761,2,3
2021-06-08,601865.SH,2,0.37839004,4,5
2021-06-08,601866.SH,2,0.33118066,2,5
2021-06-08,601869.SH,0,0.43258527,5,1
2021-06-08,601872.SH,1,0.4213978,5,3
2021-06-08,601880.SH,1,0.28520423,1,3
2021-06-08,601928.SH,0,0.35331437,3,1
2021-06-08,601958.SH,2,0.33990598,3,5
2021-06-08,601966.SH,1,0.40559083,5,3
2021-06-08,601969.SH,2,0.33013222,2,5
2021-06-08,601975.SH,1,0.22970858,1,3
2021-06-08,603000.SH,1,0.34128013,3,3
2021-06-08,603025.SH,0,0.3884234,4,1
2021-06-08,603056.SH,0,0.29762045,1,1
2021-06-08,603077.SH,1,0.3094177,2,3
2021-06-08,603198.SH,0,0.3363504,3,1
2021-06-08,603225.SH,2,0.3498917,3,5
2021-06-08,603228.SH,0,0.35034356,3,1
2021-06-08,603233.SH,0,0.42744634,5,1
2021-06-08,603256.SH,1,0.31230927,2,3
2021-06-08,603317.SH,0,0.38943046,4,1
2021-06-08,603328.SH,0,0.40521812,5,1
2021-06-08,603338.SH,0,0.41853955,5,1
2021-06-08,603355.SH,2,0.35455647,3,5
2021-06-08,603377.SH,2,0.29907012,1,5
2021-06-08,603379.SH,0,0.29710063,1,1
2021-06-08,603444.SH,0,0.51151407,5,1
2021-06-08,603486.SH,1,0.38921458,4,3
2021-06-08,603515.SH,1,0.32888073,2,3
2021-06-08,603517.SH,1,0.39091483,4,3
2021-06-08,603556.SH,1,0.21422741,1,3
2021-06-08,603568.SH,1,0.4503057,5,3
2021-06-08,603650.SH,2,0.5018106,5,5
2021-06-08,603659.SH,2,0.41834694,5,5
2021-06-08,603707.SH,2,0.3997027,5,5
2021-06-08,603712.SH,1,0.37576646,4,3
2021-06-08,603766.SH,2,0.3760526,4,5
2021-06-08,603806.SH,2,0.4257977,5,5
2021-06-08,603816.SH,0,0.36372638,4,1
2021-06-08,603858.SH,1,0.35446241,3,3
2021-06-08,603866.SH,0,0.35342944,3,1
2021-06-08,603868.SH,0,0.36532608,4,1
2021-06-08,603877.SH,2,0.33488426,2,5
2021-06-08,603882.SH,1,0.36114928,3,3
2021-06-08,603883.SH,1,0.4160106,5,3
2021-06-08,603885.SH,2,0.4020658,5,5
2021-06-08,603888.SH,1,0.37939432,4,3
2021-06-08,603939.SH,0,0.4710236,5,1
2021-06-08,603983.SH,1,0.39706838,4,3
2021-06-09,000006.SZ,1,0.30898684,2,3
2021-06-09,000008.SZ,1,0.25076675,1,3
2021-06-09,000009.SZ,2,0.42676586,5,5
2021-06-09,000012.SZ,2,0.379116,4,5
2021-06-09,000021.SZ,2,0.31778276,2,5
2021-06-09,000025.SZ,0,0.27615786,1,1
2021-06-09,000027.SZ,1,0.4451563,5,3
2021-06-09,000028.SZ,1,0.31680042,2,3
2021-06-09,000031.SZ,1,0.33077687,2,3
2021-06-09,000039.SZ,2,0.38674676,4,5
2021-06-09,000050.SZ,1,0.2907059,1,3
2021-06-09,000060.SZ,0,0.34107018,3,1
2021-06-09,000061.SZ,1,0.3749978,4,3
2021-06-09,000062.SZ,0,0.3419978,3,1
2021-06-09,000066.SZ,2,0.40986773,5,5
2021-06-09,000078.SZ,0,0.33085492,2,1
2021-06-09,000089.SZ,1,0.3713715,4,3
2021-06-09,000090.SZ,1,0.36664096,3,3
2021-06-09,000156.SZ,2,0.3506159,3,5
2021-06-09,000158.SZ,2,0.31219915,2,5
2021-06-09,000301.SZ,1,0.30326954,1,3
2021-06-09,000400.SZ,1,0.29066107,1,3
2021-06-09,000401.SZ,1,0.42193225,5,3
2021-06-09,000402.SZ,0,0.32446882,2,1
2021-06-09,000426.SZ,0,0.28625873,1,1
2021-06-09,000488.SZ,0,0.3232121,2,1
2021-06-09,000501.SZ,1,0.38805097,4,3
2021-06-09,000513.SZ,2,0.3772267,4,5
2021-06-09,000519.SZ,2,0.42367464,5,5
2021-06-09,000528.SZ,2,0.34780902,3,5
2021-06-09,000536.SZ,1,0.32518724,2,3
2021-06-09,000537.SZ,1,0.3078121,1,3
2021-06-09,000543.SZ,1,0.25820503,1,3
2021-06-09,000547.SZ,1,0.3969561,5,3
2021-06-09,000553.SZ,1,0.27500287,1,3
2021-06-09,000559.SZ,1,0.31045502,2,3
2021-06-09,000563.SZ,1,0.401541,5,3
2021-06-09,000564.SZ,1,0.4391383,5,3
2021-06-09,000581.SZ,0,0.42023727,5,1
2021-06-09,000598.SZ,1,0.2996729,1,3
2021-06-09,000600.SZ,0,0.29751468,1,1
2021-06-09,000623.SZ,0,0.31377208,2,1
2021-06-09,000636.SZ,0,0.39206466,4,1
2021-06-09,000681.SZ,2,0.3833678,4,5
2021-06-09,000685.SZ,1,0.22455831,1,3
2021-06-09,000686.SZ,1,0.30709496,1,3
2021-06-09,000690.SZ,2,0.33961242,3,5
2021-06-09,000712.SZ,0,0.3622354,3,1
2021-06-09,000717.SZ,2,0.38975427,4,5
2021-06-09,000718.SZ,1,0.41922054,5,3
2021-06-09,000727.SZ,0,0.29380777,1,1
2021-06-09,000729.SZ,0,0.37606984,4,1
2021-06-09,000732.SZ,0,0.3315664,2,1
2021-06-09,000738.SZ,0,0.43287608,5,1
2021-06-09,000750.SZ,1,0.3532437,3,3
2021-06-09,000758.SZ,0,0.306258,1,1
2021-06-09,000761.SZ,1,0.35138914,3,3
2021-06-09,000766.SZ,0,0.39384553,4,1
2021-06-09,000778.SZ,1,0.3568225,3,3
2021-06-09,000807.SZ,0,0.3489743,3,1
2021-06-09,000813.SZ,1,0.3725812,4,3
2021-06-09,000825.SZ,2,0.3271517,2,5
2021-06-09,000826.SZ,2,0.21057351,1,5
2021-06-09,000830.SZ,1,0.37434304,4,3
2021-06-09,000848.SZ,0,0.47474658,5,1
2021-06-09,000869.SZ,0,0.31270087,2,1
2021-06-09,000877.SZ,0,0.3699279,4,1
2021-06-09,000878.SZ,0,0.2719588,1,1
2021-06-09,000883.SZ,0,0.3769966,4,1
2021-06-09,000887.SZ,2,0.39065236,4,5
2021-06-09,000930.SZ,0,0.41150537,5,1
2021-06-09,000932.SZ,2,0.31564352,2,5
2021-06-09,000937.SZ,0,0.35060516,3,1
2021-06-09,000959.SZ,2,0.3406732,3,5
2021-06-09,000960.SZ,0,0.34153005,3,1
2021-06-09,000967.SZ,1,0.37149677,4,3
2021-06-09,000970.SZ,0,0.38222197,4,1
2021-06-09,000975.SZ,0,0.36252525,3,1
2021-06-09,000980.SZ,2,0.3560213,3,5
2021-06-09,000983.SZ,1,0.41151112,5,3
2021-06-09,000987.SZ,1,0.4603726,5,3
2021-06-09,000988.SZ,2,0.35633454,3,5
2021-06-09,000990.SZ,1,0.333785,2,3
2021-06-09,000997.SZ,2,0.39316082,4,5
2021-06-09,000998.SZ,0,0.39750233,5,1
2021-06-09,000999.SZ,1,0.29596332,1,3
2021-06-09,001872.SZ,2,0.2860979,1,5
2021-06-09,002002.SZ,1,0.29941633,1,3
2021-06-09,002004.SZ,0,0.42580545,5,1
2021-06-09,002013.SZ,0,0.296655,1,1
2021-06-09,002019.SZ,1,0.30115128,1,3
2021-06-09,002028.SZ,2,0.23074721,1,5
2021-06-09,002030.SZ,1,0.3835436,4,3
2021-06-09,002038.SZ,1,0.33592325,2,3
2021-06-09,002048.SZ,1,0.3122439,2,3
2021-06-09,002049.SZ,0,0.35897765,3,1
2021-06-09,002051.SZ,1,0.32247305,2,3
2021-06-09,002056.SZ,1,0.35310116,3,3
2021-06-09,002064.SZ,1,0.30346605,1,3
2021-06-09,002065.SZ,2,0.38386357,4,5
2021-06-09,002074.SZ,1,0.32287255,2,3
2021-06-09,002075.SZ,0,0.35711372,3,1
2021-06-09,002078.SZ,0,0.36940435,4,1
2021-06-09,002085.SZ,1,0.29727608,1,3
2021-06-09,002092.SZ,1,0.3562595,3,3
2021-06-09,002093.SZ,2,0.37229607,4,5
2021-06-09,002110.SZ,2,0.32761952,2,5
2021-06-09,002118.SZ,1,0.26076198,1,3
2021-06-09,002127.SZ,1,0.39992908,5,3
2021-06-09,002128.SZ,1,0.3544591,3,3
2021-06-09,002129.SZ,2,0.33219832,2,5
2021-06-09,002131.SZ,0,0.23175886,1,1
2021-06-09,002152.SZ,2,0.39451647,4,5
2021-06-09,002155.SZ,1,0.26016068,1,3
2021-06-09,002174.SZ,0,0.47438055,5,1
2021-06-09,002176.SZ,1,0.44758055,5,3
2021-06-09,002180.SZ,0,0.279904,1,1
2021-06-09,002183.SZ,2,0.4515516,5,5
2021-06-09,002191.SZ,1,0.39646637,5,3
2021-06-09,002195.SZ,2,0.253908,1,5
2021-06-09,002203.SZ,2,0.36668795,3,5
2021-06-09,002212.SZ,1,0.37389866,4,3
2021-06-09,002217.SZ,1,0.3154821,2,3
2021-06-09,002221.SZ,1,0.3478406,3,3
2021-06-09,002223.SZ,0,0.37831247,4,1
2021-06-09,002233.SZ,1,0.45601124,5,3
2021-06-09,002242.SZ,2,0.46360892,5,5
2021-06-09,002244.SZ,0,0.40134153,5,1
2021-06-09,002249.SZ,1,0.36629432,3,3
2021-06-09,002250.SZ,1,0.37686408,4,3
2021-06-09,002266.SZ,1,0.34523886,3,3
2021-06-09,002268.SZ,2,0.33907765,3,5
2021-06-09,002273.SZ,1,0.42710808,5,3
2021-06-09,002280.SZ,0,0.37251046,4,1
2021-06-09,002281.SZ,1,0.41049203,5,3
2021-06-09,002285.SZ,0,0.3194567,2,1
2021-06-09,002302.SZ,1,0.33256906,2,3
2021-06-09,002317.SZ,1,0.3431188,3,3
2021-06-09,002340.SZ,2,0.36776093,4,5
2021-06-09,002353.SZ,0,0.3595825,3,1
2021-06-09,002358.SZ,0,0.28755987,1,1
2021-06-09,002366.SZ,0,0.34326404,3,1
2021-06-09,002368.SZ,2,0.40870735,5,5
2021-06-09,002371.SZ,2,0.3891613,4,5
2021-06-09,002372.SZ,1,0.32408282,2,3
2021-06-09,002373.SZ,2,0.3825688,4,5
2021-06-09,002375.SZ,2,0.30902368,2,5
2021-06-09,002382.SZ,0,0.30308366,1,1
2021-06-09,002384.SZ,1,0.37297806,4,3
2021-06-09,002385.SZ,0,0.38730592,4,1
2021-06-09,002387.SZ,1,0.32380965,2,3
2021-06-09,002390.SZ,1,0.39443243,4,3
2021-06-09,002399.SZ,1,0.4029788,5,3
2021-06-09,002407.SZ,2,0.31434724,2,5
2021-06-09,002408.SZ,1,0.3129504,2,3
2021-06-09,002414.SZ,0,0.38079366,4,1
2021-06-09,002416.SZ,2,0.4572386,5,5
2021-06-09,002419.SZ,1,0.37370732,4,3
2021-06-09,002423.SZ,0,0.418368,5,1
2021-06-09,002424.SZ,0,0.2984478,1,1
2021-06-09,002426.SZ,2,0.3872714,4,5
2021-06-09,002434.SZ,0,0.5303788,5,1
2021-06-09,002437.SZ,0,0.29672304,1,1
2021-06-09,002439.SZ,2,0.3320834,2,5
2021-06-09,002440.SZ,1,0.2624093,1,3
2021-06-09,002444.SZ,2,0.31326133,2,5
2021-06-09,002463.SZ,2,0.2818579,1,5
2021-06-09,002465.SZ,2,0.36468133,3,5
2021-06-09,002470.SZ,0,0.45057824,5,1
2021-06-09,002482.SZ,0,0.31641826,2,1
2021-06-09,002491.SZ,1,0.32006416,2,3
2021-06-09,002500.SZ,1,0.36828348,4,3
2021-06-09,002503.SZ,0,0.22344753,1,1
2021-06-09,002505.SZ,1,0.29782218,1,3
2021-06-09,002507.SZ,1,0.39343247,4,3
2021-06-09,002544.SZ,2,0.3243192,2,5
2021-06-09,002572.SZ,0,0.4503608,5,1
2021-06-09,002573.SZ,1,0.39426327,4,3
2021-06-09,002583.SZ,2,0.30812436,1,5
2021-06-09,002589.SZ,0,0.33060902,2,1
2021-06-09,002603.SZ,1,0.33031163,2,3
2021-06-09,002625.SZ,2,0.32274207,2,5
2021-06-09,002635.SZ,1,0.3717801,4,3
2021-06-09,002640.SZ,0,0.46701112,5,1
2021-06-09,002653.SZ,2,0.35827816,3,5
2021-06-09,002665.SZ,0,0.32713738,2,1
2021-06-09,002670.SZ,0,0.33539206,2,1
2021-06-09,002672.SZ,1,0.25561443,1,3
2021-06-09,002681.SZ,2,0.27515957,1,5
2021-06-09,002690.SZ,1,0.39655137,5,3
2021-06-09,002701.SZ,2,0.30247223,1,5
2021-06-09,002709.SZ,2,0.39598805,5,5
2021-06-09,002745.SZ,0,0.3286037,2,1
2021-06-09,002797.SZ,1,0.3817262,4,3
2021-06-09,002807.SZ,1,0.45018557,5,3
2021-06-09,002812.SZ,2,0.40265784,5,5
2021-06-09,002815.SZ,1,0.36623797,3,3
2021-06-09,002818.SZ,0,0.31472164,2,1
2021-06-09,002821.SZ,2,0.40959054,5,5
2021-06-09,002831.SZ,2,0.37372574,4,5
2021-06-09,002839.SZ,1,0.35984215,3,3
2021-06-09,002867.SZ,0,0.39648205,5,1
2021-06-09,002920.SZ,2,0.45931938,5,5
2021-06-09,002925.SZ,0,0.42707336,5,1
2021-06-09,002926.SZ,1,0.37272164,4,3
2021-06-09,002936.SZ,1,0.31321383,2,3
2021-06-09,002941.SZ,0,0.31369445,2,1
2021-06-09,002946.SZ,1,0.308866,2,3
2021-06-09,002948.SZ,1,0.38673106,4,3
2021-06-09,002957.SZ,0,0.32671404,2,1
2021-06-09,300001.SZ,1,0.3851515,4,3
2021-06-09,300002.SZ,2,0.31961355,2,5
2021-06-09,300009.SZ,0,0.26746824,1,1
2021-06-09,300010.SZ,0,0.36452496,3,1
2021-06-09,300012.SZ,1,0.32976985,2,3
2021-06-09,300014.SZ,2,0.4454714,5,5
2021-06-09,300026.SZ,0,0.2883342,1,1
2021-06-09,300027.SZ,2,0.3126978,2,5
2021-06-09,300058.SZ,2,0.3432606,3,5
2021-06-09,300072.SZ,1,0.3495432,3,3
2021-06-09,300088.SZ,1,0.35291347,3,3
2021-06-09,300113.SZ,2,0.40578425,5,5
2021-06-09,300115.SZ,2,0.33082595,2,5
2021-06-09,300133.SZ,1,0.3722735,4,3
2021-06-09,300134.SZ,2,0.34363502,3,5
2021-06-09,300159.SZ,2,0.42965975,5,5
2021-06-09,300166.SZ,2,0.4071738,5,5
2021-06-09,300168.SZ,2,0.41437998,5,5
2021-06-09,300180.SZ,0,0.34718162,3,1
2021-06-09,300182.SZ,2,0.39914072,5,5
2021-06-09,300197.SZ,0,0.24329993,1,1
2021-06-09,300199.SZ,1,0.30934337,2,3
2021-06-09,300207.SZ,2,0.4171852,5,5
2021-06-09,300244.SZ,0,0.4040463,5,1
2021-06-09,300251.SZ,0,0.31517792,2,1
2021-06-09,300253.SZ,2,0.3775192,4,5
2021-06-09,300257.SZ,1,0.31010395,2,3
2021-06-09,300274.SZ,2,0.3619294,3,5
2021-06-09,300285.SZ,2,0.37769574,4,5
2021-06-09,300296.SZ,2,0.3466403,3,5
2021-06-09,300297.SZ,2,0.36445314,3,5
2021-06-09,300308.SZ,1,0.36496383,3,3
2021-06-09,300315.SZ,2,0.37259275,4,5
2021-06-09,300316.SZ,2,0.39605734,5,5
2021-06-09,300324.SZ,2,0.45369217,5,5
2021-06-09,300376.SZ,2,0.34964228,3,5
2021-06-09,300383.SZ,2,0.39188746,4,5
2021-06-09,300418.SZ,2,0.3829041,4,5
2021-06-09,300459.SZ,2,0.33997446,3,5
2021-06-09,300529.SZ,1,0.3268922,2,3
2021-06-09,600006.SH,2,0.39595816,4,5
2021-06-09,600008.SH,1,0.30737963,1,3
2021-06-09,600017.SH,1,0.27678436,1,3
2021-06-09,600021.SH,0,0.2804916,1,1
2021-06-09,600022.SH,2,0.30127203,1,5
2021-06-09,600026.SH,2,0.33741903,3,5
2021-06-09,600037.SH,1,0.29890668,1,3
2021-06-09,600039.SH,0,0.26995495,1,1
2021-06-09,600053.SH,0,0.47228774,5,1
2021-06-09,600056.SH,1,0.34050328,3,3
2021-06-09,600058.SH,0,0.25388065,1,1
2021-06-09,600060.SH,0,0.34772044,3,1
2021-06-09,600062.SH,1,0.34129256,3,3
2021-06-09,600064.SH,1,0.3696976,4,3
2021-06-09,600073.SH,0,0.37780285,4,1
2021-06-09,600079.SH,1,0.27038443,1,3
2021-06-09,600094.SH,0,0.28942183,1,1
2021-06-09,600098.SH,1,0.2976909,1,3
2021-06-09,600120.SH,0,0.36573848,3,1
2021-06-09,600125.SH,1,0.3158946,2,3
2021-06-09,600126.SH,1,0.37532,4,3
2021-06-09,600132.SH,2,0.34612575,3,5
2021-06-09,600138.SH,0,0.36521232,3,1
2021-06-09,600141.SH,0,0.35902807,3,1
2021-06-09,600143.SH,0,0.27851838,1,1
2021-06-09,600150.SH,2,0.28731444,1,5
2021-06-09,600155.SH,1,0.39166558,4,3
2021-06-09,600158.SH,2,0.38282922,4,5
2021-06-09,600160.SH,1,0.37675428,4,3
2021-06-09,600161.SH,2,0.3286115,2,5
2021-06-09,600166.SH,1,0.3795551,4,3
2021-06-09,600167.SH,0,0.2911621,1,1
2021-06-09,600171.SH,2,0.37425172,4,5
2021-06-09,600195.SH,0,0.3247632,2,1
2021-06-09,600201.SH,0,0.42193162,5,1
2021-06-09,600216.SH,0,0.3960197,5,1
2021-06-09,600256.SH,2,0.36794895,4,5
2021-06-09,600258.SH,1,0.44964597,5,3
2021-06-09,600259.SH,1,0.28862765,1,3
2021-06-09,600260.SH,1,0.33272448,2,3
2021-06-09,600266.SH,2,0.3606745,3,5
2021-06-09,600273.SH,1,0.2677237,1,3
2021-06-09,600277.SH,1,0.2638738,1,3
2021-06-09,600282.SH,2,0.37482512,4,5
2021-06-09,600291.SH,0,0.39502007,4,1
2021-06-09,600298.SH,1,0.3392991,3,3
2021-06-09,600307.SH,1,0.31287625,2,3
2021-06-09,600312.SH,0,0.31928247,2,1
2021-06-09,600315.SH,1,0.3099523,2,3
2021-06-09,600316.SH,2,0.4030993,5,5
2021-06-09,600325.SH,0,0.29889286,1,1
2021-06-09,600329.SH,1,0.32009107,2,3
2021-06-09,600335.SH,2,0.4250042,5,5
2021-06-09,600338.SH,2,0.3001482,1,5
2021-06-09,600339.SH,1,0.33631417,3,3
2021-06-09,600348.SH,1,0.49104786,5,3
2021-06-09,600350.SH,0,0.33921555,3,1
2021-06-09,600373.SH,0,0.3589593,3,1
2021-06-09,600376.SH,1,0.36175683,3,3
2021-06-09,600380.SH,1,0.45470676,5,3
2021-06-09,600388.SH,1,0.33066267,2,3
2021-06-09,600392.SH,0,0.4223843,5,1
2021-06-09,600409.SH,1,0.36439207,3,3
2021-06-09,600410.SH,2,0.35836622,3,5
2021-06-09,600415.SH,1,0.3431215,3,3
2021-06-09,600418.SH,2,0.33040664,2,5
2021-06-09,600426.SH,2,0.33429083,2,5
2021-06-09,600428.SH,2,0.32024747,2,5
2021-06-09,600435.SH,2,0.43600252,5,5
2021-06-09,600446.SH,2,0.33811593,3,5
2021-06-09,600460.SH,2,0.4022888,5,5
2021-06-09,600466.SH,1,0.35226536,3,3
2021-06-09,600478.SH,1,0.37186602,4,3
2021-06-09,600486.SH,2,0.43879762,5,5
2021-06-09,600497.SH,0,0.24589933,1,1
2021-06-09,600499.SH,0,0.41012365,5,1
2021-06-09,600500.SH,1,0.37586907,4,3
2021-06-09,600507.SH,1,0.37983176,4,3
2021-06-09,600511.SH,1,0.27857322,1,3
2021-06-09,600515.SH,0,0.3012864,1,1
2021-06-09,600521.SH,1,0.43127564,5,3
2021-06-09,600528.SH,1,0.37201074,4,3
2021-06-09,600536.SH,2,0.44882745,5,5
2021-06-09,600545.SH,1,0.2721646,1,3
2021-06-09,600549.SH,1,0.30684957,1,3
2021-06-09,600557.SH,0,0.3378274,3,1
2021-06-09,600563.SH,2,0.4547847,5,5
2021-06-09,600565.SH,0,0.2718497,1,1
2021-06-09,600567.SH,0,0.4242701,5,1
2021-06-09,600572.SH,1,0.31346777,2,3
2021-06-09,600575.SH,1,0.3052151,1,3
2021-06-09,600580.SH,0,0.39942518,5,1
2021-06-09,600582.SH,1,0.3502766,3,3
2021-06-09,600584.SH,1,0.31463316,2,3
2021-06-09,600597.SH,0,0.34226796,3,1
2021-06-09,600598.SH,1,0.339109,3,3
2021-06-09,600623.SH,2,0.33522138,2,5
2021-06-09,600633.SH,2,0.3402337,3,5
2021-06-09,600639.SH,0,0.37476832,4,1
2021-06-09,600640.SH,2,0.37954623,4,5
2021-06-09,600642.SH,0,0.31393084,2,1
2021-06-09,600643.SH,0,0.38035825,4,1
2021-06-09,600645.SH,0,0.29465726,1,1
2021-06-09,600648.SH,0,0.45488682,5,1
2021-06-09,600649.SH,0,0.3105191,2,1
2021-06-09,600657.SH,0,0.32425287,2,1
2021-06-09,600664.SH,2,0.2362864,1,5
2021-06-09,600673.SH,1,0.34772497,3,3
2021-06-09,600694.SH,1,0.45773113,5,3
2021-06-09,600699.SH,2,0.3732281,4,5
2021-06-09,600704.SH,2,0.51883185,5,5
2021-06-09,600707.SH,0,0.41856647,5,1
2021-06-09,600717.SH,1,0.2955243,1,3
2021-06-09,600718.SH,2,0.30467382,1,5
2021-06-09,600728.SH,2,0.34273228,3,5
2021-06-09,600729.SH,0,0.40544146,5,1
2021-06-09,600737.SH,1,0.38131756,4,3
2021-06-09,600739.SH,2,0.39746174,5,5
2021-06-09,600745.SH,2,0.32763883,2,5
2021-06-09,600748.SH,1,0.258432,1,3
2021-06-09,600751.SH,0,0.3933196,4,1
2021-06-09,600754.SH,0,0.45683515,5,1
2021-06-09,600755.SH,0,0.32227072,2,1
2021-06-09,600757.SH,0,0.37040958,4,1
2021-06-09,600759.SH,0,0.3508118,3,1
2021-06-09,600763.SH,2,0.37535375,4,5
2021-06-09,600765.SH,0,0.38386568,4,1
2021-06-09,600770.SH,2,0.46529883,5,5
2021-06-09,600776.SH,2,0.31491742,2,5
2021-06-09,600777.SH,0,0.39040795,4,1
2021-06-09,600779.SH,2,0.40551692,5,5
2021-06-09,600782.SH,2,0.34831423,3,5
2021-06-09,600787.SH,1,0.3046593,1,3
2021-06-09,600801.SH,2,0.37064052,4,5
2021-06-09,600804.SH,2,0.31510645,2,5
2021-06-09,600808.SH,2,0.3391513,3,5
2021-06-09,600811.SH,0,0.31274757,2,1
2021-06-09,600820.SH,1,0.2922222,1,3
2021-06-09,600823.SH,0,0.31076267,2,1
2021-06-09,600827.SH,2,0.38969922,4,5
2021-06-09,600835.SH,1,0.37296468,4,3
2021-06-09,600839.SH,1,0.33599952,2,3
2021-06-09,600845.SH,2,0.40174752,5,5
2021-06-09,600859.SH,0,0.3904279,4,1
2021-06-09,600862.SH,0,0.293568,1,1
2021-06-09,600863.SH,1,0.28510478,1,3
2021-06-09,600869.SH,1,0.41852984,5,3
2021-06-09,600874.SH,0,0.34189448,3,1
2021-06-09,600875.SH,1,0.30706364,1,3
2021-06-09,600879.SH,2,0.37513644,4,5
2021-06-09,600881.SH,1,0.33780152,3,3
2021-06-09,600884.SH,2,0.31621188,2,5
2021-06-09,600885.SH,2,0.40152255,5,5
2021-06-09,600895.SH,0,0.3116814,2,1
2021-06-09,600901.SH,1,0.43816397,5,3
2021-06-09,600903.SH,1,0.2661711,1,3
2021-06-09,600908.SH,1,0.34948578,3,3
2021-06-09,600917.SH,0,0.29230487,1,1
2021-06-09,600939.SH,1,0.25939968,1,3
2021-06-09,600959.SH,1,0.22464362,1,3
2021-06-09,600967.SH,1,0.38393998,4,3
2021-06-09,600970.SH,2,0.45600033,5,5
2021-06-09,600985.SH,1,0.31994417,2,3
2021-06-09,600996.SH,2,0.23670463,1,5
2021-06-09,601000.SH,1,0.32180843,2,3
2021-06-09,601001.SH,0,0.38059014,4,1
2021-06-09,601003.SH,2,0.26019657,1,5
2021-06-09,601005.SH,1,0.37370294,4,3
