date,token,Y,factor,group_factor,group_future_return
2021-11-26,600563.SH,2,0.40300727,5,5
2021-11-26,600565.SH,0,0.3146966,2,1
2021-11-26,600567.SH,1,0.35599172,4,3
2021-11-26,600572.SH,2,0.32014376,2,5
2021-11-26,600575.SH,0,0.38707566,5,1
2021-11-26,600580.SH,2,0.33442187,3,5
2021-11-26,600582.SH,1,0.3689021,4,3
2021-11-26,600584.SH,0,0.40810987,5,1
2021-11-26,600597.SH,1,0.2661257,1,3
2021-11-26,600598.SH,2,0.39379725,5,5
2021-11-26,600623.SH,0,0.40087742,5,1
2021-11-26,600633.SH,1,0.25771454,1,3
2021-11-26,600639.SH,1,0.3041056,2,3
2021-11-26,600640.SH,2,0.4282141,5,5
2021-11-26,600642.SH,2,0.40600878,5,5
2021-11-26,600643.SH,1,0.310113,2,3
2021-11-26,600645.SH,1,0.33585042,3,3
2021-11-26,600648.SH,1,0.35955545,4,3
2021-11-26,600649.SH,1,0.27174982,1,3
2021-11-26,600657.SH,1,0.28664306,1,3
2021-11-26,600664.SH,1,0.37170923,4,3
2021-11-26,600673.SH,1,0.3431138,3,3
2021-11-26,600694.SH,1,0.25184634,1,3
2021-11-26,600699.SH,1,0.34857035,4,3
2021-11-26,600704.SH,0,0.3765808,4,1
2021-11-26,600707.SH,0,0.29723942,1,1
2021-11-26,600717.SH,1,0.36235708,4,3
2021-11-26,600718.SH,1,0.28523374,1,3
2021-11-26,600728.SH,1,0.3122081,2,3
2021-11-26,600729.SH,2,0.32836524,3,5
2021-11-26,600737.SH,1,0.34347537,3,3
2021-11-26,600739.SH,2,0.3173277,2,5
2021-11-26,600745.SH,2,0.34655678,3,5
2021-11-26,600748.SH,0,0.24075593,1,1
2021-11-26,600751.SH,1,0.39116165,5,3
2021-11-26,600754.SH,1,0.34985647,4,3
2021-11-26,600755.SH,0,0.33735138,3,1
2021-11-26,600757.SH,0,0.29832453,1,1
2021-11-26,600759.SH,0,0.3629914,4,1
2021-11-26,600763.SH,0,0.33333063,3,1
2021-11-26,600765.SH,2,0.41080654,5,5
2021-11-26,600770.SH,0,0.31645602,2,1
2021-11-26,600776.SH,1,0.3660918,4,3
2021-11-26,600777.SH,0,0.35856652,4,1
2021-11-26,600779.SH,1,0.33287826,3,3
2021-11-26,600782.SH,0,0.32412344,2,1
2021-11-26,600787.SH,0,0.40152603,5,1
2021-11-26,600801.SH,0,0.31388164,2,1
2021-11-26,600804.SH,0,0.31513566,2,1
2021-11-26,600808.SH,0,0.3676716,4,1
2021-11-26,600811.SH,1,0.39397687,5,3
2021-11-26,600820.SH,1,0.31758988,2,3
2021-11-26,600823.SH,1,0.2738535,1,3
2021-11-26,600827.SH,0,0.30633393,2,1
2021-11-26,600835.SH,0,0.3051972,2,1
2021-11-26,600839.SH,0,0.32273772,2,1
2021-11-26,600845.SH,0,0.360602,4,1
2021-11-26,600859.SH,0,0.36369413,4,1
2021-11-26,600862.SH,2,0.35253465,4,5
2021-11-26,600863.SH,2,0.35051292,4,5
2021-11-26,600869.SH,2,0.34538057,3,5
2021-11-26,600874.SH,0,0.3311552,3,1
2021-11-26,600875.SH,2,0.27000797,1,5
2021-11-26,600879.SH,2,0.37877133,4,5
2021-11-26,600881.SH,0,0.37346175,4,1
2021-11-26,600884.SH,2,0.39445907,5,5
2021-11-26,600885.SH,1,0.2999273,2,3
2021-11-26,600895.SH,0,0.227543,1,1
2021-11-26,600901.SH,1,0.23000047,1,3
2021-11-26,600903.SH,0,0.32692388,3,1
2021-11-26,600908.SH,1,0.311085,2,3
2021-11-26,600909.SH,1,0.3451832,3,3
2021-11-26,600917.SH,0,0.37533104,4,1
2021-11-26,600939.SH,0,0.28786868,1,1
2021-11-26,600959.SH,1,0.261812,1,3
2021-11-26,600967.SH,2,0.38363436,5,5
2021-11-26,600970.SH,2,0.4053436,5,5
2021-11-26,600985.SH,1,0.34215522,3,3
2021-11-26,600996.SH,1,0.35264787,4,3
2021-11-26,601000.SH,1,0.34050524,3,3
2021-11-26,601001.SH,1,0.31492892,2,3
2021-11-26,601003.SH,0,0.23115954,1,1
2021-11-26,601005.SH,0,0.28787434,1,1
2021-11-26,601016.SH,1,0.3998389,5,3
2021-11-26,601019.SH,1,0.2980649,1,3
2021-11-26,601068.SH,0,0.25718546,1,1
2021-11-26,601098.SH,2,0.2723023,1,5
2021-11-26,601099.SH,0,0.3315336,3,1
2021-11-26,601100.SH,1,0.30047202,2,3
2021-11-26,601106.SH,2,0.3996365,5,5
2021-11-26,601118.SH,1,0.35536584,4,3
2021-11-26,601127.SH,2,0.32179007,2,5
2021-11-26,601128.SH,1,0.38075748,5,3
2021-11-26,601139.SH,0,0.28778666,1,1
2021-11-26,601168.SH,1,0.34904498,4,3
2021-11-26,601179.SH,2,0.3763339,4,5
2021-11-26,601200.SH,1,0.3202606,2,3
2021-11-26,601228.SH,1,0.34167805,3,3
2021-11-26,601231.SH,2,0.31209534,2,5
2021-11-26,601233.SH,0,0.31302276,2,1
2021-11-26,601326.SH,1,0.36954698,4,3
2021-11-26,601333.SH,0,0.41704467,5,1
2021-11-26,601598.SH,0,0.34546652,3,1
2021-11-26,601608.SH,2,0.312408,2,5
2021-11-26,601611.SH,2,0.38953355,5,5
2021-11-26,601615.SH,1,0.43567857,5,3
2021-11-26,601678.SH,1,0.3835389,5,3
2021-11-26,601689.SH,2,0.32925624,3,5
2021-11-26,601699.SH,1,0.43587026,5,3
2021-11-26,601717.SH,1,0.4118025,5,3
2021-11-26,601718.SH,1,0.262441,1,3
2021-11-26,601799.SH,1,0.31335688,2,3
2021-11-26,601801.SH,0,0.33900055,3,1
2021-11-26,601811.SH,1,0.37440738,4,3
2021-11-26,601860.SH,1,0.3305229,3,3
2021-11-26,601865.SH,1,0.42881772,5,3
2021-11-26,601866.SH,2,0.34729305,3,5
2021-11-26,601869.SH,0,0.3604536,4,1
2021-11-26,601872.SH,0,0.36871582,4,1
2021-11-26,601880.SH,1,0.20573942,1,3
2021-11-26,601928.SH,1,0.34089023,3,3
2021-11-26,601958.SH,0,0.33899796,3,1
2021-11-26,601966.SH,2,0.32475793,2,5
2021-11-26,601969.SH,2,0.30500382,2,5
2021-11-26,601975.SH,1,0.3367862,3,3
2021-11-26,603000.SH,0,0.35403082,4,1
2021-11-26,603025.SH,0,0.3331177,3,1
2021-11-26,603056.SH,0,0.27942908,1,1
2021-11-26,603077.SH,0,0.26553807,1,1
2021-11-26,603198.SH,2,0.40417334,5,5
2021-11-26,603225.SH,0,0.32673523,3,1
2021-11-26,603228.SH,1,0.38456306,5,3
2021-11-26,603233.SH,0,0.3603213,4,1
2021-11-26,603256.SH,1,0.27052388,1,3
2021-11-26,603317.SH,1,0.39751333,5,3
2021-11-26,603328.SH,0,0.2706868,1,1
2021-11-26,603338.SH,1,0.35613236,4,3
2021-11-26,603355.SH,0,0.47496322,5,1
2021-11-26,603377.SH,1,0.29305628,1,3
2021-11-26,603379.SH,1,0.40078345,5,3
2021-11-26,603444.SH,1,0.34203142,3,3
2021-11-26,603486.SH,1,0.33513367,3,3
2021-11-26,603515.SH,0,0.28066346,1,1
2021-11-26,603517.SH,0,0.34324557,3,1
2021-11-26,603556.SH,2,0.2815431,1,5
2021-11-26,603568.SH,1,0.39708117,5,3
2021-11-26,603650.SH,0,0.33318117,3,1
2021-11-26,603659.SH,2,0.335948,3,5
2021-11-26,603707.SH,2,0.33357376,3,5
2021-11-26,603712.SH,2,0.26033595,1,5
2021-11-26,603766.SH,2,0.3582676,4,5
2021-11-26,603806.SH,2,0.35231343,4,5
2021-11-26,603816.SH,1,0.3361141,3,3
2021-11-26,603858.SH,1,0.26922235,1,3
2021-11-26,603866.SH,2,0.44705123,5,5
2021-11-26,603868.SH,0,0.31713805,2,1
2021-11-26,603877.SH,0,0.3903813,5,1
2021-11-26,603882.SH,1,0.29784182,1,3
2021-11-26,603883.SH,1,0.37253338,4,3
2021-11-26,603885.SH,0,0.2948205,1,1
2021-11-26,603888.SH,0,0.29039326,1,1
2021-11-26,603939.SH,0,0.4448032,5,1
2021-11-26,603983.SH,0,0.27961448,1,1
2021-11-29,000006.SZ,1,0.24474357,1,3
2021-11-29,000008.SZ,1,0.33477235,3,3
2021-11-29,000009.SZ,1,0.39710495,5,3
2021-11-29,000012.SZ,0,0.3562858,4,1
2021-11-29,000021.SZ,1,0.320254,2,3
2021-11-29,000025.SZ,1,0.32265368,2,3
2021-11-29,000027.SZ,1,0.26302838,1,3
2021-11-29,000028.SZ,0,0.27668366,1,1
2021-11-29,000031.SZ,1,0.28970575,1,3
2021-11-29,000039.SZ,0,0.30356175,2,1
2021-11-29,000050.SZ,1,0.38176885,5,3
2021-11-29,000060.SZ,1,0.2632139,1,3
2021-11-29,000061.SZ,2,0.3358725,3,5
2021-11-29,000062.SZ,1,0.2883715,1,3
2021-11-29,000066.SZ,2,0.33852047,3,5
2021-11-29,000078.SZ,2,0.34721082,3,5
2021-11-29,000089.SZ,1,0.36831418,4,3
2021-11-29,000090.SZ,2,0.24560292,1,5
2021-11-29,000156.SZ,1,0.3713268,4,3
2021-11-29,000158.SZ,2,0.30157018,2,5
2021-11-29,000301.SZ,0,0.27084246,1,1
2021-11-29,000400.SZ,0,0.43245623,5,1
2021-11-29,000402.SZ,0,0.3033575,2,1
2021-11-29,000426.SZ,2,0.3478025,3,5
2021-11-29,000488.SZ,1,0.28560635,1,3
2021-11-29,000501.SZ,1,0.3241912,2,3
2021-11-29,000513.SZ,0,0.31752518,2,1
2021-11-29,000519.SZ,2,0.3634543,4,5
2021-11-29,000528.SZ,1,0.31895357,2,3
2021-11-29,000536.SZ,1,0.36433813,4,3
2021-11-29,000537.SZ,1,0.32880807,3,3
2021-11-29,000543.SZ,0,0.26367742,1,1
2021-11-29,000547.SZ,2,0.40387115,5,5
2021-11-29,000553.SZ,2,0.41008785,5,5
2021-11-29,000559.SZ,2,0.3763712,4,5
2021-11-29,000563.SZ,1,0.32609928,2,3
2021-11-29,000564.SZ,2,0.3628754,4,5
2021-11-29,000581.SZ,2,0.35203937,4,5
2021-11-29,000598.SZ,2,0.25869513,1,5
2021-11-29,000600.SZ,1,0.33777177,3,3
2021-11-29,000623.SZ,1,0.37429813,4,3
2021-11-29,000636.SZ,2,0.42269942,5,5
2021-11-29,000681.SZ,0,0.4290537,5,1
2021-11-29,000685.SZ,1,0.3098606,2,3
2021-11-29,000686.SZ,0,0.38676625,5,1
2021-11-29,000690.SZ,0,0.2836238,1,1
2021-11-29,000712.SZ,1,0.3129046,2,3
2021-11-29,000717.SZ,1,0.38097504,5,3
2021-11-29,000718.SZ,1,0.34839395,3,3
2021-11-29,000727.SZ,0,0.4003156,5,1
2021-11-29,000729.SZ,0,0.37354192,4,1
2021-11-29,000732.SZ,1,0.38481927,5,3
2021-11-29,000738.SZ,2,0.35298598,4,5
2021-11-29,000750.SZ,1,0.39040905,5,3
2021-11-29,000758.SZ,0,0.26158717,1,1
2021-11-29,000761.SZ,1,0.2920762,1,3
2021-11-29,000766.SZ,1,0.3497331,4,3
2021-11-29,000778.SZ,1,0.33852348,3,3
2021-11-29,000807.SZ,0,0.32937118,3,1
2021-11-29,000813.SZ,0,0.33083433,3,1
2021-11-29,000825.SZ,0,0.28176233,1,1
2021-11-29,000826.SZ,1,0.37780264,4,3
2021-11-29,000830.SZ,2,0.36967328,4,5
2021-11-29,000848.SZ,1,0.30173498,2,3
2021-11-29,000869.SZ,0,0.23452073,1,1
2021-11-29,000877.SZ,0,0.33465084,3,1
2021-11-29,000878.SZ,0,0.36700755,4,1
2021-11-29,000883.SZ,0,0.25116655,1,1
2021-11-29,000887.SZ,2,0.31458557,2,5
2021-11-29,000930.SZ,2,0.34260315,3,5
2021-11-29,000932.SZ,0,0.36331415,4,1
2021-11-29,000937.SZ,1,0.28188965,1,3
2021-11-29,000959.SZ,0,0.31343204,2,1
2021-11-29,000960.SZ,0,0.32345915,2,1
2021-11-29,000967.SZ,1,0.39655846,5,3
2021-11-29,000970.SZ,0,0.45993066,5,1
2021-11-29,000975.SZ,1,0.33047464,3,3
2021-11-29,000980.SZ,2,0.35754725,4,5
2021-11-29,000983.SZ,0,0.2706743,1,1
2021-11-29,000987.SZ,1,0.28570715,1,3
2021-11-29,000988.SZ,2,0.39824438,5,5
2021-11-29,000990.SZ,1,0.3053494,2,3
2021-11-29,000997.SZ,2,0.2687551,1,5
2021-11-29,000998.SZ,2,0.28633073,1,5
2021-11-29,000999.SZ,0,0.3420789,3,1
2021-11-29,001872.SZ,2,0.2608129,1,5
2021-11-29,002002.SZ,2,0.39758074,5,5
2021-11-29,002004.SZ,0,0.3492204,3,1
2021-11-29,002013.SZ,2,0.35498843,4,5
2021-11-29,002019.SZ,0,0.3334935,3,1
2021-11-29,002028.SZ,0,0.345507,3,1
2021-11-29,002030.SZ,2,0.28433448,1,5
2021-11-29,002038.SZ,1,0.27456978,1,3
2021-11-29,002048.SZ,2,0.3049261,2,5
2021-11-29,002049.SZ,2,0.33674672,3,5
2021-11-29,002051.SZ,0,0.33738604,3,1
2021-11-29,002056.SZ,0,0.3609635,4,1
2021-11-29,002064.SZ,0,0.31939283,2,1
2021-11-29,002065.SZ,2,0.3172096,2,5
2021-11-29,002074.SZ,2,0.3754106,4,5
2021-11-29,002075.SZ,0,0.3296559,3,1
2021-11-29,002078.SZ,2,0.30812258,2,5
2021-11-29,002085.SZ,2,0.3060453,2,5
2021-11-29,002092.SZ,1,0.4205865,5,3
2021-11-29,002093.SZ,2,0.3644092,4,5
2021-11-29,002110.SZ,1,0.34963867,3,3
2021-11-29,002118.SZ,2,0.3205432,2,5
2021-11-29,002127.SZ,0,0.4181584,5,1
2021-11-29,002128.SZ,1,0.3317865,3,3
2021-11-29,002129.SZ,1,0.3843913,5,3
2021-11-29,002131.SZ,0,0.42435852,5,1
2021-11-29,002152.SZ,2,0.28519657,1,5
2021-11-29,002155.SZ,1,0.2599173,1,3
2021-11-29,002174.SZ,0,0.40024698,5,1
2021-11-29,002176.SZ,1,0.3423868,3,3
2021-11-29,002180.SZ,1,0.3160884,2,3
2021-11-29,002183.SZ,0,0.35375312,4,1
2021-11-29,002191.SZ,0,0.3589323,4,1
2021-11-29,002195.SZ,1,0.44002312,5,3
2021-11-29,002203.SZ,2,0.24023269,1,5
2021-11-29,002212.SZ,2,0.27843046,1,5
2021-11-29,002217.SZ,1,0.3369997,3,3
2021-11-29,002221.SZ,2,0.4193499,5,5
2021-11-29,002223.SZ,0,0.3329784,3,1
2021-11-29,002233.SZ,1,0.26437125,1,3
2021-11-29,002242.SZ,0,0.29624754,1,1
2021-11-29,002244.SZ,1,0.27940983,1,3
2021-11-29,002249.SZ,1,0.34999803,4,3
2021-11-29,002250.SZ,1,0.36207822,4,3
2021-11-29,002266.SZ,1,0.3378559,3,3
2021-11-29,002268.SZ,1,0.45352995,5,3
2021-11-29,002273.SZ,0,0.35863146,4,1
2021-11-29,002280.SZ,2,0.33406687,3,5
2021-11-29,002281.SZ,1,0.3270174,3,3
2021-11-29,002285.SZ,1,0.2770799,1,3
2021-11-29,002302.SZ,1,0.3396399,3,3
2021-11-29,002317.SZ,0,0.32196882,2,1
2021-11-29,002340.SZ,2,0.303098,2,5
2021-11-29,002353.SZ,1,0.35475254,4,3
2021-11-29,002358.SZ,1,0.31139612,2,3
2021-11-29,002366.SZ,0,0.31777778,2,1
2021-11-29,002368.SZ,2,0.37367097,4,5
2021-11-29,002371.SZ,2,0.37315193,4,5
2021-11-29,002372.SZ,0,0.3033331,2,1
2021-11-29,002373.SZ,2,0.3216951,2,5
2021-11-29,002375.SZ,0,0.3215501,2,1
2021-11-29,002382.SZ,2,0.4092076,5,5
2021-11-29,002384.SZ,0,0.2977071,1,1
2021-11-29,002385.SZ,1,0.3704326,4,3
2021-11-29,002387.SZ,2,0.35625175,4,5
2021-11-29,002390.SZ,0,0.31134945,2,1
2021-11-29,002399.SZ,0,0.30843097,2,1
2021-11-29,002407.SZ,1,0.38886753,5,3
2021-11-29,002408.SZ,1,0.32728082,3,3
2021-11-29,002414.SZ,1,0.37891215,5,3
2021-11-29,002416.SZ,0,0.355752,4,1
2021-11-29,002419.SZ,1,0.34316915,3,3
2021-11-29,002423.SZ,1,0.4291292,5,3
2021-11-29,002424.SZ,1,0.26516458,1,3
2021-11-29,002426.SZ,1,0.29277286,1,3
2021-11-29,002434.SZ,2,0.37501705,4,5
2021-11-29,002437.SZ,1,0.35092902,4,3
2021-11-29,002439.SZ,2,0.37265775,4,5
2021-11-29,002440.SZ,1,0.33913204,3,3
2021-11-29,002444.SZ,0,0.31666985,2,1
2021-11-29,002463.SZ,2,0.39304653,5,5
2021-11-29,002465.SZ,2,0.36059713,4,5
2021-11-29,002470.SZ,0,0.33067057,3,1
2021-11-29,002482.SZ,2,0.2907596,1,5
2021-11-29,002491.SZ,1,0.37244645,4,3
2021-11-29,002500.SZ,1,0.38463137,5,3
2021-11-29,002503.SZ,1,0.34730843,3,3
2021-11-29,002505.SZ,0,0.35355845,4,1
2021-11-29,002507.SZ,0,0.23954093,1,1
2021-11-29,002544.SZ,2,0.32726866,3,5
2021-11-29,002572.SZ,0,0.4182804,5,1
2021-11-29,002573.SZ,1,0.37352058,4,3
2021-11-29,002583.SZ,1,0.44127527,5,3
2021-11-29,002589.SZ,1,0.2656548,1,3
2021-11-29,002603.SZ,2,0.33480188,3,5
2021-11-29,002625.SZ,2,0.3664055,4,5
2021-11-29,002635.SZ,0,0.25670877,1,1
2021-11-29,002640.SZ,2,0.35726818,4,5
2021-11-29,002653.SZ,0,0.33197576,3,1
2021-11-29,002665.SZ,0,0.33887455,3,1
2021-11-29,002670.SZ,2,0.32884845,3,5
2021-11-29,002672.SZ,2,0.27944538,1,5
2021-11-29,002681.SZ,1,0.37093687,4,3
2021-11-29,002690.SZ,0,0.32828423,3,1
2021-11-29,002701.SZ,1,0.3288816,3,3
2021-11-29,002709.SZ,0,0.35648945,4,1
2021-11-29,002745.SZ,2,0.38428324,5,5
2021-11-29,002797.SZ,0,0.31276459,2,1
2021-11-29,002807.SZ,1,0.277532,1,3
2021-11-29,002812.SZ,0,0.3682457,4,1
2021-11-29,002815.SZ,0,0.302581,2,1
2021-11-29,002818.SZ,0,0.38971707,5,1
2021-11-29,002821.SZ,0,0.39446592,5,1
2021-11-29,002831.SZ,0,0.29783088,1,1
2021-11-29,002839.SZ,0,0.38736656,5,1
2021-11-29,002867.SZ,1,0.32178786,2,3
2021-11-29,002920.SZ,0,0.26430425,1,1
2021-11-29,002925.SZ,0,0.2858744,1,1
2021-11-29,002926.SZ,0,0.32799083,3,1
2021-11-29,002936.SZ,1,0.289627,1,3
2021-11-29,002941.SZ,1,0.32663992,3,3
2021-11-29,002946.SZ,0,0.33738625,3,1
2021-11-29,002948.SZ,1,0.36123335,4,3
2021-11-29,002957.SZ,0,0.45300847,5,1
2021-11-29,300001.SZ,0,0.34199828,3,1
2021-11-29,300002.SZ,2,0.30920544,2,5
2021-11-29,300009.SZ,0,0.39134306,5,1
2021-11-29,300010.SZ,1,0.30497038,2,3
2021-11-29,300012.SZ,0,0.31894395,2,1
2021-11-29,300014.SZ,0,0.3593068,4,1
2021-11-29,300026.SZ,2,0.33485755,3,5
2021-11-29,300027.SZ,1,0.3900493,5,3
2021-11-29,300058.SZ,0,0.3800477,5,1
2021-11-29,300072.SZ,2,0.37172997,4,5
2021-11-29,300088.SZ,1,0.3238139,2,3
2021-11-29,300113.SZ,0,0.300601,2,1
2021-11-29,300115.SZ,1,0.43472472,5,3
2021-11-29,300133.SZ,1,0.38647422,5,3
2021-11-29,300134.SZ,0,0.39615843,5,1
2021-11-29,300159.SZ,1,0.30716962,2,3
2021-11-29,300166.SZ,2,0.30174586,2,5
2021-11-29,300168.SZ,2,0.31853762,2,5
2021-11-29,300180.SZ,2,0.30090156,2,5
2021-11-29,300182.SZ,1,0.34231353,3,3
2021-11-29,300197.SZ,1,0.43602607,5,3
2021-11-29,300199.SZ,0,0.39861423,5,1
2021-11-29,300207.SZ,2,0.33382943,3,5
2021-11-29,300244.SZ,0,0.26794857,1,1
2021-11-29,300251.SZ,1,0.33481142,3,3
2021-11-29,300253.SZ,2,0.34833995,3,5
2021-11-29,300257.SZ,1,0.2762712,1,3
2021-11-29,300274.SZ,2,0.35387984,4,5
2021-11-29,300285.SZ,2,0.3121882,2,5
2021-11-29,300296.SZ,0,0.32582596,2,1
2021-11-29,300297.SZ,2,0.36048985,4,5
2021-11-29,300308.SZ,1,0.36454326,4,3
2021-11-29,300315.SZ,1,0.3311208,3,3
2021-11-29,300316.SZ,2,0.41452953,5,5
2021-11-29,300324.SZ,2,0.2981291,2,5
2021-11-29,300376.SZ,0,0.30692112,2,1
2021-11-29,300383.SZ,2,0.3337677,3,5
2021-11-29,300418.SZ,0,0.32836545,3,1
2021-11-29,300459.SZ,2,0.32724616,3,5
2021-11-29,300529.SZ,0,0.3972692,5,1
2021-11-29,600006.SH,0,0.3921475,5,1
2021-11-29,600008.SH,1,0.32749248,3,3
2021-11-29,600017.SH,1,0.26214918,1,3
2021-11-29,600021.SH,0,0.3717214,4,1
2021-11-29,600022.SH,0,0.27695498,1,1
2021-11-29,600026.SH,2,0.32305855,2,5
2021-11-29,600037.SH,1,0.2829289,1,3
2021-11-29,600039.SH,2,0.33124295,3,5
2021-11-29,600053.SH,1,0.43299642,5,3
2021-11-29,600056.SH,0,0.35878098,4,1
2021-11-29,600058.SH,0,0.24821948,1,1
2021-11-29,600060.SH,0,0.2921487,1,1
2021-11-29,600062.SH,0,0.27334616,1,1
2021-11-29,600064.SH,0,0.3866643,5,1
2021-11-29,600073.SH,1,0.32546315,2,3
2021-11-29,600079.SH,1,0.3156155,2,3
2021-11-29,600094.SH,0,0.42452532,5,1
2021-11-29,600098.SH,2,0.37224507,4,5
2021-11-29,600120.SH,0,0.35938624,4,1
2021-11-29,600125.SH,1,0.3246297,2,3
2021-11-29,600126.SH,2,0.28010002,1,5
2021-11-29,600132.SH,0,0.3976648,5,1
2021-11-29,600138.SH,1,0.35785213,4,3
2021-11-29,600141.SH,2,0.34393275,3,5
2021-11-29,600143.SH,2,0.36189392,4,5
2021-11-29,600150.SH,2,0.2280759,1,5
2021-11-29,600155.SH,0,0.27709582,1,1
2021-11-29,600158.SH,1,0.41626975,5,3
2021-11-29,600160.SH,0,0.32098064,2,1
2021-11-29,600161.SH,0,0.3137482,2,1
2021-11-29,600166.SH,2,0.43854892,5,5
2021-11-29,600167.SH,0,0.28572395,1,1
2021-11-29,600171.SH,1,0.28056282,1,3
2021-11-29,600195.SH,1,0.33642793,3,3
2021-11-29,600201.SH,1,0.38095877,5,3
2021-11-29,600216.SH,1,0.4151557,5,3
2021-11-29,600256.SH,0,0.38753712,5,1
2021-11-29,600258.SH,0,0.37250203,4,1
2021-11-29,600259.SH,0,0.44473845,5,1
2021-11-29,600260.SH,0,0.36334798,4,1
2021-11-29,600266.SH,0,0.36183077,4,1
2021-11-29,600273.SH,2,0.33109292,3,5
2021-11-29,600277.SH,1,0.30951226,2,3
2021-11-29,600282.SH,0,0.39322144,5,1
2021-11-29,600291.SH,2,0.3378961,3,5
2021-11-29,600298.SH,1,0.28014076,1,3
2021-11-29,600307.SH,0,0.29681197,1,1
2021-11-29,600312.SH,0,0.3655263,4,1
2021-11-29,600315.SH,0,0.28690767,1,1
2021-11-29,600316.SH,1,0.38163534,5,3
2021-11-29,600325.SH,0,0.2882786,1,1
2021-11-29,600329.SH,0,0.3299581,3,1
2021-11-29,600335.SH,2,0.32788712,3,5
2021-11-29,600338.SH,0,0.3771269,4,1
2021-11-29,600339.SH,1,0.3271121,3,3
2021-11-29,600348.SH,0,0.3457188,3,1
2021-11-29,600350.SH,0,0.26482818,1,1
2021-11-29,600373.SH,0,0.2599918,1,1
2021-11-29,600376.SH,0,0.25955662,1,1
2021-11-29,600380.SH,0,0.43078434,5,1
2021-11-29,600388.SH,1,0.32554853,2,3
2021-11-29,600392.SH,0,0.3094631,2,1
2021-11-29,600409.SH,0,0.38174817,5,1
2021-11-29,600410.SH,2,0.42486736,5,5
2021-11-29,600415.SH,0,0.24715093,1,1
2021-11-29,600418.SH,0,0.3701396,4,1
2021-11-29,600426.SH,1,0.42783478,5,3
2021-11-29,600428.SH,2,0.33361605,3,5
2021-11-29,600435.SH,2,0.3839507,5,5
2021-11-29,600446.SH,2,0.35183576,4,5
2021-11-29,600460.SH,2,0.40962568,5,5
2021-11-29,600466.SH,1,0.3569454,4,3
2021-11-29,600478.SH,0,0.36904928,4,1
2021-11-29,600486.SH,2,0.31210428,2,5
2021-11-29,600497.SH,0,0.3842279,5,1
2021-11-29,600499.SH,0,0.3256928,2,1
2021-11-29,600500.SH,1,0.3931827,5,3
2021-11-29,600507.SH,1,0.25293535,1,3
2021-11-29,600511.SH,0,0.3173516,2,1
2021-11-29,600515.SH,2,0.35771754,4,5
2021-11-29,600521.SH,2,0.28787875,1,5
2021-11-29,600528.SH,1,0.26295,1,3
2021-11-29,600536.SH,2,0.2903547,1,5
2021-11-29,600545.SH,1,0.29365367,1,3
2021-11-29,600549.SH,1,0.37519187,4,3
2021-11-29,600557.SH,1,0.37406725,4,3
2021-11-29,600563.SH,2,0.41212767,5,5
2021-11-29,600565.SH,1,0.36228532,4,3
2021-11-29,600567.SH,1,0.3268382,3,3
2021-11-29,600572.SH,1,0.31052276,2,3
2021-11-29,600575.SH,1,0.36139986,4,3
2021-11-29,600580.SH,2,0.33867145,3,5
2021-11-29,600582.SH,2,0.31845853,2,5
2021-11-29,600584.SH,2,0.36550036,4,5
2021-11-29,600597.SH,0,0.262242,1,1
2021-11-29,600598.SH,1,0.30063185,2,3
2021-11-29,600623.SH,2,0.3366919,3,5
2021-11-29,600633.SH,2,0.28543937,1,5
2021-11-29,600639.SH,1,0.29089138,1,3
2021-11-29,600640.SH,0,0.45243973,5,1
2021-11-29,600642.SH,0,0.36526126,4,1
2021-11-29,600643.SH,1,0.299677,2,3
2021-11-29,600645.SH,1,0.3544956,4,3
2021-11-29,600648.SH,1,0.40317446,5,3
2021-11-29,600649.SH,1,0.24984924,1,3
2021-11-29,600657.SH,0,0.336718,3,1
2021-11-29,600664.SH,1,0.2956843,1,3
2021-11-29,600673.SH,0,0.3972387,5,1
2021-11-29,600694.SH,1,0.30721226,2,3
2021-11-29,600699.SH,1,0.3710035,4,3
2021-11-29,600704.SH,0,0.3348795,3,1
2021-11-29,600707.SH,1,0.33978575,3,3
2021-11-29,600717.SH,1,0.31139717,2,3
2021-11-29,600718.SH,2,0.33341202,3,5
2021-11-29,600728.SH,2,0.31903327,2,5
2021-11-29,600729.SH,2,0.37586305,4,5
2021-11-29,600737.SH,1,0.30863187,2,3
2021-11-29,600739.SH,0,0.32154322,2,1
2021-11-29,600745.SH,0,0.32779422,3,1
2021-11-29,600748.SH,1,0.32178658,2,3
2021-11-29,600751.SH,2,0.3859074,5,5
2021-11-29,600754.SH,0,0.36387742,4,1
2021-11-29,600755.SH,1,0.40663645,5,3
2021-11-29,600757.SH,1,0.34795582,3,3
2021-11-29,600759.SH,0,0.33818695,3,1
2021-11-29,600763.SH,1,0.3481985,3,3
2021-11-29,600765.SH,1,0.3620862,4,3
2021-11-29,600770.SH,2,0.40981242,5,5
2021-11-29,600776.SH,1,0.41673005,5,3
2021-11-29,600777.SH,1,0.34897923,3,3
2021-11-29,600779.SH,0,0.34957725,3,1
2021-11-29,600782.SH,0,0.32217592,2,1
2021-11-29,600787.SH,0,0.3545729,4,1
2021-11-29,600801.SH,2,0.31631598,2,5
2021-11-29,600804.SH,1,0.32368723,2,3
2021-11-29,600808.SH,0,0.31249693,2,1
2021-11-29,600811.SH,1,0.3738199,4,3
2021-11-29,600820.SH,1,0.31130692,2,3
