date,token,Y,factor,group_factor,group_future_return
2020-05-13,002372.SZ,0,0.41958708,5,1
2020-05-13,002373.SZ,0,0.28253478,1,1
2020-05-13,002375.SZ,0,0.34302598,4,1
2020-05-13,002382.SZ,0,0.26236847,1,1
2020-05-13,002384.SZ,1,0.40997824,5,3
2020-05-13,002385.SZ,0,0.31541872,2,1
2020-05-13,002387.SZ,2,0.34619775,4,5
2020-05-13,002390.SZ,0,0.33420506,3,1
2020-05-13,002399.SZ,2,0.35545158,4,5
2020-05-13,002407.SZ,1,0.34961462,4,3
2020-05-13,002408.SZ,1,0.3675868,4,3
2020-05-13,002414.SZ,2,0.35203093,4,5
2020-05-13,002416.SZ,1,0.32532534,3,3
2020-05-13,002419.SZ,2,0.27931243,1,5
2020-05-13,002423.SZ,2,0.3486047,4,5
2020-05-13,002424.SZ,2,0.30644724,2,5
2020-05-13,002426.SZ,2,0.27935594,1,5
2020-05-13,002434.SZ,0,0.3085892,2,1
2020-05-13,002437.SZ,0,0.3330434,3,1
2020-05-13,002439.SZ,1,0.45290542,5,3
2020-05-13,002440.SZ,1,0.30247933,2,3
2020-05-13,002444.SZ,1,0.32021815,3,3
2020-05-13,002463.SZ,1,0.39926335,5,3
2020-05-13,002465.SZ,2,0.39171082,5,5
2020-05-13,002470.SZ,0,0.33984607,3,1
2020-05-13,002482.SZ,1,0.32871854,3,3
2020-05-13,002491.SZ,1,0.3366646,3,3
2020-05-13,002500.SZ,1,0.3328379,3,3
2020-05-13,002503.SZ,0,0.27744386,1,1
2020-05-13,002505.SZ,0,0.3032448,2,1
2020-05-13,002507.SZ,2,0.36618328,4,5
2020-05-13,002544.SZ,1,0.35348907,4,3
2020-05-13,002572.SZ,1,0.39822766,5,3
2020-05-13,002573.SZ,2,0.25094032,1,5
2020-05-13,002583.SZ,1,0.48214322,5,3
2020-05-13,002589.SZ,1,0.2685725,1,3
2020-05-13,002603.SZ,0,0.40666744,5,1
2020-05-13,002625.SZ,0,0.3608195,4,1
2020-05-13,002635.SZ,1,0.42160752,5,3
2020-05-13,002640.SZ,0,0.3835266,5,1
2020-05-13,002653.SZ,2,0.37779856,5,5
2020-05-13,002665.SZ,0,0.28539842,1,1
2020-05-13,002670.SZ,0,0.33767194,3,1
2020-05-13,002672.SZ,1,0.40200758,5,3
2020-05-13,002681.SZ,2,0.34865788,4,5
2020-05-13,002690.SZ,2,0.30457208,2,5
2020-05-13,002701.SZ,2,0.31656826,3,5
2020-05-13,002709.SZ,2,0.32367557,3,5
2020-05-13,002745.SZ,2,0.3417116,4,5
2020-05-13,002797.SZ,0,0.2813296,1,1
2020-05-13,002807.SZ,1,0.295443,2,3
2020-05-13,002812.SZ,0,0.39913258,5,1
2020-05-13,002815.SZ,1,0.42179787,5,3
2020-05-13,002818.SZ,0,0.26725656,1,1
2020-05-13,002821.SZ,2,0.31736723,3,5
2020-05-13,002831.SZ,0,0.37831137,5,1
2020-05-13,002839.SZ,1,0.31501445,2,3
2020-05-13,002867.SZ,2,0.39483103,5,5
2020-05-13,002920.SZ,0,0.3244806,3,1
2020-05-13,002925.SZ,2,0.32357714,3,5
2020-05-13,002926.SZ,0,0.29180074,2,1
2020-05-13,002936.SZ,1,0.33159646,3,3
2020-05-13,002941.SZ,1,0.2902391,2,3
2020-05-13,002946.SZ,0,0.3466871,4,1
2020-05-13,002948.SZ,1,0.31439984,2,3
2020-05-13,002957.SZ,2,0.31820267,3,5
2020-05-13,300001.SZ,2,0.41333836,5,5
2020-05-13,300002.SZ,2,0.26450214,1,5
2020-05-13,300009.SZ,2,0.3079062,2,5
2020-05-13,300010.SZ,0,0.2973529,2,1
2020-05-13,300012.SZ,2,0.36718288,4,5
2020-05-13,300014.SZ,0,0.36517394,4,1
2020-05-13,300026.SZ,2,0.25345588,1,5
2020-05-13,300027.SZ,2,0.39975753,5,5
2020-05-13,300058.SZ,0,0.3394381,3,1
2020-05-13,300072.SZ,1,0.3024332,2,3
2020-05-13,300088.SZ,2,0.44262967,5,5
2020-05-13,300113.SZ,2,0.36601087,4,5
2020-05-13,300115.SZ,2,0.37021995,4,5
2020-05-13,300133.SZ,2,0.30279064,2,5
2020-05-13,300134.SZ,1,0.34989613,4,3
2020-05-13,300159.SZ,1,0.3459167,4,3
2020-05-13,300166.SZ,2,0.37139982,4,5
2020-05-13,300168.SZ,1,0.3468431,4,3
2020-05-13,300180.SZ,1,0.2790051,1,3
2020-05-13,300182.SZ,0,0.3239943,3,1
2020-05-13,300197.SZ,2,0.27982086,1,5
2020-05-13,300199.SZ,0,0.31644082,3,1
2020-05-13,300207.SZ,0,0.46222252,5,1
2020-05-13,300244.SZ,0,0.26687092,1,1
2020-05-13,300251.SZ,1,0.3425299,4,3
2020-05-13,300253.SZ,0,0.34852502,4,1
2020-05-13,300257.SZ,2,0.27421102,1,5
2020-05-13,300274.SZ,0,0.39456958,5,1
2020-05-13,300285.SZ,2,0.4557839,5,5
2020-05-13,300296.SZ,0,0.24208531,1,1
2020-05-13,300297.SZ,1,0.33090594,3,3
2020-05-13,300308.SZ,1,0.31642407,3,3
2020-05-13,300315.SZ,2,0.29698175,2,5
2020-05-13,300316.SZ,1,0.29525107,2,3
2020-05-13,300324.SZ,0,0.41573995,5,1
2020-05-13,300376.SZ,1,0.3483183,4,3
2020-05-13,300383.SZ,2,0.36102238,4,5
2020-05-13,300418.SZ,2,0.39499488,5,5
2020-05-13,300459.SZ,0,0.31819418,3,1
2020-05-13,300529.SZ,2,0.41349673,5,5
2020-05-13,600006.SH,1,0.26737872,1,3
2020-05-13,600008.SH,2,0.34296685,4,5
2020-05-13,600017.SH,1,0.36349598,4,3
2020-05-13,600021.SH,1,0.3054396,2,3
2020-05-13,600022.SH,1,0.34651157,4,3
2020-05-13,600026.SH,0,0.3349502,3,1
2020-05-13,600037.SH,2,0.43354273,5,5
2020-05-13,600039.SH,2,0.24459201,1,5
2020-05-13,600053.SH,2,0.39171445,5,5
2020-05-13,600056.SH,0,0.27814302,1,1
2020-05-13,600058.SH,1,0.28543022,1,3
2020-05-13,600060.SH,0,0.40935227,5,1
2020-05-13,600062.SH,0,0.27933097,1,1
2020-05-13,600064.SH,2,0.28003094,1,5
2020-05-13,600073.SH,0,0.26580596,1,1
2020-05-13,600079.SH,0,0.28044084,1,1
2020-05-13,600094.SH,0,0.31403542,2,1
2020-05-13,600098.SH,0,0.2678865,1,1
2020-05-13,600120.SH,2,0.28490192,1,5
2020-05-13,600125.SH,2,0.41459882,5,5
2020-05-13,600126.SH,0,0.26994267,1,1
2020-05-13,600132.SH,2,0.363818,4,5
2020-05-13,600138.SH,1,0.30210656,2,3
2020-05-13,600141.SH,2,0.32369995,3,5
2020-05-13,600143.SH,2,0.27497253,1,5
2020-05-13,600150.SH,2,0.32348138,3,5
2020-05-13,600155.SH,2,0.3463134,4,5
2020-05-13,600158.SH,1,0.3586717,4,3
2020-05-13,600160.SH,0,0.33314562,3,1
2020-05-13,600161.SH,2,0.31632754,3,5
2020-05-13,600166.SH,1,0.34831238,4,3
2020-05-13,600167.SH,0,0.3076087,2,1
2020-05-13,600171.SH,2,0.34161615,4,5
2020-05-13,600195.SH,1,0.3761346,5,3
2020-05-13,600201.SH,0,0.40581077,5,1
2020-05-13,600216.SH,0,0.4017264,5,1
2020-05-13,600256.SH,1,0.33224627,3,3
2020-05-13,600258.SH,1,0.33563772,3,3
2020-05-13,600259.SH,2,0.33307737,3,5
2020-05-13,600260.SH,0,0.3251826,3,1
2020-05-13,600266.SH,1,0.31446588,2,3
2020-05-13,600273.SH,0,0.35432965,4,1
2020-05-13,600277.SH,2,0.34673923,4,5
2020-05-13,600282.SH,0,0.34035033,4,1
2020-05-13,600291.SH,0,0.5043234,5,1
2020-05-13,600298.SH,2,0.3649842,4,5
2020-05-13,600307.SH,1,0.37293345,4,3
2020-05-13,600312.SH,1,0.2768995,1,3
2020-05-13,600315.SH,2,0.29830855,2,5
2020-05-13,600316.SH,2,0.28225023,1,5
2020-05-13,600317.SH,2,0.28745067,1,5
2020-05-13,600325.SH,1,0.3364307,3,3
2020-05-13,600329.SH,0,0.3416887,4,1
2020-05-13,600335.SH,0,0.28907943,1,1
2020-05-13,600338.SH,0,0.29919392,2,1
2020-05-13,600339.SH,1,0.23328406,1,3
2020-05-13,600348.SH,1,0.34019297,4,3
2020-05-13,600350.SH,1,0.26712373,1,3
2020-05-13,600373.SH,2,0.29480693,2,5
2020-05-13,600376.SH,1,0.325105,3,3
2020-05-13,600380.SH,0,0.3012203,2,1
2020-05-13,600388.SH,1,0.33930323,3,3
2020-05-13,600392.SH,2,0.35086882,4,5
2020-05-13,600409.SH,1,0.33380637,3,3
2020-05-13,600410.SH,2,0.44066998,5,5
2020-05-13,600415.SH,1,0.33115742,3,3
2020-05-13,600418.SH,0,0.33563212,3,1
2020-05-13,600426.SH,1,0.31827524,3,3
2020-05-13,600428.SH,1,0.26793122,1,3
2020-05-13,600435.SH,2,0.31443173,2,5
2020-05-13,600446.SH,0,0.3432816,4,1
2020-05-13,600460.SH,1,0.32383758,3,3
2020-05-13,600466.SH,1,0.31260523,2,3
2020-05-13,600478.SH,1,0.33103326,3,3
2020-05-13,600486.SH,2,0.36664814,4,5
2020-05-13,600497.SH,1,0.43351573,5,3
2020-05-13,600499.SH,2,0.3209387,3,5
2020-05-13,600500.SH,1,0.29999894,2,3
2020-05-13,600507.SH,2,0.3338871,3,5
2020-05-13,600511.SH,0,0.2174456,1,1
2020-05-13,600515.SH,2,0.35436818,4,5
2020-05-13,600521.SH,0,0.32234502,3,1
2020-05-13,600528.SH,0,0.26914334,1,1
2020-05-13,600536.SH,0,0.4820993,5,1
2020-05-13,600545.SH,1,0.30387703,2,3
2020-05-13,600549.SH,2,0.38118243,5,5
2020-05-13,600557.SH,0,0.31482393,2,1
2020-05-13,600563.SH,1,0.3610393,4,3
2020-05-13,600565.SH,1,0.31960168,3,3
2020-05-13,600567.SH,1,0.22359201,1,3
2020-05-13,600572.SH,1,0.349407,4,3
2020-05-13,600575.SH,2,0.35664713,4,5
2020-05-13,600580.SH,0,0.41746995,5,1
2020-05-13,600582.SH,0,0.25590858,1,1
2020-05-13,600584.SH,2,0.4399303,5,5
2020-05-13,600597.SH,2,0.3256497,3,5
2020-05-13,600598.SH,0,0.37994087,5,1
2020-05-13,600623.SH,1,0.3282148,3,3
2020-05-13,600633.SH,2,0.34721965,4,5
2020-05-13,600639.SH,2,0.29615673,2,5
2020-05-13,600640.SH,1,0.35987252,4,3
2020-05-13,600642.SH,2,0.3140373,2,5
2020-05-13,600643.SH,0,0.36034957,4,1
2020-05-13,600645.SH,1,0.3091334,2,3
2020-05-13,600648.SH,2,0.3015949,2,5
2020-05-13,600649.SH,2,0.28763106,1,5
2020-05-13,600657.SH,1,0.3541723,4,3
2020-05-13,600664.SH,1,0.23931952,1,3
2020-05-13,600673.SH,0,0.33191544,3,1
2020-05-13,600694.SH,2,0.32261658,3,5
2020-05-13,600699.SH,0,0.38464808,5,1
2020-05-13,600704.SH,1,0.29248738,2,3
2020-05-13,600707.SH,2,0.37316594,4,5
2020-05-13,600717.SH,1,0.32851246,3,3
2020-05-13,600718.SH,0,0.35628664,4,1
2020-05-13,600728.SH,2,0.30524006,2,5
2020-05-13,600729.SH,2,0.3110132,2,5
2020-05-13,600737.SH,0,0.28677222,1,1
2020-05-13,600739.SH,2,0.26350024,1,5
2020-05-13,600745.SH,2,0.37711006,5,5
2020-05-13,600748.SH,1,0.36451077,4,3
2020-05-13,600751.SH,2,0.40771794,5,5
2020-05-13,600754.SH,1,0.2897677,2,3
2020-05-13,600755.SH,1,0.2944614,2,3
2020-05-13,600757.SH,1,0.31016606,2,3
2020-05-13,600759.SH,1,0.26570025,1,3
2020-05-13,600763.SH,2,0.37371472,4,5
2020-05-13,600765.SH,2,0.37622204,5,5
2020-05-13,600770.SH,2,0.38404995,5,5
2020-05-13,600776.SH,2,0.28258416,1,5
2020-05-13,600777.SH,1,0.27442643,1,3
2020-05-13,600779.SH,2,0.31499383,2,5
2020-05-13,600782.SH,0,0.30994117,2,1
2020-05-13,600787.SH,0,0.31075752,2,1
2020-05-13,600801.SH,0,0.45043543,5,1
2020-05-13,600804.SH,2,0.3337766,3,5
2020-05-13,600808.SH,1,0.36896116,4,3
2020-05-13,600811.SH,0,0.33889383,3,1
2020-05-13,600820.SH,1,0.25007322,1,3
2020-05-13,600823.SH,2,0.37824893,5,5
2020-05-13,600827.SH,2,0.33676875,3,5
2020-05-13,600835.SH,0,0.30838975,2,1
2020-05-13,600839.SH,2,0.28736886,1,5
2020-05-13,600845.SH,1,0.37036145,4,3
2020-05-13,600859.SH,2,0.32986838,3,5
2020-05-13,600862.SH,2,0.32324225,3,5
2020-05-13,600863.SH,0,0.2933262,2,1
2020-05-13,600869.SH,1,0.22506237,1,3
2020-05-13,600874.SH,1,0.3847632,5,3
2020-05-13,600875.SH,1,0.41904995,5,3
2020-05-13,600879.SH,2,0.29382902,2,5
2020-05-13,600881.SH,1,0.28721,1,3
2020-05-13,600884.SH,2,0.25531784,1,5
2020-05-13,600885.SH,0,0.2737955,1,1
2020-05-13,600895.SH,0,0.31727457,3,1
2020-05-13,600901.SH,1,0.4182788,5,3
2020-05-13,600903.SH,2,0.30034748,2,5
2020-05-13,600908.SH,1,0.39629728,5,3
2020-05-13,600909.SH,1,0.3419358,4,3
2020-05-13,600917.SH,1,0.28398496,1,3
2020-05-13,600939.SH,1,0.2681817,1,3
2020-05-13,600959.SH,2,0.3893643,5,5
2020-05-13,600967.SH,2,0.3126389,2,5
2020-05-13,600970.SH,2,0.2569999,1,5
2020-05-13,600985.SH,1,0.37884152,5,3
2020-05-13,600996.SH,2,0.3295289,3,5
2020-05-13,601000.SH,2,0.36909306,4,5
2020-05-13,601001.SH,1,0.3333656,3,3
2020-05-13,601003.SH,1,0.29199538,2,3
2020-05-13,601005.SH,0,0.25728726,1,1
2020-05-13,601016.SH,0,0.2946606,2,1
2020-05-13,601019.SH,1,0.3128804,2,3
2020-05-13,601068.SH,1,0.28320298,1,3
2020-05-13,601098.SH,2,0.30630603,2,5
2020-05-13,601099.SH,0,0.37265697,4,1
2020-05-13,601100.SH,0,0.3201484,3,1
2020-05-13,601106.SH,2,0.30559248,2,5
2020-05-13,601118.SH,0,0.34026945,4,1
2020-05-13,601127.SH,2,0.3404443,4,5
2020-05-13,601128.SH,1,0.35350484,4,3
2020-05-13,601139.SH,1,0.35165945,4,3
2020-05-13,601168.SH,1,0.24858472,1,3
2020-05-13,601179.SH,1,0.29088366,2,3
2020-05-13,601200.SH,0,0.43772477,5,1
2020-05-13,601228.SH,1,0.34818313,4,3
2020-05-13,601231.SH,2,0.45500028,5,5
2020-05-13,601233.SH,0,0.32902607,3,1
2020-05-13,601326.SH,1,0.30187008,2,3
2020-05-13,601333.SH,1,0.43599886,5,3
2020-05-13,601598.SH,1,0.33008698,3,3
2020-05-13,601608.SH,1,0.37380978,4,3
2020-05-13,601611.SH,0,0.30746418,2,1
2020-05-13,601615.SH,1,0.34327105,4,3
2020-05-13,601678.SH,1,0.35856697,4,3
2020-05-13,601689.SH,1,0.40380546,5,3
2020-05-13,601699.SH,1,0.33787984,3,3
2020-05-13,601717.SH,0,0.40164953,5,1
2020-05-13,601718.SH,0,0.2952483,2,1
2020-05-13,601799.SH,0,0.3391607,3,1
2020-05-13,601801.SH,2,0.42567948,5,5
2020-05-13,601811.SH,2,0.28291076,1,5
2020-05-13,601860.SH,2,0.33132267,3,5
2020-05-13,601865.SH,1,0.39759257,5,3
2020-05-13,601866.SH,1,0.2611084,1,3
2020-05-13,601869.SH,1,0.30308077,2,3
2020-05-13,601872.SH,0,0.37732366,5,1
2020-05-13,601880.SH,1,0.30604982,2,3
2020-05-13,601928.SH,2,0.4324176,5,5
2020-05-13,601958.SH,1,0.27887508,1,3
2020-05-13,601966.SH,0,0.37032825,4,1
2020-05-13,601969.SH,1,0.33530438,3,3
2020-05-13,601975.SH,0,0.32205796,3,1
2020-05-13,603000.SH,2,0.41183096,5,5
2020-05-13,603025.SH,1,0.38167068,5,3
2020-05-13,603056.SH,2,0.3699072,4,5
2020-05-13,603077.SH,1,0.2811289,1,3
2020-05-13,603198.SH,1,0.30931816,2,3
2020-05-13,603225.SH,1,0.2752835,1,3
2020-05-13,603228.SH,2,0.35194784,4,5
2020-05-13,603233.SH,0,0.35178483,4,1
2020-05-13,603256.SH,2,0.28839177,1,5
2020-05-13,603317.SH,2,0.35841283,4,5
2020-05-13,603328.SH,2,0.33749846,3,5
2020-05-13,603338.SH,2,0.48163423,5,5
2020-05-13,603355.SH,1,0.3697571,4,3
2020-05-13,603377.SH,1,0.35679308,4,3
2020-05-13,603379.SH,1,0.30596378,2,3
2020-05-13,603444.SH,2,0.3489818,4,5
2020-05-13,603486.SH,2,0.26413092,1,5
2020-05-13,603515.SH,1,0.2805069,1,3
2020-05-13,603517.SH,2,0.4006958,5,5
2020-05-13,603556.SH,1,0.28072715,1,3
2020-05-13,603568.SH,0,0.3247579,3,1
2020-05-13,603650.SH,2,0.3623324,4,5
2020-05-13,603659.SH,1,0.26462466,1,3
2020-05-13,603707.SH,1,0.307977,2,3
2020-05-13,603712.SH,2,0.3713777,4,5
2020-05-13,603766.SH,1,0.38401917,5,3
2020-05-13,603806.SH,1,0.32421207,3,3
2020-05-13,603816.SH,1,0.33739683,3,3
2020-05-13,603858.SH,0,0.2816418,1,1
2020-05-13,603866.SH,1,0.37644166,5,3
2020-05-13,603868.SH,2,0.3861513,5,5
2020-05-13,603877.SH,1,0.2857709,1,3
2020-05-13,603882.SH,0,0.32753333,3,1
2020-05-13,603883.SH,0,0.40373278,5,1
2020-05-13,603885.SH,0,0.29539746,2,1
2020-05-13,603888.SH,1,0.33194026,3,3
2020-05-13,603939.SH,0,0.353005,4,1
2020-05-13,603983.SH,2,0.37463883,5,5
2020-05-14,000006.SZ,1,0.28866968,1,3
2020-05-14,000008.SZ,1,0.33342484,2,3
2020-05-14,000009.SZ,2,0.28108636,1,5
2020-05-14,000012.SZ,1,0.29693097,1,3
2020-05-14,000021.SZ,2,0.28902972,1,5
2020-05-14,000025.SZ,2,0.33408463,2,5
2020-05-14,000027.SZ,2,0.28703627,1,5
2020-05-14,000028.SZ,1,0.28128096,1,3
2020-05-14,000031.SZ,2,0.34547573,3,5
2020-05-14,000039.SZ,1,0.29669756,1,3
2020-05-14,000050.SZ,2,0.36065787,3,5
2020-05-14,000060.SZ,1,0.3369944,2,3
2020-05-14,000061.SZ,0,0.27221543,1,1
2020-05-14,000062.SZ,1,0.30619866,1,3
2020-05-14,000066.SZ,2,0.36175698,3,5
2020-05-14,000078.SZ,0,0.29552105,1,1
2020-05-14,000089.SZ,1,0.30379224,1,3
2020-05-14,000090.SZ,2,0.33152926,2,5
2020-05-14,000156.SZ,1,0.31675068,2,3
2020-05-14,000158.SZ,2,0.31217724,1,5
2020-05-14,000301.SZ,2,0.33885807,2,5
2020-05-14,000400.SZ,0,0.35199493,3,1
2020-05-14,000401.SZ,0,0.36972013,4,1
2020-05-14,000402.SZ,1,0.3433387,3,3
2020-05-14,000426.SZ,2,0.3421268,3,5
2020-05-14,000488.SZ,0,0.3778555,4,1
2020-05-14,000501.SZ,1,0.3821064,4,3
2020-05-14,000513.SZ,0,0.27097222,1,1
2020-05-14,000519.SZ,2,0.29972714,1,5
2020-05-14,000528.SZ,1,0.3199575,2,3
2020-05-14,000536.SZ,0,0.33438885,2,1
2020-05-14,000537.SZ,1,0.3774587,4,3
2020-05-14,000543.SZ,2,0.40678528,5,5
2020-05-14,000547.SZ,0,0.35070515,3,1
2020-05-14,000553.SZ,2,0.36234418,3,5
2020-05-14,000559.SZ,1,0.42229626,5,3
2020-05-14,000563.SZ,1,0.36472973,3,3
2020-05-14,000564.SZ,2,0.257635,1,5
2020-05-14,000581.SZ,0,0.40125012,5,1
2020-05-14,000598.SZ,1,0.34851876,3,3
2020-05-14,000600.SZ,0,0.3875742,4,1
2020-05-14,000623.SZ,1,0.41853118,5,3
2020-05-14,000636.SZ,1,0.34374833,3,3
2020-05-14,000681.SZ,2,0.30752736,1,5
2020-05-14,000685.SZ,1,0.44108567,5,3
2020-05-14,000686.SZ,1,0.4068505,5,3
2020-05-14,000690.SZ,2,0.30724874,1,5
2020-05-14,000712.SZ,2,0.37764803,4,5
2020-05-14,000717.SZ,1,0.49207968,5,3
2020-05-14,000718.SZ,2,0.33783996,2,5
2020-05-14,000727.SZ,0,0.45541456,5,1
2020-05-14,000729.SZ,0,0.33053637,2,1
2020-05-14,000732.SZ,2,0.32303175,2,5
2020-05-14,000738.SZ,0,0.3375477,2,1
2020-05-14,000750.SZ,0,0.3796165,4,1
2020-05-14,000758.SZ,1,0.3003142,1,3
2020-05-14,000761.SZ,1,0.33941597,3,3
2020-05-14,000766.SZ,0,0.29677358,1,1
2020-05-14,000778.SZ,1,0.4229573,5,3
2020-05-14,000807.SZ,2,0.38457423,4,5
2020-05-14,000813.SZ,0,0.31101108,1,1
2020-05-14,000825.SZ,0,0.44083738,5,1
2020-05-14,000826.SZ,1,0.39605245,5,3
2020-05-14,000830.SZ,0,0.32685003,2,1
2020-05-14,000848.SZ,0,0.27853253,1,1
2020-05-14,000869.SZ,0,0.38375846,4,1
2020-05-14,000877.SZ,0,0.3567966,3,1
2020-05-14,000878.SZ,2,0.34826478,3,5
2020-05-14,000883.SZ,1,0.2999577,1,3
2020-05-14,000887.SZ,1,0.356858,3,3
2020-05-14,000930.SZ,2,0.3706163,4,5
2020-05-14,000932.SZ,1,0.4231688,5,3
2020-05-14,000937.SZ,1,0.39617673,5,3
2020-05-14,000959.SZ,1,0.38566574,4,3
2020-05-14,000960.SZ,1,0.3423609,3,3
2020-05-14,000967.SZ,0,0.4025611,5,1
2020-05-14,000970.SZ,0,0.3480485,3,1
2020-05-14,000975.SZ,2,0.3234699,2,5
2020-05-14,000980.SZ,0,0.37090746,4,1
2020-05-14,000983.SZ,1,0.3586959,3,3
2020-05-14,000987.SZ,2,0.40854588,5,5
2020-05-14,000988.SZ,1,0.42882842,5,3
2020-05-14,000990.SZ,1,0.41761798,5,3
2020-05-14,000997.SZ,1,0.3011789,1,3
2020-05-14,000998.SZ,2,0.36772045,4,5
2020-05-14,000999.SZ,0,0.3204062,2,1
2020-05-14,001872.SZ,2,0.27198732,1,5
2020-05-14,002002.SZ,1,0.36360338,3,3
2020-05-14,002004.SZ,0,0.38871637,4,1
2020-05-14,002013.SZ,2,0.29338127,1,5
2020-05-14,002019.SZ,1,0.35765362,3,3
2020-05-14,002028.SZ,1,0.4401262,5,3
2020-05-14,002030.SZ,2,0.28143495,1,5
2020-05-14,002038.SZ,1,0.32856277,2,3
2020-05-14,002048.SZ,0,0.31352952,1,1
2020-05-14,002049.SZ,2,0.3810085,4,5
2020-05-14,002051.SZ,0,0.40588072,5,1
2020-05-14,002056.SZ,1,0.42203858,5,3
2020-05-14,002064.SZ,0,0.29719493,1,1
2020-05-14,002065.SZ,2,0.30466777,1,5
2020-05-14,002074.SZ,2,0.35590747,3,5
2020-05-14,002075.SZ,0,0.3879623,4,1
2020-05-14,002078.SZ,0,0.4164414,5,1
2020-05-14,002085.SZ,1,0.33602175,2,3
2020-05-14,002092.SZ,2,0.3695674,4,5
2020-05-14,002093.SZ,2,0.36330602,3,5
2020-05-14,002110.SZ,1,0.36344838,3,3
2020-05-14,002118.SZ,1,0.41228613,5,3
2020-05-14,002127.SZ,2,0.36310527,3,5
2020-05-14,002128.SZ,1,0.42971095,5,3
2020-05-14,002129.SZ,2,0.36565208,4,5
2020-05-14,002131.SZ,2,0.4005172,5,5
2020-05-14,002152.SZ,1,0.4111198,5,3
2020-05-14,002155.SZ,2,0.32637504,2,5
2020-05-14,002174.SZ,1,0.35768354,3,3
2020-05-14,002176.SZ,0,0.23868832,1,1
2020-05-14,002180.SZ,2,0.33907315,3,5
2020-05-14,002183.SZ,0,0.33826253,2,1
2020-05-14,002191.SZ,1,0.3435074,3,3
2020-05-14,002195.SZ,0,0.2574214,1,1
2020-05-14,002203.SZ,0,0.2991016,1,1
2020-05-14,002212.SZ,1,0.4290734,5,3
2020-05-14,002217.SZ,2,0.41789648,5,5
2020-05-14,002221.SZ,0,0.30137092,1,1
2020-05-14,002223.SZ,0,0.37858,4,1
2020-05-14,002233.SZ,1,0.2881702,1,3
2020-05-14,002242.SZ,1,0.34984332,3,3
2020-05-14,002244.SZ,1,0.44336182,5,3
2020-05-14,002249.SZ,0,0.3638467,3,1
2020-05-14,002250.SZ,0,0.40114483,5,1
2020-05-14,002266.SZ,0,0.33317706,2,1
2020-05-14,002268.SZ,1,0.29362804,1,3
2020-05-14,002273.SZ,1,0.2922964,1,3
2020-05-14,002280.SZ,0,0.3589213,3,1
2020-05-14,002281.SZ,1,0.46578172,5,3
2020-05-14,002285.SZ,1,0.4630779,5,3
2020-05-14,002302.SZ,1,0.4009152,5,3
2020-05-14,002317.SZ,0,0.41336823,5,1
2020-05-14,002340.SZ,1,0.3867302,4,3
2020-05-14,002353.SZ,1,0.39141887,4,3
2020-05-14,002358.SZ,1,0.34226245,3,3
2020-05-14,002366.SZ,0,0.33597398,2,1
2020-05-14,002368.SZ,2,0.3407726,3,5
2020-05-14,002371.SZ,2,0.32607296,2,5
2020-05-14,002372.SZ,1,0.49132043,5,3
2020-05-14,002373.SZ,2,0.32005996,2,5
2020-05-14,002375.SZ,2,0.32422218,2,5
2020-05-14,002382.SZ,2,0.300745,1,5
2020-05-14,002384.SZ,2,0.40594602,5,5
2020-05-14,002385.SZ,2,0.326177,2,5
2020-05-14,002387.SZ,0,0.30280384,1,1
2020-05-14,002390.SZ,1,0.38448697,4,3
2020-05-14,002399.SZ,2,0.3009599,1,5
2020-05-14,002407.SZ,1,0.33236197,2,3
2020-05-14,002408.SZ,2,0.40312335,5,5
2020-05-14,002414.SZ,2,0.3119561,1,5
2020-05-14,002416.SZ,0,0.34543294,3,1
2020-05-14,002419.SZ,2,0.3245724,2,5
2020-05-14,002423.SZ,2,0.30591378,1,5
2020-05-14,002424.SZ,0,0.32629603,2,1
2020-05-14,002426.SZ,0,0.28994796,1,1
2020-05-14,002434.SZ,0,0.34737906,3,1
2020-05-14,002437.SZ,2,0.37684152,4,5
2020-05-14,002439.SZ,1,0.4292706,5,3
2020-05-14,002440.SZ,2,0.3226036,2,5
2020-05-14,002444.SZ,2,0.3661755,4,5
2020-05-14,002463.SZ,0,0.33170563,2,1
2020-05-14,002465.SZ,1,0.4566403,5,3
2020-05-14,002470.SZ,1,0.3373243,2,3
2020-05-14,002482.SZ,2,0.3285398,2,5
2020-05-14,002491.SZ,1,0.32246953,2,3
2020-05-14,002500.SZ,1,0.353241,3,3
2020-05-14,002503.SZ,0,0.3045373,1,1
2020-05-14,002505.SZ,2,0.35118154,3,5
2020-05-14,002507.SZ,0,0.34898692,3,1
2020-05-14,002544.SZ,0,0.39707488,5,1
2020-05-14,002572.SZ,1,0.48255175,5,3
2020-05-14,002573.SZ,0,0.28585425,1,1
2020-05-14,002583.SZ,2,0.38549063,4,5
2020-05-14,002589.SZ,1,0.32211512,2,3
2020-05-14,002603.SZ,2,0.4704537,5,5
2020-05-14,002625.SZ,0,0.37740648,4,1
2020-05-14,002635.SZ,2,0.46164322,5,5
2020-05-14,002640.SZ,0,0.3589707,3,1
2020-05-14,002653.SZ,0,0.3353174,2,1
2020-05-14,002665.SZ,1,0.37334102,4,3
2020-05-14,002670.SZ,2,0.39301905,5,5
2020-05-14,002672.SZ,0,0.3971906,5,1
2020-05-14,002681.SZ,0,0.4119016,5,1
2020-05-14,002690.SZ,0,0.29036814,1,1
2020-05-14,002701.SZ,0,0.33571494,2,1
