date,token,Y,factor,group_factor,group_future_return
2020-12-23,000959.SZ,1,0.30320334,2,3
2020-12-23,000960.SZ,1,0.25497657,1,3
2020-12-23,000967.SZ,0,0.34299454,3,1
2020-12-23,000970.SZ,1,0.32926837,3,3
2020-12-23,000975.SZ,2,0.27031064,1,5
2020-12-23,000980.SZ,0,0.316965,2,1
2020-12-23,000983.SZ,2,0.37573954,5,5
2020-12-23,000987.SZ,2,0.36224443,4,5
2020-12-23,000988.SZ,2,0.29819918,1,5
2020-12-23,000990.SZ,1,0.3613196,4,3
2020-12-23,000997.SZ,1,0.35989287,4,3
2020-12-23,000998.SZ,1,0.32329392,2,3
2020-12-23,000999.SZ,1,0.34786212,4,3
2020-12-23,001872.SZ,2,0.3274852,3,5
2020-12-23,002002.SZ,1,0.27960166,1,3
2020-12-23,002004.SZ,2,0.3835486,5,5
2020-12-23,002013.SZ,2,0.35149848,4,5
2020-12-23,002019.SZ,0,0.3664299,4,1
2020-12-23,002028.SZ,1,0.30030593,1,3
2020-12-23,002030.SZ,1,0.37295943,4,3
2020-12-23,002038.SZ,1,0.2961499,1,3
2020-12-23,002048.SZ,1,0.30751738,2,3
2020-12-23,002049.SZ,2,0.33494714,3,5
2020-12-23,002051.SZ,2,0.45121008,5,5
2020-12-23,002056.SZ,2,0.32622257,3,5
2020-12-23,002064.SZ,2,0.40158933,5,5
2020-12-23,002065.SZ,0,0.35346064,4,1
2020-12-23,002074.SZ,0,0.38415283,5,1
2020-12-23,002075.SZ,2,0.31976882,2,5
2020-12-23,002078.SZ,1,0.34330004,3,3
2020-12-23,002085.SZ,0,0.3475734,4,1
2020-12-23,002092.SZ,2,0.34867805,4,5
2020-12-23,002093.SZ,1,0.30339825,2,3
2020-12-23,002110.SZ,1,0.385247,5,3
2020-12-23,002118.SZ,1,0.3443078,3,3
2020-12-23,002127.SZ,1,0.33406374,3,3
2020-12-23,002128.SZ,2,0.3648637,4,5
2020-12-23,002129.SZ,2,0.36747846,4,5
2020-12-23,002131.SZ,0,0.26825932,1,1
2020-12-23,002152.SZ,0,0.329053,3,1
2020-12-23,002155.SZ,2,0.27617124,1,5
2020-12-23,002174.SZ,0,0.31059548,2,1
2020-12-23,002176.SZ,2,0.40762043,5,5
2020-12-23,002180.SZ,0,0.33504766,3,1
2020-12-23,002183.SZ,2,0.25825793,1,5
2020-12-23,002191.SZ,1,0.37671316,5,3
2020-12-23,002195.SZ,1,0.31298155,2,3
2020-12-23,002203.SZ,2,0.31923556,2,5
2020-12-23,002212.SZ,0,0.30526155,2,1
2020-12-23,002217.SZ,1,0.31791776,2,3
2020-12-23,002221.SZ,1,0.2761219,1,3
2020-12-23,002223.SZ,0,0.34586835,3,1
2020-12-23,002233.SZ,2,0.39730793,5,5
2020-12-23,002242.SZ,0,0.31963873,2,1
2020-12-23,002244.SZ,1,0.2818888,1,3
2020-12-23,002249.SZ,1,0.3025415,2,3
2020-12-23,002250.SZ,1,0.3978851,5,3
2020-12-23,002266.SZ,2,0.36524618,4,5
2020-12-23,002268.SZ,0,0.31926295,2,1
2020-12-23,002273.SZ,0,0.36088577,4,1
2020-12-23,002280.SZ,1,0.35185182,4,3
2020-12-23,002281.SZ,1,0.34518132,3,3
2020-12-23,002285.SZ,0,0.37057167,4,1
2020-12-23,002302.SZ,1,0.38841036,5,3
2020-12-23,002317.SZ,0,0.3629945,4,1
2020-12-23,002340.SZ,2,0.33872005,3,5
2020-12-23,002353.SZ,1,0.32513624,2,3
2020-12-23,002358.SZ,0,0.31822774,2,1
2020-12-23,002366.SZ,0,0.33086425,3,1
2020-12-23,002368.SZ,0,0.3764517,5,1
2020-12-23,002371.SZ,2,0.37217355,4,5
2020-12-23,002372.SZ,2,0.39227182,5,5
2020-12-23,002373.SZ,0,0.31688526,2,1
2020-12-23,002375.SZ,0,0.30910265,2,1
2020-12-23,002382.SZ,0,0.4101316,5,1
2020-12-23,002384.SZ,1,0.26831332,1,3
2020-12-23,002385.SZ,1,0.43226784,5,3
2020-12-23,002387.SZ,1,0.3372628,3,3
2020-12-23,002390.SZ,1,0.2981855,1,3
2020-12-23,002399.SZ,0,0.30675766,2,1
2020-12-23,002407.SZ,1,0.3538377,4,3
2020-12-23,002408.SZ,0,0.3331343,3,1
2020-12-23,002414.SZ,2,0.30063194,1,5
2020-12-23,002416.SZ,0,0.327133,3,1
2020-12-23,002419.SZ,2,0.3269328,3,5
2020-12-23,002423.SZ,0,0.34527367,3,1
2020-12-23,002424.SZ,0,0.3297815,3,1
2020-12-23,002426.SZ,2,0.41330928,5,5
2020-12-23,002434.SZ,0,0.31912813,2,1
2020-12-23,002437.SZ,1,0.3184467,2,3
2020-12-23,002439.SZ,0,0.3956191,5,1
2020-12-23,002440.SZ,1,0.33910954,3,3
2020-12-23,002444.SZ,2,0.35349444,4,5
2020-12-23,002463.SZ,1,0.31076005,2,3
2020-12-23,002465.SZ,1,0.31832942,2,3
2020-12-23,002470.SZ,2,0.36745685,4,5
2020-12-23,002482.SZ,2,0.3487881,4,5
2020-12-23,002491.SZ,0,0.29089943,1,1
2020-12-23,002500.SZ,1,0.30422935,2,3
2020-12-23,002503.SZ,2,0.28049958,1,5
2020-12-23,002505.SZ,0,0.3664461,4,1
2020-12-23,002507.SZ,0,0.37542054,5,1
2020-12-23,002544.SZ,2,0.31989938,2,5
2020-12-23,002572.SZ,1,0.37986088,5,3
2020-12-23,002573.SZ,1,0.32369447,2,3
2020-12-23,002583.SZ,1,0.29158923,1,3
2020-12-23,002589.SZ,0,0.39984816,5,1
2020-12-23,002603.SZ,0,0.32422888,2,1
2020-12-23,002625.SZ,2,0.35226512,4,5
2020-12-23,002635.SZ,0,0.35225993,4,1
2020-12-23,002640.SZ,0,0.35075602,4,1
2020-12-23,002653.SZ,0,0.33817688,3,1
2020-12-23,002665.SZ,0,0.36796668,4,1
2020-12-23,002670.SZ,1,0.30016986,1,3
2020-12-23,002672.SZ,2,0.27857962,1,5
2020-12-23,002681.SZ,1,0.33874017,3,3
2020-12-23,002690.SZ,2,0.37195912,4,5
2020-12-23,002701.SZ,1,0.35651395,4,3
2020-12-23,002709.SZ,1,0.41046503,5,3
2020-12-23,002745.SZ,1,0.29594252,1,3
2020-12-23,002797.SZ,1,0.30618504,2,3
2020-12-23,002807.SZ,2,0.33322963,3,5
2020-12-23,002812.SZ,2,0.40905386,5,5
2020-12-23,002815.SZ,0,0.32919464,3,1
2020-12-23,002818.SZ,0,0.42401373,5,1
2020-12-23,002821.SZ,2,0.35307252,4,5
2020-12-23,002831.SZ,2,0.31099603,2,5
2020-12-23,002839.SZ,2,0.3072283,2,5
2020-12-23,002867.SZ,2,0.33950537,3,5
2020-12-23,002920.SZ,2,0.41779283,5,5
2020-12-23,002925.SZ,1,0.40928677,5,3
2020-12-23,002926.SZ,1,0.3285435,3,3
2020-12-23,002936.SZ,2,0.35375673,4,5
2020-12-23,002941.SZ,1,0.29403082,1,3
2020-12-23,002946.SZ,0,0.31211504,2,1
2020-12-23,002948.SZ,2,0.32855606,3,5
2020-12-23,002957.SZ,0,0.3425675,3,1
2020-12-23,300001.SZ,2,0.35678086,4,5
2020-12-23,300002.SZ,0,0.31104952,2,1
2020-12-23,300009.SZ,1,0.36071238,4,3
2020-12-23,300010.SZ,0,0.36159202,4,1
2020-12-23,300012.SZ,1,0.36187065,4,3
2020-12-23,300014.SZ,1,0.3656188,4,3
2020-12-23,300026.SZ,0,0.32343808,2,1
2020-12-23,300027.SZ,1,0.37847543,5,3
2020-12-23,300058.SZ,0,0.3218128,2,1
2020-12-23,300072.SZ,0,0.3266302,3,1
2020-12-23,300088.SZ,0,0.33871457,3,1
2020-12-23,300113.SZ,1,0.3120437,2,3
2020-12-23,300115.SZ,2,0.3356178,3,5
2020-12-23,300133.SZ,1,0.40006736,5,3
2020-12-23,300134.SZ,0,0.32319045,2,1
2020-12-23,300159.SZ,2,0.3395071,3,5
2020-12-23,300166.SZ,0,0.37318566,4,1
2020-12-23,300168.SZ,2,0.3050328,2,5
2020-12-23,300180.SZ,0,0.39632845,5,1
2020-12-23,300182.SZ,0,0.36922628,4,1
2020-12-23,300197.SZ,1,0.3338809,3,3
2020-12-23,300199.SZ,0,0.38959676,5,1
2020-12-23,300207.SZ,0,0.32967585,3,1
2020-12-23,300244.SZ,0,0.41209832,5,1
2020-12-23,300251.SZ,0,0.38715482,5,1
2020-12-23,300253.SZ,0,0.3376755,3,1
2020-12-23,300257.SZ,1,0.43258137,5,3
2020-12-23,300274.SZ,2,0.3739771,4,5
2020-12-23,300285.SZ,1,0.29687044,1,3
2020-12-23,300296.SZ,0,0.2726907,1,1
2020-12-23,300297.SZ,1,0.35421172,4,3
2020-12-23,300308.SZ,1,0.37739614,5,3
2020-12-23,300315.SZ,0,0.34382644,3,1
2020-12-23,300316.SZ,1,0.3520218,4,3
2020-12-23,300324.SZ,0,0.5017909,5,1
2020-12-23,300376.SZ,0,0.31713548,2,1
2020-12-23,300383.SZ,1,0.3175863,2,3
2020-12-23,300418.SZ,0,0.34159344,3,1
2020-12-23,300459.SZ,0,0.32067588,2,1
2020-12-23,300529.SZ,2,0.38023978,5,5
2020-12-23,600006.SH,0,0.53344584,5,1
2020-12-23,600008.SH,2,0.29127535,1,5
2020-12-23,600017.SH,2,0.36522716,4,5
2020-12-23,600021.SH,2,0.29580918,1,5
2020-12-23,600022.SH,1,0.41425598,5,3
2020-12-23,600026.SH,2,0.26910004,1,5
2020-12-23,600037.SH,0,0.29947984,1,1
2020-12-23,600039.SH,2,0.3022964,1,5
2020-12-23,600053.SH,1,0.33478823,3,3
2020-12-23,600056.SH,1,0.28939986,1,3
2020-12-23,600058.SH,1,0.34025085,3,3
2020-12-23,600060.SH,2,0.36219117,4,5
2020-12-23,600062.SH,2,0.28574684,1,5
2020-12-23,600064.SH,2,0.29964992,1,5
2020-12-23,600073.SH,0,0.3325415,3,1
2020-12-23,600079.SH,1,0.37690684,5,3
2020-12-23,600094.SH,1,0.3714023,4,3
2020-12-23,600098.SH,2,0.39795303,5,5
2020-12-23,600120.SH,1,0.27853307,1,3
2020-12-23,600125.SH,2,0.34725007,4,5
2020-12-23,600126.SH,2,0.33878234,3,5
2020-12-23,600132.SH,0,0.35566354,4,1
2020-12-23,600138.SH,1,0.38166523,5,3
2020-12-23,600141.SH,0,0.28030652,1,1
2020-12-23,600143.SH,1,0.33273456,3,3
2020-12-23,600150.SH,2,0.26546833,1,5
2020-12-23,600155.SH,2,0.38323635,5,5
2020-12-23,600158.SH,1,0.27455074,1,3
2020-12-23,600160.SH,0,0.3185609,2,1
2020-12-23,600161.SH,2,0.35829058,4,5
2020-12-23,600166.SH,0,0.29816574,1,1
2020-12-23,600167.SH,1,0.38655403,5,3
2020-12-23,600171.SH,1,0.35554773,4,3
2020-12-23,600195.SH,1,0.2876683,1,3
2020-12-23,600201.SH,1,0.32660824,3,3
2020-12-23,600216.SH,0,0.2649785,1,1
2020-12-23,600256.SH,2,0.33170646,3,5
2020-12-23,600258.SH,2,0.4493837,5,5
2020-12-23,600259.SH,1,0.36298338,4,3
2020-12-23,600260.SH,0,0.32999268,3,1
2020-12-23,600266.SH,1,0.30496347,2,3
2020-12-23,600273.SH,0,0.3236779,2,1
2020-12-23,600277.SH,1,0.30141374,1,3
2020-12-23,600282.SH,1,0.36662072,4,3
2020-12-23,600291.SH,1,0.38054428,5,3
2020-12-23,600298.SH,1,0.36867732,4,3
2020-12-23,600307.SH,1,0.31259376,2,3
2020-12-23,600312.SH,2,0.28770643,1,5
2020-12-23,600315.SH,1,0.27285072,1,3
2020-12-23,600316.SH,2,0.34913436,4,5
2020-12-23,600325.SH,1,0.29681873,1,3
2020-12-23,600329.SH,1,0.34028396,3,3
2020-12-23,600335.SH,0,0.33801565,3,1
2020-12-23,600338.SH,2,0.3905453,5,5
2020-12-23,600339.SH,1,0.41534126,5,3
2020-12-23,600348.SH,2,0.3587712,4,5
2020-12-23,600350.SH,2,0.31590554,2,5
2020-12-23,600373.SH,0,0.3074299,2,1
2020-12-23,600376.SH,1,0.33164942,3,3
2020-12-23,600380.SH,0,0.29733822,1,1
2020-12-23,600388.SH,1,0.36651525,4,3
2020-12-23,600392.SH,2,0.37374565,4,5
2020-12-23,600409.SH,2,0.32895595,3,5
2020-12-23,600410.SH,1,0.3326147,3,3
2020-12-23,600415.SH,0,0.29873767,1,1
2020-12-23,600418.SH,0,0.39292264,5,1
2020-12-23,600426.SH,2,0.3052622,2,5
2020-12-23,600428.SH,2,0.37791827,5,5
2020-12-23,600435.SH,2,0.2998346,1,5
2020-12-23,600446.SH,0,0.35087657,4,1
2020-12-23,600460.SH,1,0.333167,3,3
2020-12-23,600466.SH,1,0.35574675,4,3
2020-12-23,600478.SH,2,0.27574492,1,5
2020-12-23,600486.SH,2,0.33256218,3,5
2020-12-23,600497.SH,2,0.34760118,4,5
2020-12-23,600499.SH,0,0.32636434,3,1
2020-12-23,600500.SH,1,0.32990608,3,3
2020-12-23,600507.SH,1,0.32345438,2,3
2020-12-23,600511.SH,2,0.33695248,3,5
2020-12-23,600515.SH,2,0.38158107,5,5
2020-12-23,600521.SH,2,0.45524195,5,5
2020-12-23,600528.SH,1,0.2967332,1,3
2020-12-23,600536.SH,2,0.30111837,1,5
2020-12-23,600545.SH,2,0.34590107,3,5
2020-12-23,600549.SH,2,0.3604348,4,5
2020-12-23,600557.SH,2,0.25907767,1,5
2020-12-23,600563.SH,2,0.37335792,4,5
2020-12-23,600565.SH,1,0.31548345,2,3
2020-12-23,600567.SH,1,0.33325276,3,3
2020-12-23,600572.SH,1,0.2689997,1,3
2020-12-23,600575.SH,2,0.357544,4,5
2020-12-23,600580.SH,2,0.35814175,4,5
2020-12-23,600582.SH,1,0.3266661,3,3
2020-12-23,600584.SH,2,0.30463037,2,5
2020-12-23,600597.SH,1,0.33412665,3,3
2020-12-23,600598.SH,2,0.312096,2,5
2020-12-23,600623.SH,1,0.30675182,2,3
2020-12-23,600633.SH,0,0.32920772,3,1
2020-12-23,600639.SH,1,0.3352495,3,3
2020-12-23,600640.SH,1,0.31223065,2,3
2020-12-23,600642.SH,1,0.2782462,1,3
2020-12-23,600643.SH,1,0.30570278,2,3
2020-12-23,600645.SH,0,0.41791043,5,1
2020-12-23,600648.SH,1,0.389974,5,3
2020-12-23,600649.SH,2,0.32608324,2,5
2020-12-23,600657.SH,1,0.31900725,2,3
2020-12-23,600664.SH,2,0.35127753,4,5
2020-12-23,600673.SH,1,0.3663886,4,3
2020-12-23,600694.SH,1,0.28553483,1,3
2020-12-23,600699.SH,1,0.30099788,1,3
2020-12-23,600704.SH,1,0.28625154,1,3
2020-12-23,600707.SH,2,0.35876048,4,5
2020-12-23,600717.SH,2,0.32711554,3,5
2020-12-23,600718.SH,1,0.3844694,5,3
2020-12-23,600728.SH,0,0.3012556,1,1
2020-12-23,600729.SH,1,0.37648293,5,3
2020-12-23,600737.SH,1,0.29901293,1,3
2020-12-23,600739.SH,0,0.38518688,5,1
2020-12-23,600745.SH,1,0.35375956,4,3
2020-12-23,600748.SH,0,0.31082705,2,1
2020-12-23,600751.SH,1,0.36464313,4,3
2020-12-23,600754.SH,2,0.35680723,4,5
2020-12-23,600755.SH,1,0.26247028,1,3
2020-12-23,600757.SH,1,0.35255155,4,3
2020-12-23,600759.SH,2,0.38877386,5,5
2020-12-23,600763.SH,2,0.4184496,5,5
2020-12-23,600765.SH,2,0.34319004,3,5
2020-12-23,600770.SH,1,0.3059282,2,3
2020-12-23,600776.SH,0,0.33892485,3,1
2020-12-23,600777.SH,1,0.31857905,2,3
2020-12-23,600779.SH,0,0.31973013,2,1
2020-12-23,600782.SH,1,0.30141416,1,3
2020-12-23,600787.SH,2,0.3087287,2,5
2020-12-23,600801.SH,1,0.3907712,5,3
2020-12-23,600804.SH,1,0.34705612,4,3
2020-12-23,600808.SH,1,0.42838535,5,3
2020-12-23,600811.SH,1,0.32442975,2,3
2020-12-23,600820.SH,1,0.32226342,2,3
2020-12-23,600823.SH,0,0.31764814,2,1
2020-12-23,600827.SH,1,0.40255302,5,3
2020-12-23,600835.SH,2,0.33190176,3,5
2020-12-23,600839.SH,1,0.26900676,1,3
2020-12-23,600845.SH,2,0.28775135,1,5
2020-12-23,600859.SH,0,0.30393386,2,1
2020-12-23,600862.SH,2,0.3155189,2,5
2020-12-23,600863.SH,2,0.33207262,3,5
2020-12-23,600869.SH,0,0.32763186,3,1
2020-12-23,600874.SH,2,0.35147452,4,5
2020-12-23,600875.SH,2,0.29334304,1,5
2020-12-23,600879.SH,1,0.40071064,5,3
2020-12-23,600881.SH,1,0.29943255,1,3
2020-12-23,600884.SH,1,0.31954947,2,3
2020-12-23,600885.SH,2,0.4711407,5,5
2020-12-23,600895.SH,1,0.3593469,4,3
2020-12-23,600901.SH,1,0.3038444,2,3
2020-12-23,600903.SH,2,0.36836278,4,5
2020-12-23,600908.SH,2,0.36518842,4,5
2020-12-23,600909.SH,1,0.2852336,1,3
2020-12-23,600917.SH,2,0.3347873,3,5
2020-12-23,600939.SH,2,0.3405581,3,5
2020-12-23,600959.SH,1,0.3460122,3,3
2020-12-23,600967.SH,2,0.30018368,1,5
2020-12-23,600970.SH,2,0.31519976,2,5
2020-12-23,600985.SH,2,0.35291317,4,5
2020-12-23,600996.SH,0,0.34105435,3,1
2020-12-23,601000.SH,1,0.3563995,4,3
2020-12-23,601001.SH,2,0.3261053,3,5
2020-12-23,601003.SH,2,0.43255424,5,5
2020-12-23,601005.SH,1,0.3363858,3,3
2020-12-23,601016.SH,2,0.26117533,1,5
2020-12-23,601019.SH,0,0.36758962,4,1
2020-12-23,601068.SH,1,0.39109972,5,3
2020-12-23,601098.SH,1,0.34506658,3,3
2020-12-23,601099.SH,2,0.29294,1,5
2020-12-23,601100.SH,2,0.3448852,3,5
2020-12-23,601106.SH,2,0.27311072,1,5
2020-12-23,601118.SH,1,0.36447692,4,3
2020-12-23,601127.SH,0,0.4141032,5,1
2020-12-23,601128.SH,1,0.25324187,1,3
2020-12-23,601139.SH,2,0.3091733,2,5
2020-12-23,601168.SH,1,0.2932935,1,3
2020-12-23,601179.SH,2,0.41132894,5,5
2020-12-23,601200.SH,1,0.34436446,3,3
2020-12-23,601228.SH,2,0.2891674,1,5
2020-12-23,601231.SH,1,0.31474534,2,3
2020-12-23,601233.SH,2,0.3201887,2,5
2020-12-23,601326.SH,2,0.29020303,1,5
2020-12-23,601333.SH,2,0.29494515,1,5
2020-12-23,601598.SH,1,0.30055577,1,3
2020-12-23,601608.SH,2,0.3021911,1,5
2020-12-23,601611.SH,2,0.33072224,3,5
2020-12-23,601615.SH,2,0.27960736,1,5
2020-12-23,601678.SH,1,0.39050236,5,3
2020-12-23,601689.SH,2,0.3287282,3,5
2020-12-23,601699.SH,2,0.3708438,4,5
2020-12-23,601717.SH,2,0.36951157,4,5
2020-12-23,601718.SH,1,0.2606623,1,3
2020-12-23,601799.SH,1,0.4028306,5,3
2020-12-23,601801.SH,1,0.32570273,2,3
2020-12-23,601811.SH,2,0.33135086,3,5
2020-12-23,601860.SH,2,0.33086112,3,5
2020-12-23,601865.SH,1,0.3852507,5,3
2020-12-23,601866.SH,2,0.34250018,3,5
2020-12-23,601869.SH,1,0.3228927,2,3
2020-12-23,601872.SH,2,0.3144947,2,5
2020-12-23,601880.SH,2,0.31702608,2,5
2020-12-23,601928.SH,0,0.36765042,4,1
2020-12-23,601958.SH,1,0.31367937,2,3
2020-12-23,601966.SH,1,0.4183637,5,3
2020-12-23,601969.SH,2,0.31894657,2,5
2020-12-23,601975.SH,2,0.38112602,5,5
2020-12-23,603000.SH,1,0.37634623,5,3
2020-12-23,603025.SH,2,0.4314447,5,5
2020-12-23,603056.SH,0,0.37496695,4,1
2020-12-23,603077.SH,1,0.3177706,2,3
2020-12-23,603198.SH,0,0.35492343,4,1
2020-12-23,603225.SH,1,0.37043667,4,3
2020-12-23,603228.SH,2,0.349959,4,5
2020-12-23,603233.SH,2,0.380259,5,5
2020-12-23,603256.SH,0,0.3653031,4,1
2020-12-23,603317.SH,0,0.40391788,5,1
2020-12-23,603328.SH,1,0.34321335,3,3
2020-12-23,603338.SH,1,0.4086601,5,3
2020-12-23,603355.SH,1,0.3701624,4,3
2020-12-23,603377.SH,2,0.3372449,3,5
2020-12-23,603379.SH,1,0.40303525,5,3
2020-12-23,603444.SH,1,0.3987353,5,3
2020-12-23,603486.SH,2,0.31168163,2,5
2020-12-23,603515.SH,1,0.34763688,4,3
2020-12-23,603517.SH,0,0.3754733,5,1
2020-12-23,603556.SH,0,0.36616814,4,1
2020-12-23,603568.SH,2,0.28288525,1,5
2020-12-23,603650.SH,2,0.29365996,1,5
2020-12-23,603659.SH,0,0.43649235,5,1
2020-12-23,603707.SH,2,0.4026585,5,5
2020-12-23,603712.SH,2,0.3285876,3,5
2020-12-23,603766.SH,1,0.31660736,2,3
2020-12-23,603806.SH,2,0.45040873,5,5
2020-12-23,603816.SH,1,0.32977578,3,3
2020-12-23,603858.SH,0,0.38500383,5,1
2020-12-23,603866.SH,1,0.3389887,3,3
2020-12-23,603868.SH,0,0.38172522,5,1
2020-12-23,603877.SH,1,0.3880508,5,3
2020-12-23,603882.SH,1,0.3393851,3,3
2020-12-23,603883.SH,1,0.4180808,5,3
2020-12-23,603885.SH,2,0.45836952,5,5
2020-12-23,603888.SH,1,0.34427682,3,3
2020-12-23,603939.SH,2,0.3808056,5,5
2020-12-23,603983.SH,2,0.3531005,4,5
2020-12-24,000006.SZ,0,0.3862922,4,1
2020-12-24,000008.SZ,0,0.28766963,1,1
2020-12-24,000009.SZ,2,0.39759648,4,5
2020-12-24,000012.SZ,2,0.33240768,2,5
2020-12-24,000021.SZ,0,0.40670335,4,1
2020-12-24,000025.SZ,2,0.32561725,1,5
2020-12-24,000027.SZ,2,0.42341086,5,5
2020-12-24,000028.SZ,0,0.33432025,2,1
2020-12-24,000031.SZ,2,0.41320017,5,5
2020-12-24,000039.SZ,2,0.3831134,4,5
2020-12-24,000050.SZ,0,0.2987255,1,1
2020-12-24,000060.SZ,2,0.41333368,5,5
2020-12-24,000061.SZ,0,0.37471366,3,1
2020-12-24,000062.SZ,0,0.3544289,3,1
2020-12-24,000066.SZ,0,0.34510183,2,1
2020-12-24,000078.SZ,1,0.41017598,5,3
2020-12-24,000089.SZ,1,0.30503726,1,3
2020-12-24,000090.SZ,0,0.3955158,4,1
2020-12-24,000156.SZ,0,0.3740427,3,1
2020-12-24,000158.SZ,1,0.41408738,5,3
2020-12-24,000301.SZ,1,0.36343655,3,3
2020-12-24,000400.SZ,1,0.37974668,3,3
2020-12-24,000401.SZ,1,0.41610438,5,3
2020-12-24,000402.SZ,1,0.28496665,1,3
2020-12-24,000426.SZ,2,0.2865261,1,5
2020-12-24,000488.SZ,2,0.4275333,5,5
2020-12-24,000501.SZ,0,0.3678594,3,1
2020-12-24,000513.SZ,1,0.3573597,3,3
2020-12-24,000519.SZ,0,0.39138323,4,1
2020-12-24,000528.SZ,1,0.33046356,1,3
2020-12-24,000536.SZ,0,0.30548424,1,1
2020-12-24,000537.SZ,1,0.2958595,1,3
2020-12-24,000543.SZ,2,0.467478,5,5
2020-12-24,000547.SZ,2,0.40464175,4,5
2020-12-24,000553.SZ,1,0.3191932,1,3
2020-12-24,000559.SZ,1,0.39390633,4,3
2020-12-24,000563.SZ,1,0.33705527,2,3
2020-12-24,000564.SZ,0,0.34384626,2,1
2020-12-24,000581.SZ,1,0.37279934,3,3
2020-12-24,000598.SZ,1,0.33562452,2,3
2020-12-24,000600.SZ,2,0.38619843,4,5
2020-12-24,000623.SZ,1,0.43564853,5,3
2020-12-24,000636.SZ,1,0.40448928,4,3
2020-12-24,000681.SZ,0,0.22454816,1,1
2020-12-24,000685.SZ,2,0.34926802,2,5
2020-12-24,000686.SZ,2,0.34784624,2,5
2020-12-24,000690.SZ,2,0.37915328,3,5
2020-12-24,000712.SZ,2,0.3366137,2,5
2020-12-24,000717.SZ,2,0.31424886,1,5
2020-12-24,000718.SZ,1,0.3256396,1,3
2020-12-24,000727.SZ,1,0.35737163,3,3
2020-12-24,000729.SZ,0,0.37782148,3,1
2020-12-24,000732.SZ,0,0.28342506,1,1
2020-12-24,000738.SZ,2,0.46974432,5,5
2020-12-24,000750.SZ,1,0.32574654,1,3
2020-12-24,000758.SZ,2,0.42896134,5,5
2020-12-24,000761.SZ,2,0.3540342,3,5
2020-12-24,000766.SZ,0,0.36661658,3,1
2020-12-24,000778.SZ,1,0.35058698,2,3
2020-12-24,000807.SZ,2,0.3537558,3,5
2020-12-24,000813.SZ,0,0.44109318,5,1
2020-12-24,000825.SZ,2,0.37103042,3,5
2020-12-24,000826.SZ,1,0.33936134,2,3
2020-12-24,000830.SZ,2,0.38021326,3,5
2020-12-24,000848.SZ,0,0.3705743,3,1
2020-12-24,000869.SZ,1,0.38750333,4,3
2020-12-24,000877.SZ,2,0.36305368,3,5
2020-12-24,000878.SZ,2,0.31658334,1,5
2020-12-24,000883.SZ,2,0.3453252,2,5
2020-12-24,000887.SZ,0,0.3878106,4,1
2020-12-24,000930.SZ,0,0.44104096,5,1
2020-12-24,000932.SZ,2,0.34240952,2,5
2020-12-24,000937.SZ,2,0.29204345,1,5
2020-12-24,000959.SZ,2,0.40967345,5,5
2020-12-24,000960.SZ,2,0.3171078,1,5
2020-12-24,000967.SZ,0,0.37250572,3,1
2020-12-24,000970.SZ,2,0.333657,2,5
2020-12-24,000975.SZ,1,0.2748881,1,3
2020-12-24,000980.SZ,2,0.27680513,1,5
2020-12-24,000983.SZ,2,0.35142294,2,5
2020-12-24,000987.SZ,2,0.39613366,4,5
2020-12-24,000988.SZ,2,0.3562969,3,5
2020-12-24,000990.SZ,0,0.36252218,3,1
2020-12-24,000997.SZ,1,0.3819377,4,3
2020-12-24,000998.SZ,0,0.38729125,4,1
2020-12-24,000999.SZ,1,0.32623512,1,3
2020-12-24,001872.SZ,1,0.34396225,2,3
2020-12-24,002002.SZ,2,0.36963576,3,5
2020-12-24,002004.SZ,0,0.32464448,1,1
2020-12-24,002013.SZ,0,0.4266529,5,1
2020-12-24,002019.SZ,0,0.42539635,5,1
2020-12-24,002028.SZ,0,0.41366455,5,1
2020-12-24,002030.SZ,2,0.42339364,5,5
2020-12-24,002038.SZ,1,0.3619638,3,3
2020-12-24,002048.SZ,0,0.3303241,1,1
2020-12-24,002049.SZ,0,0.42742684,5,1
2020-12-24,002051.SZ,2,0.35536668,3,5
2020-12-24,002056.SZ,2,0.32370865,1,5
2020-12-24,002064.SZ,2,0.42887682,5,5
2020-12-24,002065.SZ,0,0.35193607,2,1
2020-12-24,002074.SZ,2,0.4590761,5,5
2020-12-24,002075.SZ,0,0.3433997,2,1
2020-12-24,002078.SZ,2,0.3617915,3,5
2020-12-24,002085.SZ,2,0.41289577,5,5
2020-12-24,002092.SZ,1,0.40520275,4,3
2020-12-24,002093.SZ,1,0.3438789,2,3
2020-12-24,002110.SZ,1,0.3608548,3,3
2020-12-24,002118.SZ,0,0.3629039,3,1
2020-12-24,002127.SZ,0,0.4159128,5,1
2020-12-24,002128.SZ,2,0.3464087,2,5
2020-12-24,002129.SZ,2,0.42905587,5,5
2020-12-24,002131.SZ,1,0.32488173,1,3
2020-12-24,002152.SZ,2,0.39886582,4,5
2020-12-24,002155.SZ,2,0.26603276,1,5
2020-12-24,002174.SZ,1,0.36387807,3,3
2020-12-24,002176.SZ,0,0.3534472,2,1
2020-12-24,002180.SZ,0,0.33688912,2,1
2020-12-24,002183.SZ,0,0.30466005,1,1
2020-12-24,002191.SZ,2,0.36321035,3,5
2020-12-24,002195.SZ,1,0.34822616,2,3
2020-12-24,002203.SZ,1,0.36184093,3,3
