date,token,Y,factor,group_factor,group_future_return
2023-06-09,600256.SH,1,0.27124518,1,3
2023-06-09,600258.SH,2,0.24174558,1,5
2023-06-09,600259.SH,2,0.26601437,1,5
2023-06-09,600266.SH,1,0.33442742,4,3
2023-06-09,600273.SH,1,0.30211413,2,3
2023-06-09,600277.SH,1,0.2924794,2,3
2023-06-09,600282.SH,0,0.235944,1,1
2023-06-09,600298.SH,2,0.29039848,2,5
2023-06-09,600307.SH,0,0.38640583,5,1
2023-06-09,600312.SH,0,0.36429578,4,1
2023-06-09,600315.SH,1,0.31397069,3,3
2023-06-09,600316.SH,0,0.31934163,3,1
2023-06-09,600325.SH,2,0.31805182,3,5
2023-06-09,600329.SH,0,0.28653088,2,1
2023-06-09,600335.SH,2,0.29422143,2,5
2023-06-09,600338.SH,1,0.3084746,3,3
2023-06-09,600339.SH,0,0.39123663,5,1
2023-06-09,600348.SH,2,0.1828991,1,5
2023-06-09,600350.SH,0,0.30421966,2,1
2023-06-09,600373.SH,0,0.39032105,5,1
2023-06-09,600376.SH,0,0.30204186,2,1
2023-06-09,600380.SH,0,0.25127974,1,1
2023-06-09,600388.SH,1,0.28368804,2,3
2023-06-09,600392.SH,1,0.25626114,1,3
2023-06-09,600409.SH,1,0.26819876,1,3
2023-06-09,600410.SH,2,0.36682537,5,5
2023-06-09,600415.SH,0,0.39525396,5,1
2023-06-09,600418.SH,2,0.2864525,2,5
2023-06-09,600426.SH,1,0.30904642,3,3
2023-06-09,600428.SH,1,0.32680464,3,3
2023-06-09,600435.SH,0,0.35146734,4,1
2023-06-09,600446.SH,1,0.34596217,4,3
2023-06-09,600460.SH,0,0.35475272,4,1
2023-06-09,600478.SH,2,0.30475542,2,5
2023-06-09,600486.SH,2,0.27226338,1,5
2023-06-09,600497.SH,0,0.3000406,2,1
2023-06-09,600499.SH,2,0.31765646,3,5
2023-06-09,600500.SH,2,0.4064466,5,5
2023-06-09,600507.SH,1,0.2926273,2,3
2023-06-09,600511.SH,0,0.32626957,3,1
2023-06-09,600515.SH,0,0.27266535,1,1
2023-06-09,600521.SH,1,0.28717628,2,3
2023-06-09,600528.SH,0,0.32681835,3,1
2023-06-09,600536.SH,1,0.30643007,3,3
2023-06-09,600545.SH,1,0.30409425,2,3
2023-06-09,600549.SH,2,0.31870717,3,5
2023-06-09,600557.SH,0,0.23065105,1,1
2023-06-09,600563.SH,2,0.29609108,2,5
2023-06-09,600565.SH,1,0.39545116,5,3
2023-06-09,600567.SH,1,0.29950166,2,3
2023-06-09,600572.SH,0,0.3677277,5,1
2023-06-09,600575.SH,1,0.22479634,1,3
2023-06-09,600580.SH,1,0.28004247,1,3
2023-06-09,600582.SH,2,0.36685854,5,5
2023-06-09,600584.SH,2,0.3366454,4,5
2023-06-09,600597.SH,1,0.29318926,2,3
2023-06-09,600598.SH,1,0.27481595,1,3
2023-06-09,600623.SH,0,0.2709491,1,1
2023-06-09,600633.SH,2,0.4005721,5,5
2023-06-09,600639.SH,0,0.3784601,5,1
2023-06-09,600640.SH,0,0.3943071,5,1
2023-06-09,600642.SH,0,0.2750347,1,1
2023-06-09,600643.SH,0,0.3369823,4,1
2023-06-09,600645.SH,1,0.29730335,2,3
2023-06-09,600648.SH,0,0.31642175,3,1
2023-06-09,600649.SH,0,0.40052098,5,1
2023-06-09,600657.SH,0,0.35406667,4,1
2023-06-09,600664.SH,0,0.29375955,2,1
2023-06-09,600673.SH,1,0.25330994,1,3
2023-06-09,600694.SH,0,0.3145684,3,1
2023-06-09,600699.SH,2,0.28009975,1,5
2023-06-09,600704.SH,0,0.39556906,5,1
2023-06-09,600707.SH,2,0.3244335,3,5
2023-06-09,600717.SH,0,0.381636,5,1
2023-06-09,600718.SH,1,0.45741093,5,3
2023-06-09,600728.SH,0,0.3976656,5,1
2023-06-09,600729.SH,1,0.2884109,2,3
2023-06-09,600737.SH,0,0.24473402,1,1
2023-06-09,600739.SH,1,0.31779072,3,3
2023-06-09,600745.SH,1,0.32797962,3,3
2023-06-09,600748.SH,0,0.39026996,5,1
2023-06-09,600751.SH,0,0.29639307,2,1
2023-06-09,600754.SH,0,0.29881203,2,1
2023-06-09,600755.SH,0,0.29830518,2,1
2023-06-09,600757.SH,0,0.33325014,4,1
2023-06-09,600759.SH,2,0.26699713,1,5
2023-06-09,600763.SH,2,0.3053481,2,5
2023-06-09,600765.SH,0,0.3225083,3,1
2023-06-09,600770.SH,1,0.3718219,5,3
2023-06-09,600776.SH,0,0.35289872,4,1
2023-06-09,600777.SH,0,0.25104052,1,1
2023-06-09,600779.SH,2,0.27942452,1,5
2023-06-09,600782.SH,1,0.27003276,1,3
2023-06-09,600787.SH,0,0.29052848,2,1
2023-06-09,600801.SH,0,0.29779705,2,1
2023-06-09,600804.SH,0,0.3516408,4,1
2023-06-09,600808.SH,0,0.32198623,3,1
2023-06-09,600811.SH,0,0.29209164,2,1
2023-06-09,600820.SH,0,0.3103349,3,1
2023-06-09,600823.SH,2,0.3739614,5,5
2023-06-09,600827.SH,2,0.23500195,1,5
2023-06-09,600835.SH,1,0.30193222,2,3
2023-06-09,600839.SH,2,0.36820722,5,5
2023-06-09,600845.SH,1,0.39018083,5,3
2023-06-09,600859.SH,2,0.3085828,3,5
2023-06-09,600862.SH,0,0.29479402,2,1
2023-06-09,600863.SH,0,0.3282524,3,1
2023-06-09,600869.SH,1,0.25589186,1,3
2023-06-09,600874.SH,0,0.34392923,4,1
2023-06-09,600875.SH,0,0.3127903,3,1
2023-06-09,600879.SH,2,0.32395163,3,5
2023-06-09,600881.SH,0,0.2482117,1,1
2023-06-09,600884.SH,1,0.31269503,3,3
2023-06-09,600885.SH,2,0.33929697,4,5
2023-06-09,600895.SH,1,0.38997716,5,3
2023-06-09,600901.SH,1,0.31981948,3,3
2023-06-09,600903.SH,1,0.3715463,5,3
2023-06-09,600908.SH,0,0.28850177,2,1
2023-06-09,600909.SH,0,0.3659429,5,1
2023-06-09,600917.SH,0,0.2628389,1,1
2023-06-09,600939.SH,1,0.32194936,3,3
2023-06-09,600959.SH,1,0.36629885,5,3
2023-06-09,600967.SH,2,0.26029035,1,5
2023-06-09,600970.SH,0,0.39956743,5,1
2023-06-09,600985.SH,0,0.28375617,2,1
2023-06-09,600996.SH,0,0.28733587,2,1
2023-06-09,601000.SH,0,0.40793046,5,1
2023-06-09,601001.SH,1,0.29019922,2,3
2023-06-09,601003.SH,0,0.36419833,4,1
2023-06-09,601005.SH,1,0.37313914,5,3
2023-06-09,601016.SH,0,0.26751828,1,1
2023-06-09,601019.SH,1,0.36374038,4,3
2023-06-09,601068.SH,0,0.38197753,5,1
2023-06-09,601098.SH,0,0.31044045,3,1
2023-06-09,601099.SH,1,0.3061516,2,3
2023-06-09,601100.SH,2,0.23394755,1,5
2023-06-09,601106.SH,1,0.27753916,1,3
2023-06-09,601118.SH,0,0.28094032,1,1
2023-06-09,601127.SH,2,0.32542098,3,5
2023-06-09,601128.SH,1,0.3397808,4,3
2023-06-09,601139.SH,0,0.3373976,4,1
2023-06-09,601168.SH,1,0.36392903,4,3
2023-06-09,601179.SH,1,0.18150486,1,3
2023-06-09,601200.SH,0,0.29352358,2,1
2023-06-09,601228.SH,0,0.36243823,4,1
2023-06-09,601231.SH,1,0.32940423,3,3
2023-06-09,601233.SH,2,0.3652744,5,5
2023-06-09,601326.SH,0,0.22677693,1,1
2023-06-09,601333.SH,2,0.38153005,5,5
2023-06-09,601598.SH,0,0.34983692,4,1
2023-06-09,601608.SH,2,0.25971603,1,5
2023-06-09,601611.SH,0,0.32230568,3,1
2023-06-09,601615.SH,1,0.3053139,2,3
2023-06-09,601678.SH,0,0.2738522,1,1
2023-06-09,601689.SH,2,0.3238594,3,5
2023-06-09,601699.SH,0,0.39051777,5,1
2023-06-09,601717.SH,2,0.23371719,1,5
2023-06-09,601718.SH,0,0.35343546,4,1
2023-06-09,601799.SH,2,0.26269215,1,5
2023-06-09,601801.SH,0,0.34154674,4,1
2023-06-09,601811.SH,0,0.35938597,4,1
2023-06-09,601860.SH,0,0.24902433,1,1
2023-06-09,601865.SH,2,0.28663558,2,5
2023-06-09,601866.SH,0,0.2983904,2,1
2023-06-09,601869.SH,1,0.37033144,5,3
2023-06-09,601872.SH,1,0.33344918,4,3
2023-06-09,601880.SH,1,0.29142603,2,3
2023-06-09,601928.SH,1,0.3022227,2,3
2023-06-09,601958.SH,2,0.34856656,4,5
2023-06-09,601966.SH,2,0.3387514,4,5
2023-06-09,601969.SH,0,0.28470218,2,1
2023-06-09,601975.SH,2,0.3615511,4,5
2023-06-09,603000.SH,0,0.40124545,5,1
2023-06-09,603025.SH,2,0.30127934,2,5
2023-06-09,603056.SH,2,0.28103673,1,5
2023-06-09,603077.SH,1,0.29293677,2,3
2023-06-09,603198.SH,2,0.26396957,1,5
2023-06-09,603225.SH,1,0.2896943,2,3
2023-06-09,603228.SH,1,0.3846344,5,3
2023-06-09,603233.SH,2,0.36833748,5,5
2023-06-09,603256.SH,0,0.35607627,4,1
2023-06-09,603317.SH,2,0.30021274,2,5
2023-06-09,603328.SH,0,0.28959087,2,1
2023-06-09,603338.SH,2,0.2623955,1,5
2023-06-09,603355.SH,2,0.29601064,2,5
2023-06-09,603377.SH,1,0.3831269,5,3
2023-06-09,603379.SH,1,0.32473198,3,3
2023-06-09,603444.SH,2,0.36953744,5,5
2023-06-09,603486.SH,2,0.36016414,4,5
2023-06-09,603515.SH,2,0.30596957,2,5
2023-06-09,603517.SH,2,0.2970969,2,5
2023-06-09,603556.SH,2,0.30788174,3,5
2023-06-09,603568.SH,2,0.27276763,1,5
2023-06-09,603650.SH,1,0.34053606,4,3
2023-06-09,603659.SH,0,0.30952835,3,1
2023-06-09,603707.SH,1,0.22338147,1,3
2023-06-09,603712.SH,0,0.30892184,3,1
2023-06-09,603766.SH,2,0.3384456,4,5
2023-06-09,603806.SH,2,0.31747183,3,5
2023-06-09,603816.SH,2,0.33400044,4,5
2023-06-09,603858.SH,0,0.2750535,1,1
2023-06-09,603866.SH,1,0.30817896,3,3
2023-06-09,603868.SH,2,0.31304845,3,5
2023-06-09,603877.SH,2,0.3618997,4,5
2023-06-09,603882.SH,0,0.31852645,3,1
2023-06-09,603883.SH,2,0.36623707,5,5
2023-06-09,603885.SH,1,0.30174124,2,3
2023-06-09,603888.SH,0,0.37824783,5,1
2023-06-09,603939.SH,2,0.32595655,3,5
2023-06-09,603983.SH,1,0.28370777,2,3
2023-06-12,000006.SZ,0,0.3097549,2,1
2023-06-12,000008.SZ,1,0.34448785,4,3
2023-06-12,000009.SZ,2,0.24500182,1,5
2023-06-12,000012.SZ,1,0.30936885,2,3
2023-06-12,000021.SZ,2,0.31801727,3,5
2023-06-12,000025.SZ,0,0.2927744,2,1
2023-06-12,000027.SZ,1,0.27126366,1,3
2023-06-12,000028.SZ,0,0.30337995,2,1
2023-06-12,000031.SZ,1,0.3195677,3,3
2023-06-12,000039.SZ,1,0.24880974,1,3
2023-06-12,000050.SZ,1,0.3318016,3,3
2023-06-12,000060.SZ,0,0.32167983,3,1
2023-06-12,000061.SZ,0,0.40035924,5,1
2023-06-12,000062.SZ,2,0.30192456,2,5
2023-06-12,000066.SZ,2,0.34636953,4,5
2023-06-12,000078.SZ,1,0.29503757,2,3
2023-06-12,000089.SZ,0,0.2867112,2,1
2023-06-12,000090.SZ,0,0.331492,3,1
2023-06-12,000156.SZ,1,0.31144527,2,3
2023-06-12,000158.SZ,0,0.4260857,5,1
2023-06-12,000301.SZ,0,0.34635344,4,1
2023-06-12,000400.SZ,2,0.29633132,2,5
2023-06-12,000401.SZ,0,0.2551239,1,1
2023-06-12,000402.SZ,0,0.3658079,5,1
2023-06-12,000426.SZ,0,0.33092394,3,1
2023-06-12,000488.SZ,1,0.25275183,1,3
2023-06-12,000501.SZ,1,0.3127797,3,3
2023-06-12,000513.SZ,1,0.3417471,4,3
2023-06-12,000519.SZ,1,0.32034844,3,3
2023-06-12,000528.SZ,0,0.27947184,1,1
2023-06-12,000536.SZ,1,0.35303503,4,3
2023-06-12,000537.SZ,0,0.24578358,1,1
2023-06-12,000543.SZ,0,0.34559387,4,1
2023-06-12,000547.SZ,2,0.3303737,3,5
2023-06-12,000553.SZ,0,0.33148956,3,1
2023-06-12,000559.SZ,2,0.3104877,2,5
2023-06-12,000563.SZ,1,0.2861353,2,3
2023-06-12,000564.SZ,0,0.32938066,3,1
2023-06-12,000581.SZ,1,0.27362087,1,3
2023-06-12,000598.SZ,1,0.22006641,1,3
2023-06-12,000600.SZ,0,0.30868274,2,1
2023-06-12,000623.SZ,0,0.3237741,3,1
2023-06-12,000636.SZ,2,0.3013049,2,5
2023-06-12,000681.SZ,2,0.33196858,3,5
2023-06-12,000685.SZ,1,0.32670048,3,3
2023-06-12,000686.SZ,1,0.2099317,1,3
2023-06-12,000690.SZ,1,0.3152925,3,3
2023-06-12,000712.SZ,1,0.33210176,3,3
2023-06-12,000717.SZ,1,0.26526514,1,3
2023-06-12,000718.SZ,0,0.29582664,2,1
2023-06-12,000727.SZ,2,0.29118907,2,5
2023-06-12,000729.SZ,2,0.37145698,5,5
2023-06-12,000738.SZ,1,0.32311136,3,3
2023-06-12,000750.SZ,1,0.29250446,2,3
2023-06-12,000758.SZ,1,0.30629683,2,3
2023-06-12,000761.SZ,2,0.308055,2,5
2023-06-12,000766.SZ,0,0.3377282,4,1
2023-06-12,000778.SZ,0,0.2947201,2,1
2023-06-12,000807.SZ,1,0.33491346,3,3
2023-06-12,000813.SZ,0,0.2752725,1,1
2023-06-12,000825.SZ,1,0.30921903,2,3
2023-06-12,000826.SZ,1,0.2873693,2,3
2023-06-12,000830.SZ,1,0.3994924,5,3
2023-06-12,000848.SZ,1,0.3727452,5,3
2023-06-12,000869.SZ,1,0.36906344,5,3
2023-06-12,000877.SZ,0,0.29892063,2,1
2023-06-12,000878.SZ,1,0.30016926,2,3
2023-06-12,000883.SZ,0,0.33395883,3,1
2023-06-12,000887.SZ,0,0.3179039,3,1
2023-06-12,000930.SZ,1,0.33965656,4,3
2023-06-12,000932.SZ,2,0.40722135,5,5
2023-06-12,000937.SZ,0,0.3156032,3,1
2023-06-12,000959.SZ,1,0.34110394,4,3
2023-06-12,000960.SZ,0,0.28859004,2,1
2023-06-12,000967.SZ,1,0.33456188,3,3
2023-06-12,000970.SZ,1,0.3270847,3,3
2023-06-12,000975.SZ,0,0.3624747,4,1
2023-06-12,000980.SZ,2,0.2624091,1,5
2023-06-12,000983.SZ,2,0.3772999,5,5
2023-06-12,000987.SZ,0,0.33496878,3,1
2023-06-12,000988.SZ,1,0.3195827,3,3
2023-06-12,000990.SZ,0,0.30858275,2,1
2023-06-12,000997.SZ,2,0.34593952,4,5
2023-06-12,000998.SZ,0,0.36058682,4,1
2023-06-12,000999.SZ,0,0.331338,3,1
2023-06-12,001872.SZ,0,0.35446066,4,1
2023-06-12,002002.SZ,0,0.36977258,5,1
2023-06-12,002004.SZ,1,0.27209684,1,3
2023-06-12,002019.SZ,0,0.31902996,3,1
2023-06-12,002028.SZ,1,0.35624415,4,3
2023-06-12,002030.SZ,0,0.26521227,1,1
2023-06-12,002038.SZ,1,0.33079174,3,3
2023-06-12,002048.SZ,2,0.34050423,4,5
2023-06-12,002049.SZ,2,0.36072958,4,5
2023-06-12,002051.SZ,1,0.2747587,1,3
2023-06-12,002056.SZ,2,0.34474942,4,5
2023-06-12,002064.SZ,1,0.26224798,1,3
2023-06-12,002065.SZ,2,0.38762212,5,5
2023-06-12,002074.SZ,0,0.29746228,2,1
2023-06-12,002075.SZ,2,0.3469581,4,5
2023-06-12,002078.SZ,1,0.24690086,1,3
2023-06-12,002085.SZ,2,0.4330723,5,5
2023-06-12,002092.SZ,0,0.38195863,5,1
2023-06-12,002093.SZ,1,0.37352824,5,3
2023-06-12,002110.SZ,0,0.25425088,1,1
2023-06-12,002127.SZ,2,0.372959,5,5
2023-06-12,002128.SZ,0,0.26721814,1,1
2023-06-12,002129.SZ,1,0.34831426,4,3
2023-06-12,002131.SZ,2,0.36588654,5,5
2023-06-12,002152.SZ,2,0.33923396,4,5
2023-06-12,002155.SZ,0,0.37019712,5,1
2023-06-12,002174.SZ,2,0.3521499,4,5
2023-06-12,002176.SZ,0,0.25332314,1,1
2023-06-12,002180.SZ,1,0.3790741,5,3
2023-06-12,002183.SZ,0,0.2918164,2,1
2023-06-12,002191.SZ,1,0.2719813,1,3
2023-06-12,002195.SZ,2,0.28557497,2,5
2023-06-12,002203.SZ,1,0.26048535,1,3
2023-06-12,002212.SZ,2,0.35169685,4,5
2023-06-12,002217.SZ,0,0.2770776,1,1
2023-06-12,002221.SZ,2,0.30477244,2,5
2023-06-12,002223.SZ,2,0.34636122,4,5
2023-06-12,002233.SZ,0,0.314427,3,1
2023-06-12,002242.SZ,0,0.35056293,4,1
2023-06-12,002244.SZ,1,0.3771974,5,3
2023-06-12,002249.SZ,1,0.34685424,4,3
2023-06-12,002250.SZ,1,0.27228612,1,3
2023-06-12,002266.SZ,2,0.29743576,2,5
2023-06-12,002268.SZ,2,0.43341917,5,5
2023-06-12,002273.SZ,2,0.30571267,2,5
2023-06-12,002280.SZ,1,0.36052942,4,3
2023-06-12,002281.SZ,2,0.3684587,5,5
2023-06-12,002285.SZ,0,0.34259358,4,1
2023-06-12,002302.SZ,0,0.24245979,1,1
2023-06-12,002317.SZ,0,0.3073873,2,1
2023-06-12,002340.SZ,0,0.34233433,4,1
2023-06-12,002353.SZ,0,0.2910807,2,1
2023-06-12,002358.SZ,2,0.34850046,4,5
2023-06-12,002366.SZ,0,0.38139,5,1
2023-06-12,002368.SZ,2,0.30821702,2,5
2023-06-12,002371.SZ,2,0.27479783,1,5
2023-06-12,002372.SZ,0,0.33393946,3,1
2023-06-12,002373.SZ,2,0.35589984,4,5
2023-06-12,002375.SZ,1,0.3431582,4,3
2023-06-12,002382.SZ,1,0.30827618,2,3
2023-06-12,002384.SZ,2,0.3528648,4,5
2023-06-12,002385.SZ,1,0.31194007,2,3
2023-06-12,002387.SZ,2,0.34957343,4,5
2023-06-12,002390.SZ,0,0.31432566,3,1
2023-06-12,002399.SZ,1,0.30169168,2,3
2023-06-12,002407.SZ,1,0.2602078,1,3
2023-06-12,002408.SZ,0,0.3276103,3,1
2023-06-12,002414.SZ,2,0.2987238,2,5
2023-06-12,002416.SZ,1,0.1828178,1,3
2023-06-12,002419.SZ,2,0.31324518,3,5
2023-06-12,002423.SZ,1,0.41297826,5,3
2023-06-12,002424.SZ,0,0.2923217,2,1
2023-06-12,002426.SZ,0,0.23692511,1,1
2023-06-12,002434.SZ,2,0.29845786,2,5
2023-06-12,002437.SZ,0,0.32334244,3,1
2023-06-12,002439.SZ,2,0.29907936,2,5
2023-06-12,002440.SZ,1,0.27241746,1,3
2023-06-12,002444.SZ,1,0.3177149,3,3
2023-06-12,002463.SZ,2,0.4213526,5,5
2023-06-12,002465.SZ,2,0.37014094,5,5
2023-06-12,002470.SZ,2,0.30739993,2,5
2023-06-12,002482.SZ,2,0.26634127,1,5
2023-06-12,002491.SZ,0,0.34726068,4,1
2023-06-12,002500.SZ,1,0.26004294,1,3
2023-06-12,002505.SZ,0,0.3601105,4,1
2023-06-12,002507.SZ,1,0.36877394,5,3
2023-06-12,002544.SZ,2,0.39533845,5,5
2023-06-12,002572.SZ,1,0.39063358,5,3
2023-06-12,002573.SZ,0,0.24213998,1,1
2023-06-12,002583.SZ,2,0.24828546,1,5
2023-06-12,002589.SZ,0,0.2719571,1,1
2023-06-12,002603.SZ,0,0.33473223,3,1
2023-06-12,002625.SZ,1,0.35531417,4,3
2023-06-12,002635.SZ,2,0.3343062,3,5
2023-06-12,002640.SZ,2,0.30034456,2,5
2023-06-12,002653.SZ,0,0.32089606,3,1
2023-06-12,002665.SZ,0,0.39822313,5,1
2023-06-12,002670.SZ,1,0.34586605,4,3
2023-06-12,002672.SZ,1,0.24764659,1,3
2023-06-12,002681.SZ,2,0.29868606,2,5
2023-06-12,002690.SZ,2,0.37831718,5,5
2023-06-12,002701.SZ,1,0.2926875,2,3
2023-06-12,002709.SZ,0,0.29770285,2,1
2023-06-12,002745.SZ,0,0.32983333,3,1
2023-06-12,002797.SZ,1,0.2619614,1,3
2023-06-12,002807.SZ,0,0.2698173,1,1
2023-06-12,002812.SZ,0,0.19962665,1,1
2023-06-12,002815.SZ,2,0.35959157,4,5
2023-06-12,002818.SZ,1,0.3506099,4,3
2023-06-12,002821.SZ,0,0.37653464,5,1
2023-06-12,002831.SZ,2,0.31259793,2,5
2023-06-12,002839.SZ,1,0.28296682,2,3
2023-06-12,002867.SZ,0,0.3946246,5,1
2023-06-12,002920.SZ,2,0.33274984,3,5
2023-06-12,002925.SZ,2,0.32959694,3,5
2023-06-12,002926.SZ,1,0.26000524,1,3
2023-06-12,002936.SZ,1,0.24959652,1,3
2023-06-12,002941.SZ,0,0.40476277,5,1
2023-06-12,002946.SZ,0,0.35664278,4,1
2023-06-12,002948.SZ,0,0.3415766,4,1
2023-06-12,002957.SZ,2,0.31926396,3,5
2023-06-12,300001.SZ,2,0.3097753,2,5
2023-06-12,300002.SZ,2,0.40923268,5,5
2023-06-12,300009.SZ,0,0.324668,3,1
2023-06-12,300010.SZ,0,0.2808332,2,1
2023-06-12,300012.SZ,2,0.37161422,5,5
2023-06-12,300014.SZ,0,0.34517494,4,1
2023-06-12,300026.SZ,0,0.3218288,3,1
2023-06-12,300027.SZ,1,0.38637495,5,3
2023-06-12,300058.SZ,2,0.41415188,5,5
2023-06-12,300072.SZ,1,0.24589993,1,3
2023-06-12,300088.SZ,1,0.26756927,1,3
2023-06-12,300113.SZ,0,0.30662957,2,1
2023-06-12,300115.SZ,2,0.29994276,2,5
2023-06-12,300133.SZ,2,0.38745123,5,5
2023-06-12,300134.SZ,1,0.28265664,2,3
2023-06-12,300159.SZ,2,0.32418907,3,5
2023-06-12,300166.SZ,2,0.3127344,3,5
2023-06-12,300168.SZ,2,0.34844717,4,5
2023-06-12,300180.SZ,1,0.355251,4,3
2023-06-12,300182.SZ,2,0.38488755,5,5
2023-06-12,300197.SZ,2,0.37973365,5,5
2023-06-12,300199.SZ,1,0.2651306,1,3
2023-06-12,300207.SZ,1,0.31517395,3,3
2023-06-12,300244.SZ,0,0.3443258,4,1
2023-06-12,300251.SZ,2,0.36692822,5,5
2023-06-12,300253.SZ,2,0.35018182,4,5
2023-06-12,300257.SZ,2,0.34162787,4,5
2023-06-12,300274.SZ,0,0.26656705,1,1
2023-06-12,300285.SZ,1,0.33041438,3,3
2023-06-12,300296.SZ,1,0.3158366,3,3
2023-06-12,300308.SZ,1,0.33353293,3,3
2023-06-12,300315.SZ,2,0.43181816,5,5
2023-06-12,300316.SZ,0,0.33678892,4,1
2023-06-12,300324.SZ,2,0.34405717,4,5
2023-06-12,300376.SZ,2,0.36702085,5,5
2023-06-12,300383.SZ,2,0.39056674,5,5
2023-06-12,300418.SZ,2,0.33841655,4,5
2023-06-12,300459.SZ,2,0.39379126,5,5
2023-06-12,300529.SZ,1,0.32451168,3,3
2023-06-12,600006.SH,1,0.3380272,4,3
2023-06-12,600008.SH,1,0.24980566,1,3
2023-06-12,600017.SH,0,0.25122213,1,1
2023-06-12,600021.SH,0,0.29759207,2,1
2023-06-12,600022.SH,1,0.32961234,3,3
2023-06-12,600026.SH,2,0.46641028,5,5
2023-06-12,600037.SH,2,0.31708837,3,5
2023-06-12,600039.SH,0,0.3365975,4,1
2023-06-12,600053.SH,2,0.28597626,2,5
2023-06-12,600056.SH,0,0.2130284,1,1
2023-06-12,600058.SH,1,0.3080848,2,3
2023-06-12,600060.SH,1,0.3392234,4,3
2023-06-12,600062.SH,0,0.27485266,1,1
2023-06-12,600064.SH,1,0.23510212,1,3
2023-06-12,600073.SH,0,0.31891698,3,1
2023-06-12,600079.SH,0,0.37007266,5,1
2023-06-12,600094.SH,1,0.32240725,3,3
2023-06-12,600098.SH,0,0.2550715,1,1
2023-06-12,600120.SH,1,0.36833584,5,3
2023-06-12,600125.SH,0,0.37709796,5,1
2023-06-12,600126.SH,0,0.29415616,2,1
2023-06-12,600132.SH,0,0.37134928,5,1
2023-06-12,600138.SH,1,0.31774187,3,3
2023-06-12,600141.SH,2,0.26567233,1,5
2023-06-12,600143.SH,1,0.21923554,1,3
2023-06-12,600150.SH,1,0.3031251,2,3
2023-06-12,600155.SH,1,0.33720988,4,3
2023-06-12,600158.SH,0,0.28127518,2,1
2023-06-12,600160.SH,0,0.3747309,5,1
2023-06-12,600161.SH,0,0.40920642,5,1
2023-06-12,600166.SH,2,0.3564952,4,5
2023-06-12,600167.SH,1,0.33501822,4,3
2023-06-12,600171.SH,2,0.36237663,4,5
2023-06-12,600195.SH,0,0.28625074,2,1
2023-06-12,600201.SH,0,0.35496038,4,1
2023-06-12,600216.SH,1,0.2750292,1,3
2023-06-12,600256.SH,0,0.23742613,1,1
2023-06-12,600258.SH,0,0.29589108,2,1
2023-06-12,600259.SH,1,0.33082804,3,3
2023-06-12,600266.SH,1,0.345449,4,3
2023-06-12,600273.SH,0,0.21693188,1,1
2023-06-12,600277.SH,1,0.3728177,5,3
2023-06-12,600282.SH,2,0.2365373,1,5
2023-06-12,600298.SH,0,0.379758,5,1
2023-06-12,600307.SH,0,0.3465151,4,1
2023-06-12,600312.SH,1,0.3791479,5,3
2023-06-12,600315.SH,1,0.33900797,4,3
2023-06-12,600316.SH,0,0.36272535,5,1
2023-06-12,600325.SH,1,0.32586133,3,3
2023-06-12,600329.SH,0,0.36083144,4,1
2023-06-12,600335.SH,1,0.27814394,1,3
2023-06-12,600338.SH,0,0.3783023,5,1
2023-06-12,600339.SH,0,0.3291119,3,1
2023-06-12,600348.SH,0,0.21575922,1,1
2023-06-12,600350.SH,2,0.31089357,2,5
2023-06-12,600373.SH,2,0.36518863,5,5
2023-06-12,600376.SH,1,0.28544912,2,3
2023-06-12,600380.SH,0,0.3152009,3,1
2023-06-12,600388.SH,2,0.2792648,1,5
2023-06-12,600392.SH,1,0.27453175,1,3
2023-06-12,600409.SH,0,0.29821455,2,1
2023-06-12,600410.SH,0,0.38638613,5,1
2023-06-12,600415.SH,0,0.4321089,5,1
2023-06-12,600418.SH,1,0.3684859,5,3
2023-06-12,600426.SH,2,0.32455376,3,5
2023-06-12,600428.SH,1,0.32550636,3,3
2023-06-12,600435.SH,2,0.33370408,3,5
2023-06-12,600446.SH,2,0.32093543,3,5
2023-06-12,600460.SH,2,0.3953149,5,5
2023-06-12,600478.SH,1,0.2930516,2,3
2023-06-12,600486.SH,1,0.38255322,5,3
2023-06-12,600497.SH,0,0.31627563,3,1
2023-06-12,600499.SH,1,0.34999716,4,3
2023-06-12,600500.SH,0,0.34325114,4,1
2023-06-12,600507.SH,1,0.27463654,1,3
2023-06-12,600511.SH,0,0.33464447,3,1
2023-06-12,600515.SH,1,0.22541767,1,3
2023-06-12,600521.SH,0,0.3298786,3,1
2023-06-12,600528.SH,1,0.2932953,2,3
2023-06-12,600536.SH,1,0.30547264,2,3
2023-06-12,600545.SH,2,0.30330482,2,5
2023-06-12,600549.SH,1,0.3215171,3,3
2023-06-12,600557.SH,0,0.3114225,2,1
2023-06-12,600563.SH,2,0.35420763,4,5
2023-06-12,600565.SH,0,0.36947384,5,1
2023-06-12,600567.SH,1,0.30434063,2,3
2023-06-12,600572.SH,0,0.36085716,4,1
2023-06-12,600575.SH,0,0.28120112,2,1
2023-06-12,600580.SH,1,0.33245727,3,3
2023-06-12,600582.SH,1,0.31687465,3,3
2023-06-12,600584.SH,2,0.39834815,5,5
2023-06-12,600597.SH,0,0.3054252,2,1
2023-06-12,600598.SH,1,0.34379354,4,3
2023-06-12,600623.SH,1,0.34944552,4,3
